rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
6951,val_calib,0,-0.2545563876628876,0.30417823791503906,0.5587346255779266,0.6361597065340036,0.4792845785288387,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1145558619403677307,val_calib,0,-0.23311036825180054,0.38012921810150146,0.613239586353302,0.6486794408728679,0.4936328869726128,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
12521,val_calib,0,-0.33609500527381897,0.504553496837616,0.8406485021114349,0.6986017804612884,0.5533417361199445,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
483346441467209405,val_calib,1,-0.4778496026992798,0.537870466709137,1.0157200694084167,0.7341380828993271,0.5983701847697981,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
48064,val_calib,0,-0.42419007420539856,0.5047534704208374,0.928943544626236,0.7168609044569967,0.5762091201128066,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
989699797705461360,val_calib,1,-0.484118789434433,0.32850679755210876,0.8126255869865417,0.6926687185841901,0.5460318871132059,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
6473,val_calib,0,-0.41715899109840393,0.29182788729667664,0.7089868783950806,0.6701772583345602,0.518849103716138,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
317879295815991412,val_calib,1,-0.39902952313423157,0.5480603575706482,0.9470898807048798,0.7205295531048546,0.5808719356845541,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
25322,val_calib,1,-0.1884993314743042,0.30178481340408325,0.49028414487838745,0.6201733673303075,0.46131627157438115,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
49307,val_calib,0,-0.19947382807731628,0.182890847325325,0.3823646754026413,0.5944433070488193,0.43320804290514936,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
598745142332789673,val_calib,1,-0.18144971132278442,0.12065539509057999,0.3021051064133644,0.574957046749701,0.4125691522551842,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
568940182430799469,val_calib,1,-0.33124521374702454,0.37327465415000916,0.7045198678970337,0.6691891221490418,0.5176737994458186,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
331703668425779140,val_calib,1,-0.26571688055992126,0.3542974889278412,0.6200143694877625,0.6502218166824228,0.4954175495152633,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
104354723257431146,val_calib,0,-0.15951105952262878,0.2059578001499176,0.3654688596725464,0.5903636431354703,0.42884142744583964,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
120237168608679044,val_calib,1,-0.4346359074115753,0.6903917789459229,1.1250276863574982,0.7549201093156426,0.6257135230259324,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
208524166538773287,val_calib,1,-0.4546739459037781,0.4964459538459778,0.9511198997497559,0.7213403431286878,0.5819055480104863,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
919707900133894214,val_calib,1,-0.19777853786945343,0.3033946752548218,0.5011732131242752,0.6227350010039158,0.4641691590825326,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
155848483099087457,val_calib,1,-0.10463009774684906,0.19861440360546112,0.3032445013523102,0.5752354699178699,0.412860188156916,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
15242,val_calib,1,-0.32477110624313354,0.5160743594169617,0.8408454656600952,0.6986432509584043,0.5533930367959077,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
270897613043934439,val_calib,0,-0.13712243735790253,0.26009607315063477,0.3972185105085373,0.5980191943109501,0.4370555324796457,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
172025653513450869,val_calib,0,-0.12337709963321686,0.11358143389225006,0.23695853352546692,0.5589639920934792,0.3960362252024156,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
37837,val_calib,1,-0.24252331256866455,0.2813122570514679,0.5238355696201324,0.6280442124914402,0.47011390678558457,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
15862,val_calib,0,-0.3041301369667053,0.416718065738678,0.7208482027053833,0.6727937697333841,0.5219688610886174,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2350,val_calib,1,-0.5526403784751892,0.5658771395683289,1.118517518043518,0.7537136277384834,0.6241054041283982,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12948,val_calib,1,-0.46350595355033875,0.5539050698280334,1.0174110233783722,0.734467991514874,0.5987983630905114,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1624,val_calib,0,-0.47066667675971985,0.31237682700157166,0.7830435037612915,0.6863356876980493,0.538293796773512,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
336217269943398705,val_calib,0,-0.1999872624874115,0.20171073079109192,0.4016979932785034,0.599095552794829,0.43821733293246906,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
791085209268719619,val_calib,1,-0.3072679340839386,0.5488354563713074,0.856103390455246,0.7018458985640675,0.5573635426782714,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
935331605821300784,val_calib,1,-0.46590691804885864,0.6810159683227539,1.1469228863716125,0.7589484208436255,0.631101486951702,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
30926,val_calib,1,-0.46358028054237366,0.5168182253837585,0.9803985059261322,0.7271872814706902,0.5893927579735532,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1330,val_calib,1,-0.42652425169944763,0.6050949692726135,1.0316192209720612,0.7372296951450548,0.6023901076049636,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
748126976453560618,val_calib,1,-0.4785272777080536,0.7358459234237671,1.2143732011318207,0.7710718217767681,0.6474905376521018,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,hard,checker,False,False,False
375700550262938711,val_calib,1,-0.23143845796585083,0.37366020679473877,0.6050986647605896,0.6468219321899784,0.4914885649849121,0,0,FC_APUBLICA,agency_claim,apublica,2018-2022,pt-BR,False,hard,checker,False,False,False
14886,val_calib,1,-0.44023582339286804,0.5580068230628967,0.9982426464557648,0.7307129216866824,0.5939359181862965,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8352,val_calib,1,-0.46450498700141907,0.49821266531944275,0.9627176523208618,0.7236655943245472,0.5848760786666626,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
662470406957546290,val_calib,1,-0.5043511986732483,0.6117743849754333,1.1161255836486816,0.7532693449952284,0.6235138667700416,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
649387882964214323,val_calib,0,-0.15480856597423553,0.08464257419109344,0.23945114016532898,0.5595783869592162,0.39666470475857224,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
31970,val_calib,1,-0.49395570158958435,0.7118028998374939,1.2057586014270782,0.769547622208906,0.6454156649593416,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
2782,val_calib,1,-0.4923368990421295,0.6512598395347595,1.143596738576889,0.7583393923608011,0.6302850548686115,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
25717,val_calib,1,-0.32840654253959656,0.5313005447387695,0.8597070872783661,0.7025994528499451,0.5583002676523035,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
998232541516102346,val_calib,0,-0.4146479368209839,0.3997374475002289,0.8143853843212128,0.6930432149946192,0.5464915527595485,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
16299,val_calib,1,-0.4633267819881439,0.6628391742706299,1.1261659562587738,0.7551306460475875,0.6259944106641564,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14787,val_calib,1,-0.4647124707698822,0.5833578109741211,1.0480702817440033,0.7404041681733846,0.6065350744343243,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13394,val_calib,0,-0.4798303544521332,0.3851180970668793,0.8649484515190125,0.7036934897923556,0.5596619368535294,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
24848,val_calib,1,-0.4175157845020294,0.38280266523361206,0.8003184497356415,0.6900425964925475,0.5428150660626163,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
391431789587067470,val_calib,1,-0.4008694887161255,0.4371725916862488,0.8380420804023743,0.6980526953405131,0.5526627669036281,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
76993826783491802,val_calib,1,-0.4975642263889313,0.48323801159858704,0.9808022379875183,0.7272673688879193,0.5894957210121561,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
981061977856143363,val_calib,1,-0.43766042590141296,0.5011013150215149,0.9387617409229279,0.7188494670077287,0.5787337080037939,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
8441,val_calib,0,-0.26639100909233093,0.4966398775577545,0.7630308866500854,0.6820114100812412,0.5330481748971797,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
31187,val_calib,1,-0.32423633337020874,0.3756848871707916,0.6999212205410004,0.6681703055165352,0.5164636563395653,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,True,false_pure,v1,False,False,False
418615818538997833,val_calib,1,-0.5200487971305847,0.6857489347457886,1.2057977318763733,0.7695545616892161,0.6454251021887626,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
566405498204657708,val_calib,1,-0.5108123421669006,0.6880903244018555,1.198902666568756,0.7683295164640344,0.6437604530664792,1,1,FC_BEREIA,agency_claim,bereia,2018-2022,pt-BR,False,hard,checker,False,False,False
1090351668773419874,val_calib,1,-0.5279790759086609,0.6503562927246094,1.1783353686332703,0.7646483666192349,0.6387744195390966,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
28305,val_calib,1,-0.5640400648117065,0.5444773435592651,1.1085174083709717,0.7518526072234104,0.6216298844843995,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
1841,val_calib,0,-0.4226689338684082,0.5366502404212952,0.9593191742897034,0.722985471769846,0.5840062556538065,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
30345,val_calib,1,-0.5900267958641052,0.5656924247741699,1.1557192206382751,0.7605540049612332,0.6332569991525675,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
837522980240025131,val_calib,1,-0.5622269511222839,0.5312329530715942,1.0934599041938782,0.7490326840551167,0.6178904594960615,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
871429302282085147,val_calib,1,-0.5192937254905701,0.5923367142677307,1.1116304397583008,0.7524329508392966,0.6224011995236691,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
16949951665501958,val_calib,0,-0.20209148526191711,0.16495072841644287,0.36704221367836,0.5907440801096073,0.42924759409673974,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
31814,val_calib,1,-0.5185856223106384,0.5454893112182617,1.0640749335289001,0.7434684999612173,0.6105529036329609,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
147930040468719664,val_calib,1,-0.3802124559879303,0.3462596535682678,0.7264721095561981,0.6740306243906928,0.523447473418693,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
301340072816417787,val_calib,1,-0.4321468472480774,0.5831285119056702,1.0152753591537476,0.7340512756000057,0.5982575516056454,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
26228,val_calib,1,-0.31110522150993347,0.5970421433448792,0.9081473648548126,0.712620906747996,0.5708487215924695,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1131344538222657316,val_calib,0,-0.31913650035858154,0.5656541585922241,0.8847906589508057,0.7078139787843195,0.5648085075857581,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
12490,val_calib,1,-0.361467182636261,0.35713857412338257,0.7186057567596436,0.672299921346027,0.5213791784429447,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
185821544826581924,val_calib,0,-0.17315226793289185,0.11712043732404709,0.29027270525693893,0.5720628943823658,0.40955044647547334,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
234881230303152977,val_calib,0,-0.3041670620441437,0.33757853507995605,0.6417455971240997,0.6551479485554199,0.5011427094236511,1,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
485025338176626845,val_calib,1,-0.2719365656375885,0.2964222729206085,0.568358838558197,0.6383843995363981,0.4818163231063485,0,0,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
465878831495851375,val_calib,1,-0.2697210907936096,0.2766968309879303,0.5464179217815399,0.6333041228672697,0.476046116761961,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
120942322815308361,val_calib,1,-0.17646975815296173,0.17656570672988892,0.35303546488285065,0.5873534771932798,0.4256351179006724,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
37748,val_calib,1,-0.45597270131111145,0.4321916401386261,0.8881643414497375,0.7085112118742063,0.565682199983374,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
5574,val_calib,1,-0.32331252098083496,0.5273802876472473,0.8506928086280823,0.7007124546969273,0.5559563815185276,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13789,val_calib,1,-0.3972508907318115,0.49814000725746155,0.8953908979892731,0.71000141060537,0.5675523028691114,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11212,val_calib,0,-0.2906353771686554,0.4518762528896332,0.7425116300582886,0.6775448362426266,0.5276621676569277,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15012805206478823,val_calib,0,-0.2478727400302887,0.3562234342098236,0.6040961742401123,0.6465928862334424,0.4912245286437288,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
815283631104761327,val_calib,1,-0.21510344743728638,0.20357204973697662,0.418675497174263,0.603166264570753,0.4426266739858205,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
593313324981292695,val_calib,1,-0.5857513546943665,0.7354522347450256,1.321203589439392,0.789381882743455,0.6727409936961387,1,1,FC_G1,agency_claim,g1,sem_data,pt-BR,False,false_pure,checker,False,False,False
4565,val_calib,0,-0.459845632314682,0.42640236020088196,0.886247992515564,0.7081152835164817,0.5651859672245574,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
575,val_calib,0,-0.5075228214263916,0.7977514266967773,1.305274248123169,0.7867212921421114,0.6690345149252255,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
469916257622134890,val_calib,1,-0.1757393479347229,0.19519959390163422,0.3709389418363571,0.591685840384726,0.4302539568533353,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
668498904109741089,val_calib,1,-0.30325350165367126,0.49833738803863525,0.8015908896923065,0.6903146849678612,0.543147824701191,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
465877043768329248,val_calib,1,-0.4303975999355316,0.39927443861961365,0.8296720385551453,0.6962855796355819,0.5504810666240474,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
690981145953846325,val_calib,1,-0.4366302490234375,0.5111375451087952,0.9477677941322327,0.7206660418952997,0.5810458556731168,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
4580,val_calib,1,-0.3625876307487488,0.5190840363502502,0.881671667098999,0.7071685117809808,0.5640004147915041,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
356588795529929660,val_calib,1,-0.47548365592956543,0.6528899073600769,1.1283735632896423,0.755538621079988,0.6265389334708109,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
516487507587984965,val_calib,1,-0.660131573677063,0.8056902289390564,1.4658218026161194,0.8124214897782684,0.7053721347387931,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
7138,val_calib,1,-0.5370136499404907,0.6445550322532654,1.181568682193756,0.7652297397611613,0.639560272586926,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
344397571396591670,val_calib,1,-0.40010276436805725,0.5547024011611938,0.9548051655292511,0.7220805081113059,0.5828501096025683,1,1,FC_LUPA,agency_claim,lupa,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
57996616384052989,val_calib,1,-0.40248098969459534,0.4727998971939087,0.875280886888504,0.7058433513362784,0.5623435837992218,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
997005762903599984,val_calib,1,-0.5873230695724487,0.7300614714622498,1.3173845410346985,0.7887462331887686,0.6718543087243191,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
43206,val_calib,1,-0.5213277339935303,0.6024207472801208,1.1237484812736511,0.7546833590723621,0.6253977561063685,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
622741237516115052,val_calib,1,-0.2176763415336609,0.2629269063472748,0.48060324788093567,0.6178903128499676,0.4587820397656954,0,0,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,hard,checker,False,False,False
6632,val_calib,1,-0.5318824052810669,0.5848565697669983,1.1167389750480652,0.7533833289209105,0.6236655967256792,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
581115637346528541,val_calib,0,-0.3767881989479065,0.37533846497535706,0.7521266639232635,0.6796419119145588,0.5301868533344991,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,sem_data,pt-BR,False,other,checker,False,False,False
908119072520799719,val_calib,1,-0.528763473033905,0.7078149914741516,1.2365784645080566,0.7749678850131343,0.6528130574279921,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
30387,val_calib,1,-0.4867539703845978,0.6744988560676575,1.1612528264522552,0.7615602854018088,0.6346102699263001,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
321977376189005011,val_calib,1,-0.4131859540939331,0.5551720857620239,0.968358039855957,0.7247920993592281,0.5863185376455536,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1148408202613538136,val_calib,1,-0.41801437735557556,0.44317153096199036,0.8611859083175659,0.7029083650163717,0.5586845445566235,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
439639876982484322,val_calib,0,-0.3186040222644806,0.605451762676239,0.9240557849407196,0.7158677785838544,0.5749508196163279,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
6861,val_calib,0,-0.32449090480804443,0.3172987401485443,0.6417896449565887,0.65515790017518,0.5011543141658008,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1128094719263110030,val_calib,1,-0.42814797163009644,0.5359752774238586,0.9641232490539551,0.7239465883204886,0.5852356796879998,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
17006,val_calib,1,-0.42428186535835266,0.5200842618942261,0.9443661272525787,0.7199807505074649,0.5801729493369919,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
141192541148460620,val_calib,0,-0.2646900713443756,0.3867761492729187,0.6514662206172943,0.6573407960328465,0.5037036306290777,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
35711,val_calib,1,-0.192866250872612,0.09382070600986481,0.2866869568824768,0.5711848523531342,0.408636976411803,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
1143200250718780417,val_calib,1,-0.24460670351982117,0.32578620314598083,0.570392906665802,0.6388538313676515,0.48235152880057924,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
611829483288200580,val_calib,1,-0.5463079810142517,0.37880462408065796,0.9251126050949097,0.7160826879200076,0.5752229693460257,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
879976089533531642,val_calib,1,-0.4510745704174042,0.5747621655464172,1.0258367359638214,0.7361079645306328,0.6009296381491926,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
12381,val_calib,1,-0.28948813676834106,0.32222360372543335,0.6117117404937744,0.648331174276723,0.493230431526631,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
42862,val_calib,1,-0.33933570981025696,0.4540688097476959,0.7934045195579529,0.6885618790763757,0.5410063282877856,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,true_rating,v1,False,False,False
11617,val_calib,0,-0.37362006306648254,0.6003717184066772,0.9739917814731598,0.7259144291069841,0.5877578202021426,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
30982,val_calib,1,-0.3440329134464264,0.3358226716518402,0.6798555850982666,0.6637064647324449,0.5111812710620232,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
869532191713176449,val_calib,0,-0.43120890855789185,0.5194311141967773,0.9506400227546692,0.7212438735517386,0.5817825075214657,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
11529,val_calib,1,-0.3617402911186218,0.5281310677528381,0.88987135887146,0.7088636248396821,0.5661241161626904,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
47514,val_calib,0,-0.4341622292995453,0.5972061157226562,1.0313683450222015,0.7371810920439281,0.6023267820460441,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1143132519637475770,val_calib,1,-0.4492098093032837,0.6015042662620544,1.0507140755653381,0.7409119977132128,0.6071997865491455,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
15554,val_calib,0,-0.4189568758010864,0.6277799010276794,1.0467367768287659,0.7401477785910267,0.606199649955356,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
801815953416793908,val_calib,1,-0.399905264377594,0.5655912160873413,0.9654964804649353,0.7242209413542774,0.5855869128446809,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
28839,val_calib,1,-0.1493670791387558,0.24654968082904816,0.39591675996780396,0.5977062236959638,0.4367180388247204,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
42275,val_calib,1,-0.5993072986602783,0.6885656714439392,1.2878729701042175,0.7837869497107819,0.6649614464953951,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
5124058800305000,val_calib,1,-0.5929006934165955,0.6917130351066589,1.2846137285232544,0.7832341115959536,0.6641958027299494,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
27836,val_calib,1,-0.27439573407173157,0.5317425727844238,0.8061383068561554,0.6912859909862991,0.5443367132694944,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
7087,val_calib,0,-0.42678794264793396,0.41871464252471924,0.8455025851726532,0.699622856891104,0.5546056858650076,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
354827345751634578,val_calib,0,-0.2366524040699005,0.3185795843601227,0.5552319884300232,0.6353485982653164,0.47836343229663714,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
15510,val_calib,1,-0.48287805914878845,0.608268141746521,1.0911462008953094,0.7485974972553592,0.6173146154086738,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1273,val_calib,0,-0.15499283373355865,0.09659450501203537,0.251587338745594,0.5625671604137037,0.39972953639622294,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1081459070607463646,val_calib,1,-0.18692313134670258,0.2668244242668152,0.45374755561351776,0.6115298785467228,0.4517634005308845,0,0,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
39288,val_calib,1,-0.4432889521121979,0.5795844793319702,1.022873431444168,0.7355319310456371,0.6001805047320934,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
45648,val_calib,0,-0.35693660378456116,0.4217507541179657,0.7786873579025269,0.6853971405840308,0.5371526636194657,1,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,hard,v1,False,False,False
