rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
48676,pool_diag,0,0.9323244690895081,-1.0542243719100952,-1.9865488409996033,0.12062245711878135,0.23633634563170489,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48674,pool_diag,0,0.8236330151557922,-0.9874938130378723,-1.8111268281936646,0.14050199349632636,0.25650544512120765,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48673,pool_diag,0,0.9831196665763855,-1.0795505046844482,-2.0626701712608337,0.11277837792399141,0.22793248300119784,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48672,pool_diag,0,0.8160171508789062,-0.9115760922431946,-1.7275932431221008,0.15089568928618083,0.2664969083604843,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48671,pool_diag,0,0.7484886050224304,-0.9213005900382996,-1.66978919506073,0.15845228663934202,0.27355418405777254,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48670,pool_diag,0,1.01864492893219,-1.1011173725128174,-2.1197623014450073,0.10719081633902983,0.22176909296005567,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48669,pool_diag,0,0.7665648460388184,-0.873280942440033,-1.6398457884788513,0.16248604726022944,0.2772554343412103,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48668,pool_diag,0,1.00082528591156,-1.0839271545410156,-2.0847524404525757,0.11058766023835413,0.22553436498927812,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48667,pool_diag,0,0.932262659072876,-1.02475905418396,-1.957021713256836,0.12378972812292888,0.2396531994210411,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48666,pool_diag,0,0.8499780297279358,-0.8537729382514954,-1.7037509679794312,0.1539760018114865,0.26939371436025095,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48665,pool_diag,0,0.8724138140678406,-0.945792019367218,-1.8182058334350586,0.13964929802223552,0.2556700965204537,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48664,pool_diag,0,0.9626947641372681,-1.0305951833724976,-1.9932899475097656,0.1199092365938363,0.2355835612510609,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48663,pool_diag,0,0.8056666254997253,-0.8507336974143982,-1.6564003229141235,0.16024580277818523,0.27520534623952747,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48694,pool_diag,0,0.8852342963218689,-1.0135194063186646,-1.8987537026405334,0.13024959565918146,0.24629159287661265,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48693,pool_diag,0,0.7166375517845154,-0.7884734272956848,-1.5051109790802002,0.1816644763353291,0.2942857473179114,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48692,pool_diag,0,-0.45400112867355347,0.18710334599018097,0.6411044746637344,0.655003085921591,0.6117679334198143,1,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48691,pool_diag,0,0.8712347149848938,-0.8711332082748413,-1.742367923259735,0.14901241396855314,0.264711788492582,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48689,pool_diag,0,0.9794039130210876,-1.0202717781066895,-1.999675691127777,0.11923697657868905,0.23487199195071756,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48688,pool_diag,0,0.9238279461860657,-0.9958354830741882,-1.919663429260254,0.12789910302848298,0.24389521240723105,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48687,pool_diag,0,0.44762882590293884,-0.5121152997016907,-0.9597441256046295,0.2769294281171362,0.36892111904625063,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48686,pool_diag,0,0.9555711150169373,-1.0963572263717651,-2.0519283413887024,0.11385767807852132,0.22910551629857825,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48685,pool_diag,0,0.9854857325553894,-1.2065073251724243,-2.1919930577278137,0.10047182302922622,0.21414351973495127,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48682,pool_diag,0,0.5156627297401428,-0.596668541431427,-1.1123312711715698,0.24743652306039804,0.34720142050671154,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48681,pool_diag,0,1.1500235795974731,-1.2492562532424927,-2.399279832839966,0.08322762932768488,0.19332855934718754,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48680,pool_diag,0,0.6328381896018982,-0.8692556023597717,-1.50209379196167,0.18211344978681246,0.29467403401644243,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
30653,pool_diag,1,-1.7801334857940674,1.7198086977005005,3.499942183494568,0.9706861241494655,0.9025224272893464,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48710,pool_diag,0,0.8265805840492249,-0.9382822513580322,-1.764862835407257,0.146182349500486,0.2620086271282065,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48709,pool_diag,0,0.908546507358551,-0.98875892162323,-1.897305428981781,0.13041375069333783,0.24645815938497628,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48708,pool_diag,0,0.9232630729675293,-1.0770176649093628,-2.000280737876892,0.11917344949679332,0.23480464834240491,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48707,pool_diag,0,1.073365569114685,-1.1995238065719604,-2.2728893756866455,0.09339327839668113,0.20583170297442605,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48706,pool_diag,0,0.9652013182640076,-1.1489567756652832,-2.1141580939292908,0.10772832615435846,0.2223687848888197,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48705,pool_diag,0,1.0685635805130005,-1.265710473060608,-2.3342740535736084,0.0883238984497306,0.19968577232883952,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48704,pool_diag,0,0.8569536805152893,-0.9136157631874084,-1.7705694437026978,0.14547152734785906,0.2613257154056168,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48703,pool_diag,0,0.8643423914909363,-0.9112115502357483,-1.7755539417266846,0.14485300088878186,0.26073016082265954,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48702,pool_diag,0,1.1463968753814697,-1.323933720588684,-2.470330595970154,0.07796446658858573,0.18655752174654505,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48701,pool_diag,0,0.43855881690979004,-0.5438393950462341,-0.9823982119560242,0.2724161852508608,0.36566017165613196,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48700,pool_diag,0,0.37095919251441956,-0.5010936260223389,-0.8720528185367584,0.2948273327723453,0.3816548202633899,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48699,pool_diag,0,0.8873893618583679,-0.9585570096969604,-1.8459463715553284,0.13634954230709628,0.25241386389528053,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48698,pool_diag,0,0.37611982226371765,-0.6033697724342346,-0.9794895946979523,0.2729930709660177,0.36607817186712005,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48695,pool_diag,0,0.7724393010139465,-0.8671929836273193,-1.6396322846412659,0.16251510388100887,0.27728193573140386,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
30601,pool_diag,1,-1.899103045463562,2.0703651905059814,3.9694682359695435,0.9814665047225033,0.9252839043303918,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48726,pool_diag,0,0.6923967003822327,-0.8470156788825989,-1.5394123792648315,0.176620713778559,0.2898925076635732,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48725,pool_diag,0,0.8084024786949158,-0.9647412300109863,-1.773143708705902,0.145151813556062,0.2610180289967373,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48724,pool_diag,0,1.0164648294448853,-1.071390986442566,-2.087855815887451,0.11028278702707393,0.22519877788582846,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48723,pool_diag,0,0.9298763871192932,-1.0274410247802734,-1.9573174118995667,0.12375765849163622,0.23961982537576168,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48721,pool_diag,0,0.5678300857543945,-0.6225137114524841,-1.1903437972068787,0.2331974535532667,0.33633137029141474,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48720,pool_diag,0,0.8960771560668945,-1.0551066398620605,-1.951183795928955,0.12442433465327259,0.24031274794737212,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48718,pool_diag,0,0.8055034279823303,-0.7855625152587891,-1.5910659432411194,0.1692339790376645,0.28335066485409455,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48717,pool_diag,0,0.8737873435020447,-0.9730451703071594,-1.846832513809204,0.13624522528475547,0.25231030101075785,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48716,pool_diag,0,0.8916918635368347,-1.083519458770752,-1.9752113223075867,0.1218302400893306,0.2376061564945421,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48715,pool_diag,0,0.4422844648361206,-0.5604845881462097,-1.0027690529823303,0.26839734096750006,0.3627383576503286,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48714,pool_diag,0,0.13544394075870514,-0.1486644595861435,-0.28410840034484863,0.42944683610408035,0.4704480628939978,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48713,pool_diag,0,0.9111493229866028,-1.0626386404037476,-1.9737879633903503,0.12198260387768364,0.2377659051553318,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48712,pool_diag,0,0.9203009009361267,-1.0664021968841553,-1.986703097820282,0.12060609564194205,0.2363191011022713,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48742,pool_diag,0,0.11588311940431595,-0.21793538331985474,-0.3338185027241707,0.41731181372541704,0.4627846734962068,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48741,pool_diag,0,0.7734174132347107,-0.82719486951828,-1.6006122827529907,0.16789605730237797,0.28215145327809643,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48740,pool_diag,0,1.0452238321304321,-1.2374483346939087,-2.282672166824341,0.0925682482853407,0.2048429266071292,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48739,pool_diag,0,0.22555334866046906,-0.38643619418144226,-0.6119895428419113,0.351605489991905,0.4203243998998096,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48738,pool_diag,0,1.0086511373519897,-1.0979851484298706,-2.1066362857818604,0.10845348063797049,0.22317549292877858,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48737,pool_diag,0,0.659902036190033,-0.7984539270401001,-1.458355963230133,0.18871890514633502,0.30033603738782116,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48736,pool_diag,0,0.8476970791816711,-0.8403453230857849,-1.688042402267456,0.15603345678195568,0.27131311140627573,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48735,pool_diag,0,1.0604826211929321,-1.1762419939041138,-2.236724615097046,0.09650073992924695,0.20951764713124302,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48734,pool_diag,0,0.4572409391403198,-0.7489722967147827,-1.2062132358551025,0.2303717609476403,0.33414076633440165,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48733,pool_diag,0,0.667533814907074,-0.7241256833076477,-1.3916594982147217,0.19914295956246306,0.3090882932818546,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48732,pool_diag,0,1.0176013708114624,-1.1845704317092896,-2.202171802520752,0.09955562999910658,0.21308440206052995,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48729,pool_diag,0,0.6587598919868469,-0.7014694809913635,-1.3602293729782104,0.20420302569426427,0.3132612117613904,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48728,pool_diag,0,0.8410449624061584,-0.910247266292572,-1.7512922286987305,0.14788428434354223,0.2636372425579904,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48727,pool_diag,0,0.7639026641845703,-0.8873749375343323,-1.6512776017189026,0.16093635280783622,0.2758387306523633,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48758,pool_diag,0,0.9663863778114319,-1.0573936700820923,-2.023780047893524,0.11672869121009281,0.23219946352222565,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48757,pool_diag,0,0.20983117818832397,-0.36988797783851624,-0.5797191560268402,0.3589972184195938,0.4252023438685557,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48756,pool_diag,0,0.9780364632606506,-1.0657981634140015,-2.043834626674652,0.11467684188063158,0.22999216781224233,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48755,pool_diag,0,0.6674066185951233,-0.7431620955467224,-1.4105687141418457,0.1961443707121686,0.3065926132227566,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48754,pool_diag,0,0.1978262960910797,-0.4343358278274536,-0.6321621239185333,0.34702044454832526,0.4172829647084328,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48753,pool_diag,0,0.7503828406333923,-0.9503698945045471,-1.7007527351379395,0.15436697911701738,0.2697593995800381,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48751,pool_diag,0,0.8983681201934814,-0.9814731478691101,-1.8798412680625916,0.1324071068832438,0.24847268184517274,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48750,pool_diag,0,0.5835849046707153,-0.6063631176948547,-1.18994802236557,0.23326823205892175,0.33638609324749674,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48749,pool_diag,0,1.1718554496765137,-1.2586272954940796,-2.4304827451705933,0.08087757441957852,0.19033220558116323,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48748,pool_diag,0,1.068704605102539,-1.2413874864578247,-2.3100920915603638,0.09029058018330646,0.2020903251813529,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48745,pool_diag,0,-0.2117842584848404,-0.020372359082102776,0.19141189940273762,0.5477074030186748,0.5439366686967886,1,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48744,pool_diag,0,0.8623737096786499,-0.9484597444534302,-1.81083345413208,0.1405374254318183,0.2565401028888994,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48743,pool_diag,0,1.1588153839111328,-1.2757587432861328,-2.4345741271972656,0.08057395690368432,0.18994196401382835,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
30209,pool_diag,1,-1.6466827392578125,1.590929627418518,3.2376123666763306,0.9622254203187092,0.8872625085029162,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
49775,pool_diag,0,0.9477813243865967,-1.1065759658813477,-2.0543572902679443,0.11361284120762657,0.22883989855526943,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
30045,pool_diag,1,0.2620145380496979,-0.3767887353897095,-0.6388032734394073,0.3455171111448872,0.41628303714626863,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
30013,pool_diag,1,0.06143205612897873,0.07590249925851822,0.01447044312953949,0.5036175476582904,0.516643860365699,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48774,pool_diag,0,0.5595855712890625,-0.6373798251152039,-1.1969653964042664,0.23201549545071376,0.33541646786038426,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48773,pool_diag,0,0.6534217596054077,-0.712374210357666,-1.3657959699630737,0.20329991995308708,0.31251991298931225,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48772,pool_diag,0,0.7977744936943054,-0.9254330992698669,-1.7232075929641724,0.15145846662665072,0.2670282681533216,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48771,pool_diag,0,0.9391254782676697,-1.0691059827804565,-2.008231461048126,0.11834137680573627,0.2339209516948526,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48770,pool_diag,0,1.1687829494476318,-1.2539551258087158,-2.4227380752563477,0.08145515716749106,0.191072581254772,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48769,pool_diag,0,0.7798886895179749,-0.8969305753707886,-1.6768192648887634,0.15751711016458297,0.27268968846734554,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48768,pool_diag,0,0.26112309098243713,-0.590307354927063,-0.8514304459095001,0.29913287496807045,0.3846739151046591,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48767,pool_diag,0,0.8194454312324524,-1.0182117223739624,-1.8376571536064148,0.13732861257264534,0.25338398234432086,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48765,pool_diag,0,0.7068871855735779,-0.7178640961647034,-1.4247512817382812,0.19391781293461,0.304728165430608,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48764,pool_diag,0,1.02389395236969,-0.9923668503761292,-2.016260802745819,0.1175061857302188,0.23303086423203304,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48763,pool_diag,0,1.0982005596160889,-1.3004361391067505,-2.3986366987228394,0.08327671412459225,0.19339069381393859,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48762,pool_diag,0,0.7529897689819336,-0.7774978280067444,-1.530487596988678,0.17792235572890858,0.29103183263689847,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48761,pool_diag,0,0.8666588664054871,-0.9354575276374817,-1.8021163940429688,0.1415936328753652,0.2575712920885576,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48760,pool_diag,0,0.9583986401557922,-1.1087228059768677,-2.06712144613266,0.11233375306537975,0.22744763539676502,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48759,pool_diag,0,0.4660094976425171,-0.4884607195854187,-0.9544702172279358,0.2779867143965921,0.3696820068809466,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29836,pool_diag,1,-1.4575316905975342,1.5273462533950806,2.9848779439926147,0.951886268350708,0.8706288185808606,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48790,pool_diag,0,0.7027221918106079,-0.7207251191139221,-1.42344731092453,0.1941217227864318,0.3048993201425818,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48789,pool_diag,0,0.41652482748031616,-0.5998418927192688,-1.016366720199585,0.26573572332515316,0.36079363989812324,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48788,pool_diag,0,0.17123109102249146,-0.35784539580345154,-0.529076486825943,0.3707323085630343,0.4328865145834677,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48787,pool_diag,0,0.9141820669174194,-1.0331743955612183,-1.9473564624786377,0.12484189524776904,0.24074582031723038,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48786,pool_diag,0,0.982333242893219,-1.0684527158737183,-2.0507859587669373,0.11397298860675172,0.22923051646382206,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48785,pool_diag,0,0.8584767580032349,-0.8595764636993408,-1.7180532217025757,0.15212209097361104,0.2676536254518705,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48784,pool_diag,0,0.8320477604866028,-0.8714011311531067,-1.7034488916397095,0.15401535662194005,0.26943054350106743,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48783,pool_diag,0,0.11406279355287552,-0.2908479571342468,-0.40491075068712234,0.40013305315354303,0.4518563464861638,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48782,pool_diag,0,1.0330243110656738,-1.214036226272583,-2.247060537338257,0.0956033186709666,0.20845927380145154,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48781,pool_diag,0,0.8417574763298035,-0.9572232961654663,-1.7989807724952698,0.14197518008791446,0.25794288338510934,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48780,pool_diag,0,0.800154983997345,-1.0585254430770874,-1.8586804270744324,0.13485693307139696,0.25092834935155456,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48779,pool_diag,0,0.5784450173377991,-0.6536926627159119,-1.232137680053711,0.2258075007386033,0.330577550278563,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48778,pool_diag,0,1.0855307579040527,-1.0876421928405762,-2.173172950744629,0.10218556761768673,0.21611186037018823,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48776,pool_diag,0,1.0877996683120728,-1.2504405975341797,-2.3382402658462524,0.08800504901574861,0.1992934451742553,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48775,pool_diag,0,1.0505739450454712,-1.1041061878204346,-2.1546801328659058,0.10389469155654492,0.21805870313824402,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29777,pool_diag,1,-1.0318787097930908,1.1009804010391235,2.1328591108322144,0.8940561279119281,0.7987937882181693,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29757,pool_diag,1,0.6191326975822449,-0.4470013976097107,-1.0661340951919556,0.2561389672960279,0.3537152248234165,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29755,pool_diag,1,-2.406912088394165,2.6167681217193604,5.023680210113525,0.993462751495529,0.9596665655850952,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29704,pool_diag,1,-2.310189962387085,2.427260637283325,4.73745059967041,0.9913151347800185,0.9522163513829333,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48806,pool_diag,0,0.8152210116386414,-0.912506639957428,-1.7277276515960693,0.15087846884987238,0.26648063423700097,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48805,pool_diag,0,1.0836795568466187,-1.2946866750717163,-2.378366231918335,0.08483732540213787,0.19535684657274935,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48804,pool_diag,0,1.0372540950775146,-1.2710968255996704,-2.308350920677185,0.09043369887142808,0.20226429160880738,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48803,pool_diag,0,0.5352334380149841,-0.7190001606941223,-1.2542335987091064,0.2219681430615789,0.32755580176958815,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48802,pool_diag,0,0.7839420437812805,-0.8797909617424011,-1.6637330055236816,0.15926152161020526,0.274300288955692,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48800,pool_diag,0,0.5266590714454651,-0.5887855887413025,-1.1154446601867676,0.24685722961268594,0.34676445086170915,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48798,pool_diag,0,0.6706759929656982,-0.7001056671142578,-1.370781660079956,0.2024935868412083,0.31185678607606876,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48797,pool_diag,0,0.9993444085121155,-1.0941630601882935,-2.093507468700409,0.10972946425353176,0.2245885401789529,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48796,pool_diag,0,0.7733609676361084,-0.9447559714317322,-1.7181169390678406,0.15211387282880934,0.26764588923263033,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48795,pool_diag,0,0.8404345512390137,-0.9323973059654236,-1.7728318572044373,0.14519051323469184,0.26105529025461155,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48793,pool_diag,0,0.6427422165870667,-0.6944013237953186,-1.3371435403823853,0.2079801947711515,0.31634569817009783,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48791,pool_diag,0,0.8199092149734497,-0.8865479826927185,-1.7064571976661682,0.15362379835167095,0.2690639126977011,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29675,pool_diag,1,-2.4650444984436035,2.632112503051758,5.097157001495361,0.9939230508316974,0.9613918295475203,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29666,pool_diag,1,-1.0263652801513672,1.0281707048416138,2.054535984992981,0.8864051529956757,0.7908832412057935,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29627,pool_diag,1,-0.0637212023139,0.005868667270988226,0.06958986958488822,0.5173904498292727,0.5251642527784143,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48822,pool_diag,0,1.0320922136306763,-1.0984441041946411,-2.1305363178253174,0.10616408796989199,0.2206194443007025,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48821,pool_diag,0,0.7811715006828308,-0.8664556741714478,-1.6476271748542786,0.1614299016079969,0.2762906276592927,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48820,pool_diag,0,0.8589726686477661,-0.9226769804954529,-1.781649649143219,0.1440995553450039,0.26000303267903146,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48819,pool_diag,0,0.8194332718849182,-0.9142069220542908,-1.733640193939209,0.15012255103940486,0.26576537243931,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48818,pool_diag,0,1.010032296180725,-1.1212987899780273,-2.1313310861587524,0.10608869340344111,0.22053480745934045,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48817,pool_diag,0,0.16441106796264648,-0.33523932099342346,-0.49965038895606995,0.3776228322081319,0.4373665509075872,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48816,pool_diag,0,-0.6833181977272034,0.30247876048088074,0.9857969582080841,0.728256944000764,0.6611132532003601,1,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
