rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
24435333358304593,val_calib,0,-0.010490966960787773,-0.07236209511756897,-0.0618711281567812,0.48453715034219724,0.4611956731276672,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1030769111093124299,val_calib,1,-0.12190382182598114,-0.033190250396728516,0.08871357142925262,0.5221638587856748,0.5003584083233115,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
5624,val_calib,1,-0.14605629444122314,-0.04431059956550598,0.10174569487571716,0.5254145028615014,0.5037543839470443,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
17124,val_calib,0,-0.22920887172222137,0.11951230466365814,0.3487211763858795,0.5863074332100726,0.5676956431525751,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3697,val_calib,0,-0.06999380886554718,-0.11041012406349182,-0.04041631519794464,0.4898972963755346,0.46675751131594095,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
530464315068738807,val_calib,0,-0.07863356918096542,-0.03419029712677002,0.044443272054195404,0.5111089895299633,0.4888238556811654,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
14994,val_calib,1,-0.1558276116847992,0.17591087520122528,0.3317384868860245,0.5821823172591167,0.5633461422437033,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
366743630419069716,test,0,-0.29462048411369324,0.19052912294864655,0.4851496070623398,0.618963139920349,0.6022055259406275,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
891314555468101595,test,1,-0.30326908826828003,0.10599835216999054,0.40926744043827057,0.6009122118069384,0.5831132122276618,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
14366,test,1,-0.2061982899904251,0.11757410317659378,0.3237723931670189,0.5802433371524461,0.5613025115106165,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
184242369025339587,test,0,-0.14989343285560608,0.03796253353357315,0.18785596638917923,0.546826364520861,0.5261700269076282,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
1101961148325177425,test,0,-0.04446156322956085,-0.038617923855781555,0.005843639373779297,0.5014609056861818,0.47877606157122127,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
442873527751172519,test,1,-0.10273639857769012,-0.016424866393208504,0.08631153218448162,0.521564497323263,0.49973246006799077,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
900338778120189609,test,0,-0.2595217525959015,0.2048407346010208,0.4643624871969223,0.6140485677428744,0.597003625965808,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
11108,test,0,-0.3414473831653595,0.1700034737586975,0.511450856924057,0.625146527564912,0.6087542386274276,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
886188225563315946,test,0,-0.09646770358085632,-0.032119251787662506,0.06434845179319382,0.5160815642223125,0.4940093790462523,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
3543,test,0,-0.11075747013092041,0.12503387033939362,0.23579134047031403,0.5586762320992507,0.5386084521506777,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
484956813687163980,test,1,-0.26940837502479553,0.17278806865215302,0.44219644367694855,0.6087822746770503,0.5914325410709108,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1011235466260755869,test,1,-0.2991494834423065,0.11248788982629776,0.4116373732686043,0.6014804251808696,0.5837136058317027,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
10515,test,1,-0.06197758764028549,-0.08124958723783493,-0.01927199959754944,0.49518214921617365,0.4722469608551193,0,0,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
15116,test,0,-0.2127005010843277,0.19944003224372864,0.41214053332805634,0.6016010273536192,0.5838410434075579,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
337146619785488724,test,0,-0.10242092609405518,-0.02396027185022831,0.07846065424382687,0.5196051070514742,0.497686613210267,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
184466095385981852,test,1,-0.24185538291931152,0.19580650329589844,0.43766188621520996,0.6077017642328427,0.5902899016424826,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
266725389218447134,test,1,-0.12234184890985489,0.018306104466319084,0.14064795337617397,0.5351041386897976,0.513888435651635,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
818505375749849754,test,0,-0.047957658767700195,-0.012749271467328072,0.035208387300372124,0.5088011876587952,0.4864188131368048,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1114525364912568555,test,1,-0.26513686776161194,0.055477872490882874,0.3206147402524948,0.5794740617490451,0.560491863808202,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
318294183922754505,test,1,-0.028220532462000847,-0.006441967561841011,0.021778564900159836,0.5054444260331302,0.48292243436055227,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
871063775949338531,test,0,-0.08629684150218964,-0.06991546601057053,0.01638137549161911,0.5040952522934182,0.48151775806352826,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5476,test,1,-0.12477435916662216,-0.07735888659954071,0.04741547256708145,0.5118516477920482,0.489598021783659,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7512,test,1,-0.2797092795372009,0.05077478289604187,0.3304840624332428,0.5818771520250403,0.5630244715946455,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
714012853624019422,test,1,-0.25328943133354187,0.16833579540252686,0.4216252267360687,0.6038720868666457,0.5862411591327554,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
852668873535734494,test,0,-0.24698418378829956,0.10910765826702118,0.35609184205532074,0.5880940511043653,0.569580169959967,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
490037966334811126,test,0,-0.11428581178188324,-0.0034056920558214188,0.11088011972606182,0.5276916647074875,0.5061344900061518,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6909,test,0,-0.21442194283008575,0.2337072193622589,0.44812916219234467,0.6101943335386015,0.5929260033069448,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
5696,test,1,-0.08929306268692017,-0.10053209960460663,-0.011239036917686462,0.4971902703466556,0.47433429725519494,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1066533335382147289,test,1,-0.14542286098003387,0.10673580318689346,0.25215866416692734,0.5627077502008504,0.542845295043415,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
17162,test,0,-0.18017007410526276,0.04367303103208542,0.22384310513734818,0.5557282781748488,0.5355119726095194,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
817214803911874883,test,1,-0.3137851059436798,0.23323632776737213,0.5470214337110519,0.6334442651704042,0.6175485875552632,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
222170778503165697,test,1,-0.2774881422519684,0.14564530551433563,0.423133447766304,0.604232812728052,0.5866224426259681,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
365603625065241334,test,1,-0.23858557641506195,0.024202900007367134,0.2627884764224291,0.5653216371032989,0.5455936491460835,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1775,test,1,-0.27826908230781555,0.010527225211262703,0.28879630751907825,0.5717014235785575,0.5523059774557071,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13771,test,0,-0.22565679252147675,0.08560281991958618,0.3112596124410629,0.5771926884270099,0.5580882916873195,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3885,test,0,-0.08205156028270721,-0.05524669587612152,0.026804864406585693,0.506700814894737,0.4842308257958381,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
296288581767938548,test,1,-0.24800251424312592,0.09196436405181885,0.33996687829494476,0.5841824772548164,0.5654548063126987,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
427231562692651164,test,0,-0.03737960755825043,-0.05749785155057907,-0.020118243992328644,0.49497060863533004,0.47202712251003176,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
930831537643346783,test,0,0.026293398812413216,-0.033534012734889984,-0.0598274115473032,0.4850476067961096,0.4617250818563989,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
645165846097667686,test,0,-0.07163379341363907,0.02130422554910183,0.0929380189627409,0.5232177952181456,0.5014592546694261,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
13698,test,0,-0.13665145635604858,0.021712923422455788,0.15836437977850437,0.5395085589304485,0.518500290151485,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
60050131007396636,test,0,-0.3466850221157074,0.1424153596162796,0.489100381731987,0.619894482382086,0.6031916254917754,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
936019221975116686,test,1,-0.29977890849113464,0.146214559674263,0.44599346816539764,0.6096862239322977,0.5923885744902738,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
14521,test,0,-0.112092025578022,0.21507827937602997,0.32717030495405197,0.5810707095812165,0.5621744741557293,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
10820,test,0,-0.026000721380114555,-0.05948955565690994,-0.03348883427679539,0.49162857379712804,0.46855519038050697,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1966,test,1,-0.11277519166469574,-0.04603574424982071,0.06673944741487503,0.5166786715325088,0.4946323690635497,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
499499665772128186,test,1,-0.05930764973163605,-0.023207785561680794,0.036099864169955254,0.5090239860587427,0.48665095495712024,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
964515027030651199,test,0,-0.06838451325893402,-0.07914124429225922,-0.010756731033325195,0.4973108431712,0.47445965198109097,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
128671670181860142,test,0,-0.05821819603443146,-0.04457033425569534,0.013647861778736115,0.5034119124851055,0.48080644190583977,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
10715,test,0,-0.033585891127586365,-0.08107145130634308,-0.047485560178756714,0.48813084016420155,0.46492393434070606,0,0,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1114825938278283541,test,1,-0.19542701542377472,0.0918373316526413,0.287264347076416,0.5713262682856601,0.5519110992535683,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
999763491791794205,test,0,-0.06538178026676178,-0.055042773485183716,0.010339006781578064,0.5025847286708748,0.47994551453443185,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
219436445582027041,test,1,0.014308767393231392,-0.04074445366859436,-0.05505322106182575,0.48624016989895485,0.4629621327642314,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
424260805910821021,test,0,-0.06465983390808105,0.06649293005466461,0.13115276396274567,0.5327412724246734,0.5114156699247712,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
291279967092886726,test,1,-0.238242506980896,0.1214606761932373,0.3597031831741333,0.5889685811765794,0.57050278341175,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
792,test,0,-0.04324507713317871,-0.02453453280031681,0.0187105443328619,0.5046774996240139,0.48212391464810855,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
398856686582705201,test,1,-0.045974135398864746,-0.059463344514369965,-0.013489209115505219,0.49662774885518907,0.47374950452034403,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
15053,test,0,-0.2529655396938324,0.08650657534599304,0.33947211503982544,0.5840622876710981,0.5653280810133167,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
455574550078445847,test,1,-0.069271981716156,0.0024193767458200455,0.07169135846197605,0.5179151671306619,0.4959226736605696,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1079121651699927150,test,0,-0.2730894386768341,0.09567655622959137,0.3687659949064255,0.591160765678296,0.5728159509308874,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
505449099115680062,test,1,-0.06838636100292206,0.009221134707331657,0.07760749571025372,0.5193921417890891,0.49746429352709653,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
762569076649767836,test,1,-0.23924456536769867,0.10816043615341187,0.34740500152111053,0.5859881574226894,0.5673589165558984,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
4146,test,1,-0.12193183600902557,-0.10516278445720673,0.016769051551818848,0.5041921646516426,0.48161864543378247,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
103459850741111123,test,0,0.09811361879110336,-0.014791639521718025,-0.11290525831282139,0.4718036320553654,0.44800710481450207,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
8846,test,1,-0.22395458817481995,-0.015151606872677803,0.20880298130214214,0.5520119115854129,0.5316103392154335,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1004403730024109040,test,0,-0.1042361706495285,0.004227368161082268,0.10846353881061077,0.5270893325668201,0.5055048376406143,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1706,test,0,-0.13876180350780487,0.05214972794055939,0.19091153144836426,0.5475834469092938,0.5269640296293543,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
295228556119156106,test,0,-0.03426302969455719,-0.02722044475376606,0.00704258494079113,0.5017606389581891,0.4790879405452432,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
262425621978015415,test,1,-0.24954955279827118,0.08859261870384216,0.33814217150211334,0.5837391637133822,0.5649873960263557,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
221861613755213593,test,1,-0.15010003745555878,-0.09026573598384857,0.059834301471710205,0.5149541141444065,0.492833239043608,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
10752,test,0,0.018354209139943123,-0.11982069164514542,-0.13817490078508854,0.4655111300144883,0.44150256704131696,0,0,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
45491,test,0,-0.23086507618427277,-0.026431890204548836,0.20443318597972393,0.5509310401532691,0.53047600251199,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
253202880916158499,test,1,-0.2788493037223816,0.05458177626132965,0.33343107998371124,0.5825939765121185,0.5637800874854105,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
187923321372507861,test,1,-0.2834719717502594,0.044802650809288025,0.3282746225595474,0.5813395068072096,0.5624577786431574,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
219285339354974430,test,1,-0.015281779691576958,-0.006621526554226875,0.008660253137350082,0.5021650497527963,0.47950876667281767,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
47525023089535834,test,1,-0.0951615571975708,0.05764836072921753,0.15280991792678833,0.5381283142283024,0.5170546815770061,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
58710273594577454,test,1,-0.07620301842689514,0.00202215276658535,0.07822517119348049,0.5195463265281065,0.4976252499392582,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
81674174815021674,test,1,-0.10955263674259186,-0.06711500883102417,0.04243762791156769,0.5106078150116382,0.4883014776182441,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
758191534733351128,test,1,-0.2675172984600067,0.09210212528705597,0.3596194237470627,0.5889483041587957,0.5704813903532593,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
879531897778302968,test,1,0.05500130355358124,-0.07605782151222229,-0.13105912506580353,0.4672820369909612,0.44333227398335534,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
802946556008408668,test,1,-0.16313773393630981,-0.026109525933861732,0.13702820800244808,0.5342035495078218,0.5129458443043328,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
3142609426417793,test,1,-0.025629771873354912,-0.12565162777900696,-0.10002185590565205,0.4750153621848295,0.4513303635551354,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
890032396419030357,test,0,-0.1833018809556961,0.16495250165462494,0.34825438261032104,0.5861942073408642,0.567576227044486,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
7567,test,0,-0.04016821086406708,-0.04226095229387283,-0.0020927414298057556,0.49947681483349227,0.47671201760494103,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
494289816106325568,test,0,-0.0023990552872419357,-0.10373526066541672,-0.10133620537817478,0.47468760608608257,0.4509911246170458,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
2643,test,0,-0.024984849616885185,-0.16969135403633118,-0.144706504419446,0.4638863701139287,0.4398244663561928,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
571765141331712568,test,0,-0.06046369671821594,-0.062181003391742706,-0.001717306673526764,0.4995706734371304,0.47680964094793493,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
241583760306311772,test,1,-0.27363860607147217,0.07446247339248657,0.34810107946395874,0.5861570200196983,0.5675370070162638,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
8559,test,0,-0.27838757634162903,0.0999293401837349,0.3783169165253639,0.5934670996142708,0.5752502587777535,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
5786,test,1,-0.19110099971294403,0.03032631240785122,0.22142731212079525,0.5551317524875838,0.5348855600953359,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13584,test,0,-0.20662416517734528,0.13571889698505402,0.3423430621623993,0.5847595682356727,0.5660633064145135,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
541856846591115005,test,0,-0.10555429756641388,-0.03338468819856644,0.07216960936784744,0.5180345753356058,0.496047293213569,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
14391,test,0,-0.059757329523563385,0.2286459505558014,0.2884032800793648,0.5716051845988616,0.5522046769535541,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1851,test,1,-0.1800272911787033,0.21453896164894104,0.39456625282764435,0.5973814467297245,0.579383401531464,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
616569119996986559,test,0,-0.18922875821590424,0.04463612288236618,0.23386488109827042,0.5582011963137381,0.5381093900791247,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
13750,test,1,-0.11137572675943375,0.24378372728824615,0.3551594540476799,0.5878681714203425,0.5693418877972264,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
41082434011200618,test,1,-0.10173443704843521,-0.1028037890791893,-0.0010693520307540894,0.4997326620177868,0.4769781311064178,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
36963034743565931,test,0,-0.27626675367355347,0.08209370076656342,0.3583604544401169,0.5886434884524727,0.5701598043751381,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
750224987260301696,test,1,-0.11434979736804962,-0.09016793966293335,0.024181857705116272,0.506045169846894,0.4835480052084233,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
15003,test,0,-0.25157997012138367,0.1030409187078476,0.35462088882923126,0.587737682106485,0.5692042368029283,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7917,test,0,-0.22967271506786346,0.1189587414264679,0.34863145649433136,0.5862856713897397,0.5676726914425142,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3080,test,1,-0.24139989912509918,0.06972704082727432,0.3111269399523735,0.577160310530329,0.5580541848719909,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
488926312412548260,test,1,-0.22508855164051056,0.15126144886016846,0.376350000500679,0.5929924666762278,0.5747492319202019,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
3488,test,1,-0.08876936137676239,-0.08304468542337418,0.005724675953388214,0.5014311650798475,0.478745116786448,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8923,test,0,-0.050634510815143585,-0.03257173299789429,0.018062777817249298,0.5045155716826283,0.4819553307261214,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
824082656251762664,test,1,-0.24427704513072968,0.19302178919315338,0.43729883432388306,0.6076152091586824,0.5901983757555567,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
11074,test,1,-0.20498909056186676,0.21009525656700134,0.4150843471288681,0.6023063810178945,0.5845864110493647,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1104082995842673972,test,0,-0.06692959368228912,-0.04340299963951111,0.023526594042778015,0.5058813772343647,0.48337743659098736,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6928,test,1,-0.2602098882198334,0.10276433080434799,0.36297421902418137,0.5897602174669404,0.571338034412972,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
479176689574187666,test,1,-0.3183888792991638,0.12777002155780792,0.44615890085697174,0.6097255910588424,0.5924302121032929,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
268704002372152482,test,0,-0.15466396510601044,-0.005508633330464363,0.14915533177554607,0.5372198550356515,0.5161033789050501,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
8929,test,0,-0.23368997871875763,0.05170971155166626,0.2853996902704239,0.5708695297939155,0.55143037692367,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1058768510403687633,test,1,-0.30845907330513,0.12150783091783524,0.42996690422296524,0.6058657654381089,0.588348656773472,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
13929,test,0,0.04203580319881439,0.03424834460020065,-0.007787458598613739,0.4980531451891749,0.475231457301676,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
159769024027355306,test,1,-0.2699086368083954,0.17491693794727325,0.44482557475566864,0.6094082660092469,0.5920945906822184,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
74618668514224245,test,0,-0.0313534140586853,-0.05054072290658951,-0.019187308847904205,0.4952033199463953,0.47226896250967854,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
301313199669873176,test,1,-0.12184951454401016,-0.09280996024608612,0.029039554297924042,0.5072593784314247,0.4848126063784628,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
670,test,0,-0.11127512156963348,-0.05073702335357666,0.060538098216056824,0.5151299040861883,0.49301660498709526,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14137,test,0,-0.08178690075874329,-0.013016628101468086,0.0687702726572752,0.5171857955607067,0.4951615274296422,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1123661138081687377,test,1,-0.11154539883136749,0.006188025698065758,0.11773342452943325,0.5293994048223122,0.5079200407047726,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
680023764453203914,test,1,-0.2981427311897278,0.164496049284935,0.4626387804746628,0.6136399812249702,0.5965712759775885,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
