rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
723010433506971770,val_calib,1,-0.37418413162231445,0.48543667793273926,0.8596208095550537,0.70258142450587,0.6495961646119408,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
91680728316749754,val_calib,0,-0.26539477705955505,0.15869225561618805,0.4240870326757431,0.6044608260713235,0.47057684337030536,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
101531857690423408,val_calib,1,-0.4607957899570465,0.5413702726364136,1.00216606259346,0.7314842391798819,0.7022117372570099,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
7437,val_calib,0,0.034797850996255875,-0.055497195571660995,-0.09029504656791687,0.477441563221012,0.2717024476941474,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
28380,val_calib,1,-0.3002026081085205,0.48650243878364563,0.7867050468921661,0.6871234027645159,0.6210947447337241,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
600617972315605771,val_calib,1,-0.5162286758422852,0.7329845428466797,1.2492132186889648,0.7771636358495905,0.7815664184060707,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1078142061370201389,val_calib,1,-0.2459677904844284,0.2661803960800171,0.5121481865644455,0.625309924373906,0.5076995761109483,1,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
14988,val_calib,0,-0.2831173539161682,0.43560847640037537,0.7187258303165436,0.6723263745326886,0.5937433897557403,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
256407807030443081,val_calib,1,-0.30614030361175537,0.3675316274166107,0.6736719310283661,0.6623248777642529,0.5752784251003462,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
28765,val_calib,1,-0.30432581901550293,0.3716689348220825,0.6759947538375854,0.6628441825199889,0.5762360389760225,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33410,val_calib,1,-0.550164520740509,0.5163657665252686,1.0665302872657776,0.7439365125981087,0.7244185545937889,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
868123820704029526,val_calib,1,-0.11377786844968796,0.07340409606695175,0.1871819645166397,0.5466593366770509,0.3733956294570092,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1144586038191010021,val_calib,1,-0.3966922461986542,0.4628531038761139,0.8595453500747681,0.702565656193996,0.6495671741567544,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
28849,val_calib,1,-0.5656743049621582,0.5631741285324097,1.1288484334945679,0.7556263189694926,0.7449137303077019,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
744982749134323518,val_calib,1,-0.5046431422233582,0.5657321214675903,1.0703752636909485,0.7446682740543002,0.7257122150723894,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
154678631066520317,val_calib,1,-0.32501205801963806,0.1915062963962555,0.5165183544158936,0.6263332813939332,0.5095430166905236,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
995265226163059660,val_calib,1,-0.2920086979866028,0.3810199499130249,0.6730286478996277,0.6621809920649253,0.5750131230092604,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
11969,val_calib,1,-0.6214971542358398,0.6494157314300537,1.2709128856658936,0.780898978833531,0.7877544901042086,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
248828014456408909,val_calib,1,-0.5113255381584167,0.6094903945922852,1.120815932750702,0.7541400322294067,0.7423290774517717,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
48029,val_calib,0,-0.11929934471845627,0.19144202768802643,0.3107413724064827,0.5770662114042362,0.4233262754324781,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1590,val_calib,1,-0.31397250294685364,0.3311042785644531,0.6450767815113068,0.6559001706289406,0.563445515038026,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
25486,val_calib,1,-0.22049054503440857,0.2003885805606842,0.4208791255950928,0.6036935977483711,0.46922817344817597,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
635864316297479023,val_calib,1,-0.2493232935667038,0.2267986685037613,0.4761219620704651,0.6168317153858939,0.49249949380016994,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
32613,val_calib,1,-0.36054185032844543,0.39575058221817017,0.7562924325466156,0.680548240090877,0.6089419859954273,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
29780535354344242,val_calib,1,-0.5033182501792908,0.7733632326126099,1.2766814827919006,0.7818843619237992,0.7893778013488151,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
256,val_calib,0,-0.44096580147743225,0.5600578784942627,1.001023679971695,0.7312597987160936,0.7018083918462574,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
465458320322619780,val_calib,1,-0.31214702129364014,0.43913689255714417,0.7512839138507843,0.6794583931938661,0.6069271272456327,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
29426,val_calib,1,-0.21358981728553772,0.37537238001823425,0.588962197303772,0.6431269901529849,0.5400260015234201,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,True,false_pure,v1,False,False,False
36785,val_calib,1,-0.4638971984386444,0.6129988431930542,1.0768960416316986,0.7459061387409731,0.7278975050695291,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
31595,val_calib,1,-0.34322306513786316,0.4212692975997925,0.7644923627376556,0.6823282787539605,0.6122326737962347,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
14350,val_calib,1,-0.25734010338783264,0.37168073654174805,0.6290208399295807,0.652267407481984,0.5567687280632491,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
33121,val_calib,1,-0.3890381455421448,0.5478819608688354,0.9369201064109802,0.7184771136606575,0.6786839271773277,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
30851,val_calib,1,-0.5862791538238525,0.6130565404891968,1.1993356943130493,0.7684065861304189,0.7668545999320278,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3589,val_calib,0,-0.37241077423095703,0.5624700784683228,0.9348808526992798,0.7180644546900129,0.677932894784264,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1139691258214412405,val_calib,1,-0.5238561630249023,0.5854948163032532,1.1093509793281555,0.7520080941256906,0.7386104515157156,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
465,val_calib,0,-0.16383911669254303,0.39357849955558777,0.5574176162481308,0.6358548162208691,0.5267759656710351,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14454,val_calib,0,-0.1394885629415512,0.3304692804813385,0.4699578434228897,0.615373778446219,0.4898993575869311,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
29999,val_calib,1,-0.6061471700668335,0.5907269716262817,1.1968741416931152,0.7679682439943343,0.7661109804090892,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
44383,val_calib,1,-0.23780567944049835,0.4352947771549225,0.6731004565954208,0.662197055291065,0.5750427404149213,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
312563224846093473,val_calib,1,-0.3922783434391022,0.5120843052864075,0.9043626487255096,0.7118452025469252,0.6665850210432291,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
13452,val_calib,0,-0.25480028986930847,0.3357941210269928,0.5905944108963013,0.643501519529989,0.5407102241494919,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
501331802415481150,val_calib,1,-0.5104936361312866,0.7051842212677002,1.2156778573989868,0.7713020383390125,0.7717496578531443,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
12426,val_calib,0,-0.28168031573295593,0.3128644824028015,0.5945447981357574,0.6444072526296242,0.5423655831786144,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
834958212532007507,val_calib,1,-0.5116661787033081,0.6068633794784546,1.1185295581817627,0.7537158627352354,0.741590262481072,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
541746843803539993,val_calib,1,-0.06555134057998657,0.10043036192655563,0.1659817025065422,0.5414004210310589,0.3650623598233036,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
168068528976629501,val_calib,1,-0.3899989426136017,0.4029081463813782,0.7929070889949799,0.688455197864805,0.6235550540964774,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
788632821003304976,val_calib,1,-0.551357090473175,0.6416463851928711,1.1930034756660461,0.7672778030506601,0.7649383477390694,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
40334,val_calib,1,-0.35537663102149963,0.5072526931762695,0.8626293241977692,0.7032097026414249,0.6507510911924201,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
182831001811505931,val_calib,1,-0.3006077706813812,0.2285347878932953,0.5291425585746765,0.6292831051745853,0.514866571240698,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
254942811574971852,val_calib,1,-0.4559163749217987,0.3878959119319916,0.8438122868537903,0.6992675196767663,0.643498896236673,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
14428,val_calib,1,-0.28985267877578735,0.4514218866825104,0.7412745654582977,0.677274505712443,0.6028896420063933,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
481943610821300107,val_calib,1,-0.15463247895240784,0.16842807829380035,0.3230605572462082,0.5800699517824002,0.4284100379228506,0,0,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
368528929749684488,val_calib,0,-0.07667109370231628,-0.051639605313539505,0.02503148838877678,0.506257545365268,0.311877972624795,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
988315553821573991,val_calib,1,-0.5494278073310852,0.7068508863449097,1.2562786936759949,0.778384840504958,0.783595438685828,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
227,val_calib,0,-0.4260224997997284,0.47180798649787903,0.8978304862976074,0.7105034629337702,0.6641302430018986,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
619301008267586880,val_calib,1,-0.5066314935684204,0.6866331100463867,1.1932646036148071,0.7673244274754992,0.7650175853745778,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
760764579333389959,val_calib,0,-0.08442333340644836,0.06261728703975677,0.14704062044620514,0.5366940655616081,0.3576847223099751,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
971164046023322012,val_calib,1,-0.2801825702190399,0.37185630202293396,0.6520388722419739,0.6574697706788578,0.566333680415103,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
25993,val_calib,1,-0.40857407450675964,0.6591403484344482,1.0677144229412079,0.7441620193324816,0.7248173652572641,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3245,val_calib,0,-0.33063507080078125,0.33446386456489563,0.6650989353656769,0.6604048616935213,0.5717392554212056,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
335792693389871871,val_calib,1,-0.23656459152698517,0.13246040046215057,0.36902499198913574,0.5912233611310985,0.4475035834227277,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
865919119310998409,val_calib,1,-0.4879690110683441,0.6348116993904114,1.1227807104587555,0.7545041453228807,0.7429628693716025,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
84239499328791608,val_calib,1,-0.27938759326934814,0.36762696504592896,0.6470145583152771,0.6563373852105765,0.5642498265518394,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1041132417042606285,val_calib,0,-0.5030390024185181,0.4753235876560211,0.9783625900745392,0.7267831976294507,0.6937429673269183,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,true_rating,checker,False,False,False
102726412468265119,val_calib,1,-0.2901492118835449,0.2879587411880493,0.5781079530715942,0.6406319302601011,0.5354721946705976,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
609559998980280669,val_calib,1,-0.5963186025619507,0.788042426109314,1.3843610286712646,0.799690487387394,0.8180096453085627,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
549444365371884391,val_calib,0,-0.23753882944583893,0.553921639919281,0.7914604693651199,0.6881448356188372,0.6229817538949679,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
36140,val_calib,1,-0.2471754550933838,0.21222685277462006,0.45940230786800385,0.612872377378224,0.48544818911386456,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
1113025449340892589,val_calib,1,-0.5622996091842651,0.5741322040557861,1.1364318132400513,0.7570239134091857,0.747338169791299,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
521949198823117335,val_calib,1,-0.3122185468673706,0.2287224680185318,0.5409410148859024,0.6320312946166862,0.5198388885403133,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
367660103613894895,val_calib,1,-0.4775157868862152,0.683628261089325,1.1611440479755402,0.761540532167718,0.7551323384683662,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
63385794677773270,val_calib,0,-0.45320752263069153,0.6085665225982666,1.0617740452289581,0.7430294216607548,0.7228130745907876,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
998683950350231657,val_calib,1,-0.4231474995613098,0.5766081809997559,0.9997556805610657,0.7310105398011336,0.7013603267461477,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
179323400612733859,val_calib,0,-0.14559148252010345,0.14492805302143097,0.2905195355415344,0.5721233190737534,0.41501687724180575,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
0,val_calib,0,-0.3556492328643799,0.29534366726875305,0.6509929001331329,0.65723417555508,0.5659000501517402,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4966,val_calib,1,-0.2768436372280121,0.1822940856218338,0.4591377228498459,0.6128096001083057,0.4853366428410304,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6880,val_calib,1,-0.4850793778896332,0.5968914031982422,1.0819707810878754,0.7468667541547845,0.7295906245129875,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
112438189071840109,val_calib,1,-0.2455540895462036,0.33418008685112,0.5797341763973236,0.6410062380339387,0.5361548585403955,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1542,val_calib,0,-0.2548893988132477,0.3463822305202484,0.6012716293334961,0.6459471810617263,0.5451822045520238,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1781,val_calib,0,-0.26610830426216125,0.39607810974121094,0.6621864140033722,0.6597513648707062,0.5705351947987324,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12843,val_calib,0,-0.14418712258338928,0.18189890682697296,0.32608602941036224,0.5808067438753688,0.4296609186143455,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1028278491353708991,val_calib,1,-0.25737008452415466,0.3690338432788849,0.6264039278030396,0.6516736172399568,0.5556784852890121,1,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
35316,val_calib,1,-0.2720126807689667,0.3489641845226288,0.6209768652915955,0.6504406887180119,0.5534157960751095,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
155468602435486896,val_calib,1,-0.16680388152599335,0.13223114609718323,0.2990350276231766,0.5742066043651347,0.4185103936273425,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
13868,val_calib,0,-0.2683044373989105,0.3981536030769348,0.6664580404758453,0.6607096020951271,0.5723008311369625,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
209732912639238431,val_calib,1,-0.45665425062179565,0.6546920537948608,1.1113463044166565,0.7523800189920783,0.739260115396382,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
1122627369422172668,val_calib,1,-0.30343005061149597,0.28989818692207336,0.5933282375335693,0.6441284330216887,0.54185589703747,1,0,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
160829207422613244,val_calib,1,-0.5824277997016907,0.6915408372879028,1.2739686369895935,0.7814213561469809,0.7886155295315207,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
787610200107223102,val_calib,0,-0.46116897463798523,0.6161253452301025,1.0772943198680878,0.7459816170899168,0.7280306251079222,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
485949868164181621,val_calib,1,-0.5296659469604492,0.6462657451629639,1.175931692123413,0.7642155228729602,0.7597179264976005,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
47283,val_calib,0,-0.21419928967952728,0.3601627051830292,0.5743619948625565,0.6397690722504837,0.5338991966442631,1,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
840019413440466733,val_calib,1,-0.323690801858902,0.34593456983566284,0.6696253716945648,0.6614192685832881,0.5736088320661941,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
19039680634229111,val_calib,0,-0.1608407348394394,0.10922276228666306,0.27006349712610245,0.5671084933509253,0.4066601569946632,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
181540053679975951,val_calib,0,0.007312824483960867,0.09665688127279282,0.08934405678883195,0.5223211682046113,0.33563498145043386,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
736308548645447217,val_calib,1,-0.48768338561058044,0.5126622915267944,1.0003456771373749,0.7311265374516004,0.7015688582750833,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1036538747447634236,val_calib,1,-0.5443881750106812,0.5503678321838379,1.094756007194519,0.749276250375035,0.7338267319279284,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
825907938677982666,val_calib,1,-0.3874647915363312,0.4865940511226654,0.8740588426589966,0.705589556297519,0.6551225257099619,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
423518273949937237,val_calib,1,-0.4900294840335846,0.44568344950675964,0.9357129335403442,0.7182328771340845,0.6782394513802014,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
40439,val_calib,1,-0.39223068952560425,0.5842748284339905,0.9765055179595947,0.7264142847059366,0.6930766247950322,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
32234,val_calib,1,-0.3987392485141754,0.5760316252708435,0.9747708737850189,0.7260694121079725,0.6924534820801923,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
529501239259863757,val_calib,0,-0.13862766325473785,0.2788839340209961,0.41751159727573395,0.6028876438824912,0.4678128792475193,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
901994476984454117,val_calib,1,-0.4364602267742157,0.31951284408569336,0.7559730708599091,0.68047880611213,0.6088136211615085,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,<=2017,pt-BR,False,other,checker,False,False,False
12936947647322383,val_calib,0,-0.04871302843093872,-0.02713805064558983,0.021574977785348892,0.5053935352328786,0.3106273361137073,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
32171,val_calib,1,-0.5051470994949341,0.6671029925346375,1.1722500920295715,0.763551489593328,0.758581788587556,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34211,val_calib,1,-0.3685215413570404,0.4986688196659088,0.8671903610229492,0.7041607344476485,0.6524986360838512,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
729350561767105441,val_calib,1,-0.09977594763040543,0.012787737883627415,0.11256368551403284,0.5281112454883278,0.34442926573100185,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
433809072353346006,val_calib,1,-0.2195674031972885,0.4176692068576813,0.6372366100549698,0.6541285256811797,0.5601879356259158,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
34823,val_calib,1,-0.5409938097000122,0.6518380641937256,1.1928318738937378,0.7672471599907719,0.7648862661822432,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
33909524968241164,val_calib,0,-0.4005486071109772,0.5423736572265625,0.9429222643375397,0.7196895630781717,0.6808890812926977,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
42551,val_calib,1,-0.31835371255874634,0.5241679549217224,0.8425216674804688,0.6989960423790564,0.6429990192815962,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
705052219730007340,val_calib,1,-0.15741927921772003,0.19558680057525635,0.3530060797929764,0.5873463551292778,0.44082879867816677,0,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
682063709089794444,val_calib,1,-0.3146906793117523,0.38926538825035095,0.7039560675621033,0.6690642989233693,0.5877165876547877,1,1,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
15238,val_calib,1,-0.3536544442176819,0.5022004842758179,0.8558549284934998,0.7017939032455757,0.6481480223500683,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
628505023415136616,val_calib,1,-0.5962433815002441,0.6133914589881897,1.2096348404884338,0.7702343319012069,0.769948034667887,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
2871,val_calib,0,-0.5605790019035339,0.6060788631439209,1.1666578650474548,0.7625403779281458,0.756849038626858,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
215881776624794714,val_calib,1,-0.18245825171470642,0.29315754771232605,0.47561579942703247,0.6167120765954327,0.4922859680796387,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
63461401315336485,val_calib,1,-0.3185340464115143,0.32256007194519043,0.6410941183567047,0.6550007456612604,0.5617913904235063,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
351398392254523066,val_calib,0,-0.5526657104492188,0.6169953346252441,1.169661045074463,0.7630837425661099,0.7577806210744344,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,true_rating,checker,False,False,False
592772103657414155,val_calib,1,-0.544355034828186,0.5888333320617676,1.1331883668899536,0.7564268208395334,0.7463030955166704,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
158216267754028583,val_calib,1,-0.6005719900131226,0.7458178997039795,1.346389889717102,0.7935387926175987,0.8082738386796386,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
311974211537523428,val_calib,1,-0.3936973214149475,0.39716872572898865,0.7908660471439362,0.6880172574418918,0.6227460824681873,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
12314,val_calib,0,-0.6195128560066223,0.7795538902282715,1.3990667462348938,0.8020357535150867,0.821675515440822,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
28645,val_calib,1,-0.21263925731182098,0.5432331562042236,0.7558724135160446,0.6804569200499327,0.6087731596385214,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
184889072109323722,val_calib,1,-0.4251110851764679,0.5570342540740967,0.9821453392505646,0.727533691076656,0.6950977652190786,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
24936,val_calib,1,-0.3847082257270813,0.5023502707481384,0.8870584964752197,0.7082827767205792,0.6600627517066698,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
882600648089991749,val_calib,0,-0.21589051187038422,0.22695685923099518,0.4428473711013794,0.6089372927470643,0.47847204602004983,0,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
894324984515478681,val_calib,1,-0.6399289965629578,0.7779725193977356,1.4179015159606934,0.8050092295101784,0.8262859048824391,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
143720965676050937,val_calib,1,-0.6037501096725464,0.7711101174354553,1.3748602271080017,0.7981642615344484,0.8156102674036425,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
