rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
16418,ood,0,-0.3051801025867462,0.409263014793396,0.7144431173801422,0.6713821819726632,0.7840603307912082,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11403,ood,1,-0.2860354781150818,0.36467963457107544,0.6507151126861572,0.6571715935843403,0.7666929163587302,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16722,ood,0,-0.325147807598114,0.3079151511192322,0.6330629587173462,0.6531836540043647,0.7617139335397297,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16721,ood,0,-0.3293064534664154,0.3363948464393616,0.665701299905777,0.6605399411020454,0.7708627747288953,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11649,ood,1,-0.1783238798379898,0.3831886351108551,0.5615125149488449,0.636802434775413,0.7407937688680817,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13190,ood,0,-0.2662622928619385,0.30087748169898987,0.5671397745609283,0.638102931459036,0.7424815878418988,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11037,ood,1,-0.337302565574646,0.1391330063343048,0.4764355719089508,0.6169058344647722,0.7144148912565732,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14665,ood,1,-0.3068835139274597,0.3655383884906769,0.6724219024181366,0.6620452513701959,0.7727156676659077,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
17102,ood,0,-0.3323916792869568,0.3855198919773102,0.717911571264267,0.6721469651508243,0.7849781489363503,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15953,ood,0,-0.2660011053085327,0.2860804796218872,0.5520815849304199,0.6346183996431133,0.7379490125805828,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12032,ood,0,-0.29561352729797363,0.44011780619621277,0.7357313334941864,0.6760617120420581,0.7896488775876597,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16297,ood,0,-0.2937121093273163,0.36753013730049133,0.6612422466278076,0.6595393866916296,0.7696275538655865,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13473,ood,1,-0.23366238176822662,0.32696986198425293,0.5606322437524796,0.6365988166619521,0.7405290941588846,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16160,ood,1,-0.281482458114624,0.2703994810581207,0.5518819391727448,0.6345721049627177,0.7378885740804324,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11833,ood,1,-0.33495408296585083,0.43572917580604553,0.7706832587718964,0.6836686777928541,0.798592719123576,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13554,ood,0,-0.23416878283023834,0.34865328669548035,0.5828220695257187,0.6417165056570845,0.7471472532704547,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11079,ood,0,-0.2817835807800293,0.3946051597595215,0.6763887405395508,0.6629322257165217,0.7738043636620826,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12965,ood,0,-0.1678004413843155,0.20415069162845612,0.3719511330127716,0.5919303566900284,0.6799125484711505,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14278,ood,0,-0.3102072477340698,0.3633068799972534,0.6735141277313232,0.6622895840528235,0.7730157967225479,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15157,ood,0,-0.2509748637676239,0.33876290917396545,0.5897377729415894,0.6433049763690147,0.7491868990889972,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12820,ood,1,-0.33416321873664856,0.429393470287323,0.7635566890239716,0.6821254308983619,0.7967924612997896,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13016,ood,1,-0.2866155803203583,0.48097825050354004,0.7675938308238983,0.6830001613289036,0.7978137603878049,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12596,ood,0,-0.28819191455841064,0.3572578430175781,0.6454497575759888,0.6559843446174379,0.7652153758501966,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16357,ood,1,-0.3372955620288849,0.4930276870727539,0.8303232491016388,0.6964232748080237,0.8131909389405613,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13940,ood,0,-0.2705620527267456,0.37950438261032104,0.6500664353370667,0.6570254335687086,0.7665112373140722,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15469,ood,0,-0.28797513246536255,0.38557499647140503,0.6735501289367676,0.6622976361106623,0.7730256846098178,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13855,ood,0,-0.3130885064601898,0.3801393210887909,0.6932278275489807,0.6666845879788926,0.7783846748803408,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11034,ood,0,-0.22331055998802185,0.30558180809020996,0.5288923680782318,0.6292247373771501,0.7308691191858167,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11533,ood,0,-0.2786397933959961,0.4680738151073456,0.7467136085033417,0.6784621896480053,0.7924901477454482,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14625,ood,1,-0.34118732810020447,0.47887948155403137,0.8200668096542358,0.6942505217592294,0.8107397539068023,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14420,ood,0,-0.3288271725177765,0.40924614667892456,0.738073319196701,0.6765744006022689,0.7902571678151958,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13985,ood,1,-0.37181487679481506,0.3954768776893616,0.7672917544841766,0.6829347548811783,0.7977374752166108,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12389,ood,1,-0.3000630736351013,0.5155737996101379,0.8156368732452393,0.6933093852970776,0.8096734461218082,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16192,ood,0,-0.3111480474472046,0.3604508936405182,0.6715989410877228,0.6618610963542719,0.7724893438116532,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12236,ood,0,-0.2290002703666687,0.337665855884552,0.5666661262512207,0.6379935458478407,0.7423398005936631,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15264,ood,0,-0.3678152561187744,0.40092241764068604,0.7687376737594604,0.683247763983149,0.798102427307929,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14713,ood,1,-0.26854878664016724,0.41675493121147156,0.6853037178516388,0.6649214024152297,0.7762375844146234,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12335,ood,0,-0.1766951084136963,0.28736674785614014,0.4640618562698364,0.6139773178979876,0.7104467320602436,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13728,ood,1,-0.3201175928115845,0.27561888098716736,0.5957364737987518,0.6446802739753953,0.7509472066364764,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12878,ood,1,-0.31533104181289673,0.3389154076576233,0.65424644947052,0.6579667513268584,0.7676802337390279,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16401,ood,1,-0.33427220582962036,0.4151874780654907,0.7494596838951111,0.6790609556048289,0.7931961528423528,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15083,ood,1,-0.32103487849235535,0.38484907150268555,0.7058839499950409,0.6694910261567516,0.7817832834200232,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11247,ood,1,-0.26999568939208984,0.3106527030467987,0.5806483924388885,0.6412165877760806,0.7465039096543709,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11168,ood,1,-0.3034921884536743,0.4554196000099182,0.7589117884635925,0.6811174246739224,0.7956126654328132,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16266,ood,0,-0.35206782817840576,0.48080962896347046,0.8328774571418762,0.6969630090194046,0.8137975520849845,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13893,ood,0,-0.28874194622039795,0.4485076069831848,0.7372495532035828,0.6763941166944358,0.7900433562997927,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15549,ood,1,-0.36465173959732056,0.38315004110336304,0.7478017807006836,0.6786995296553824,0.7927701251206009,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11380,ood,0,-0.2988088130950928,0.41097158193588257,0.7097803950309753,0.67035263332272,0.7828220189355258,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12509,ood,0,-0.34024015069007874,0.4483315944671631,0.7885717451572418,0.687524574330789,0.8030589280830956,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12740,ood,0,-0.2934396266937256,0.42300570011138916,0.7164453268051147,0.6718237740526443,0.7845904990564724,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11951,ood,1,-0.3438975512981415,0.3730536103248596,0.7169511616230011,0.6719352890940883,0.7847242903603441,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16379,ood,1,-0.3266942501068115,0.42868876457214355,0.7553830146789551,0.6803504980703912,0.7947129663940518,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12086,ood,0,-0.1623384952545166,0.3613702058792114,0.523708701133728,0.6280145749379007,0.7292700718272372,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15029,ood,1,-0.3840237855911255,0.44840940833091736,0.8324331939220428,0.6968691699417653,0.8136921507689342,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15208,ood,0,-0.2530539631843567,0.44702577590942383,0.7000797390937805,0.6682054511146578,0.7802293334977166,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15636,ood,1,-0.25760525465011597,0.43016839027404785,0.6877736449241638,0.6654714801161444,0.7769084120683025,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12500,ood,0,-0.26835113763809204,0.20847924053668976,0.4768303781747818,0.6169991359166528,0.7145409641376951,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12730,ood,0,-0.3700541853904724,0.5296436548233032,0.8996978402137756,0.7108874047383932,0.8291299887268833,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13672,ood,1,-0.36494213342666626,0.4348145127296448,0.799756646156311,0.6899224229743173,0.8058132562515733,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11684,ood,0,-0.23404376208782196,0.39236700534820557,0.6264107674360275,0.6516751698016148,0.7598187745668163,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11785,ood,0,-0.33361122012138367,0.4967237114906311,0.8303349316120148,0.6964257446941327,0.8131937169473281,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15988,ood,0,-0.32465529441833496,0.4315229654312134,0.7561782598495483,0.6805234181685255,0.7949159788316752,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14053,ood,0,-0.26335567235946655,0.3836457133293152,0.6470013856887817,0.6563344140049775,0.7656514599407405,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11177,ood,0,-0.3204704523086548,0.399225652217865,0.7196961045265198,0.6725400937027284,0.7854492651872643,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11627,ood,1,-0.3073238730430603,0.37768012285232544,0.6850039958953857,0.6648546207837739,0.7761560828791342,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16382,ood,1,-0.21185928583145142,0.19919028878211975,0.41104957461357117,0.6013395204293823,0.6930829896125987,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13806,ood,0,-0.20380035042762756,0.05495112016797066,0.2587514705955982,0.5643293508904184,0.640186521793368,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14377,ood,1,-0.20946991443634033,0.5822545886039734,0.7917245030403137,0.6882014948321195,0.8038382798646119,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16803,ood,0,-0.276328444480896,0.4234132170677185,0.6997416615486145,0.6681304927193901,0.7801385761347588,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15348,ood,0,-0.2952845096588135,0.40402573347091675,0.6993102431297302,0.6680348264536197,0.7800227222056042,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15974,ood,1,-0.2836984694004059,0.4511508047580719,0.7348492741584778,0.6758685090508348,0.7894194427032468,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16226,ood,0,-0.3017667531967163,0.4187602996826172,0.7205270528793335,0.6727230671449435,0.7856683791423287,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16840,ood,1,-0.3400842547416687,0.4126899838447571,0.7527742385864258,0.6797828911529239,0.7940459444072259,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
13236,ood,1,-0.3526340425014496,0.4000071585178375,0.7526412010192871,0.6797539310938572,0.7940118858685035,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15477,ood,1,-0.27031195163726807,0.44291096925735474,0.7132229208946228,0.6711129160067574,0.7837367696269806,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13741,ood,1,-0.2645232081413269,0.3400653600692749,0.6045885682106018,0.6467053953151511,0.7535297138424769,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13814,ood,0,-0.2768782377243042,0.41902631521224976,0.695904552936554,0.6672791342287802,0.7791066132327316,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11337,ood,0,-0.33004146814346313,0.4069158732891083,0.7369573414325714,0.676330152590621,0.7899674732093325,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12213,ood,1,-0.3870745301246643,0.3440244197845459,0.7310989499092102,0.6750463832333017,0.788441887446621,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15133,ood,0,-0.1915113627910614,0.37699025869369507,0.5685016214847565,0.6384173602891108,0.7428889745106021,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13227,ood,1,-0.32779011130332947,0.38430118560791016,0.7120912969112396,0.6708630951949585,0.7834363817411316,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16694,ood,1,-0.3541445732116699,0.36055588722229004,0.71470046043396,0.6714389565896494,0.7841285259912835,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16900,ood,1,-0.27524855732917786,0.35186007618904114,0.627108633518219,0.6518335648913265,0.7600180744394417,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14927,ood,0,-0.23741108179092407,0.46875059604644775,0.7061616778373718,0.6695524768788284,0.7818574400105242,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13170,ood,1,-0.3999459743499756,0.3855019211769104,0.785447895526886,0.6868530707313153,0.8022844196012232,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14502,ood,1,-0.2535753548145294,0.4014948904514313,0.6550702452659607,0.6581521195589616,0.7679101370842799,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11941,ood,0,-0.3290071487426758,0.40433135628700256,0.7333385050296783,0.6755374565570285,0.7890260462127147,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13059,ood,1,-0.2798948884010315,0.3587336540222168,0.6386285424232483,0.6544433749838043,0.7632916122965389,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13280,ood,0,-0.2960614562034607,0.35772496461868286,0.6537864208221436,0.6578632159651137,0.7675517807411735,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14098,ood,1,-0.25708767771720886,0.29481804370880127,0.5519057214260101,0.6345776198200669,0.7378957741225187,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
17169,ood,1,-0.3013128638267517,0.46313244104385376,0.7644453048706055,0.6823180785726497,0.7970175889839122,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12591,ood,1,-0.313506543636322,0.29722437262535095,0.610730916261673,0.648107515926673,0.7553110578880844,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15494,ood,0,-0.36660754680633545,0.4458432197570801,0.8124507665634155,0.6926315017749817,0.8089036971823456,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16549,ood,0,-0.2980428636074066,0.22788339853286743,0.525926262140274,0.6285324771610209,0.729954871345492,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13432,ood,1,-0.25874656438827515,0.41576963663101196,0.6745162010192871,0.6625136733981342,0.773290906861164,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14788,ood,1,-0.34618833661079407,0.4266948103904724,0.7728831470012665,0.684144246072219,0.7991460227528153,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12568,ood,1,-0.31353235244750977,0.37558501958847046,0.6891173720359802,0.6657705530129598,0.7772727632659001,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12382,ood,0,-0.30803170800209045,0.4152328372001648,0.7232645452022552,0.6733254866940623,0.7863890809443548,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11681,ood,0,-0.285940945148468,0.393015056848526,0.678956001996994,0.6635056480500151,0.7745069771067017,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16775,ood,0,-0.2586284875869751,0.4375905990600586,0.6962190866470337,0.6673489626024113,0.7791913352446981,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11893,ood,1,-0.22553640604019165,0.40494439005851746,0.6304807960987091,0.6525984732539996,0.760979517175087,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15242,ood,1,-0.2849996089935303,0.4545722007751465,0.7395718097686768,0.6769022157289615,0.7906456963723069,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15214,ood,1,-0.28823161125183105,0.22058820724487305,0.5088198184967041,0.624529771649352,0.724644100020923,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14590,ood,1,-0.2900933623313904,0.36110401153564453,0.6511973738670349,0.6572802373880317,0.7668279224540202,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11131,ood,0,-0.2825070917606354,0.4437084197998047,0.7262155115604401,0.6739742438701382,0.7871640054609435,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14889,ood,1,-0.23424142599105835,0.4302278757095337,0.664469301700592,0.6602636393166659,0.7705219597110031,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16084,ood,1,-0.4090256690979004,0.33018964529037476,0.7392153143882751,0.6768242432742363,0.7905533122607277,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16673,ood,0,-0.2741982936859131,0.45758917927742004,0.7317874729633331,0.6751973985923836,0.7886216056091385,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11666,ood,1,-0.2933335304260254,0.39969009160995483,0.6930236220359802,0.6666392086514863,0.7783295294772146,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13362,ood,0,-0.05172422155737877,0.08138221502304077,0.13310643658041954,0.5332275649990519,0.5937516319565336,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16626,ood,0,-0.26577553153038025,0.4030054211616516,0.6687809526920319,0.6612301403984349,0.7717131606689519,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14261,ood,0,-0.33211082220077515,0.4203909933567047,0.7525018155574799,0.6797235877181669,0.7939761977505925,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12106,ood,0,-0.22503972053527832,0.37811195850372314,0.6031516790390015,0.6463770292678047,0.7531117440379068,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15719,ood,1,-0.23963844776153564,0.456862211227417,0.6965006589889526,0.6674114671186361,0.7792671591092868,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13784,ood,0,-0.2891705632209778,0.3854234516620636,0.6745940148830414,0.6625310715259026,0.7733122600877677,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13099,ood,1,-0.23039382696151733,0.44091618061065674,0.6713100075721741,0.6617964297249314,0.7724098460640852,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14918,ood,1,-0.3223344683647156,0.4464896619319916,0.7688241302967072,0.6832664746327151,0.7981242334676173,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13570,ood,0,-0.2696951627731323,0.492309033870697,0.7620041966438293,0.6817887083271409,0.7963986965906497,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12671,ood,0,-0.2537730932235718,0.4202561676502228,0.6740292608737946,0.6624047901746994,0.773157251303198,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12155,ood,1,-0.3383129835128784,0.37135934829711914,0.7096723318099976,0.6703287530746903,0.7827932590831903,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14332,ood,1,-0.4083208739757538,0.4569295346736908,0.8652504086494446,0.7037564466875065,0.8213545637005132,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13310,ood,0,-0.3093487024307251,0.5040398240089417,0.8133885264396667,0.692831108314364,0.8091305023434822,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14925,ood,0,-0.2598710060119629,0.5146004557609558,0.7744714617729187,0.6844873660078512,0.7995447989105664,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16979,ood,0,-0.2436283677816391,0.38536304235458374,0.6289914101362228,0.6522607323441855,0.7605552019506445,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12805,ood,1,-0.295764684677124,0.3120998442173004,0.6078645288944244,0.6474535184927985,0.7544808606743196,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
