rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
1001234955136213979,test,1,-0.023115498945116997,-0.1352348029613495,-0.11211930401623249,0.47199950009876857,0.461788212592754,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
16157,test,1,-0.12037989497184753,-0.022835569456219673,0.09754432551562786,0.5243667638412574,0.5262335627337846,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
964057910083281586,test,0,-0.16728946566581726,0.07876291871070862,0.24605238437652588,0.5612046208505236,0.5714822258190334,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
834500709207999790,test,0,-0.006297064479440451,-0.12906068563461304,-0.12276362115517259,0.46934758168967344,0.45853221759841784,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
105478374209535775,test,1,-0.13963431119918823,0.10590922832489014,0.24554353952407837,0.5610793118732095,0.5713287747411614,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
443875417028919715,test,0,-0.15160135924816132,0.06907738000154495,0.22067873924970627,0.5549468769434326,0.5638141988937199,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
11199,test,0,0.07291167974472046,-0.05596586689352989,-0.12887754663825035,0.46782513484346405,0.4566636080829721,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1036488426986464608,test,0,-0.17586833238601685,0.02526192180812359,0.20113025419414043,0.5501137381706971,0.5578854804171168,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
4821,test,0,-0.17908380925655365,0.11887896060943604,0.2979627698659897,0.5739444236057518,0.5870595307143281,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
851354979003873759,test,1,-0.1970939338207245,0.09947893768548965,0.29657287150621414,0.5736045137915892,0.586644566358321,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
703641995298190927,test,1,-0.18173059821128845,0.025768814608454704,0.20749941281974316,0.5516895241164727,0.559819033538875,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
10868,test,1,-0.14757980406284332,0.1762581467628479,0.3238379508256912,0.5802593043577964,0.594761590250656,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14688,test,0,-0.09462332725524902,0.07842324674129486,0.17304657399654388,0.5431540095515687,0.5493396498653157,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
741363993191807481,test,0,-0.17107972502708435,0.13898269832134247,0.3100624233484268,0.5769004978901728,0.5906666880093224,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
786330366461950333,test,1,-0.15095141530036926,0.12650597095489502,0.2774573862552643,0.5689227583941178,0.5809252498552857,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
190469856047731737,test,1,-0.1745176911354065,0.0002388932043686509,0.17475658433977515,0.543578296225794,0.5498608893499961,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
738752804748869143,test,0,-0.15040601789951324,-0.07234681397676468,0.07805920392274857,0.5195048979853921,0.52024817750892,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1044561220177521464,test,1,-0.18055441975593567,0.1408165693283081,0.3213709890842438,0.5796583363096197,0.5940292141149587,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
809853163841143169,test,1,-0.06482747197151184,-0.0021411499474197626,0.06268632202409208,0.5156664506342952,0.5155217873956658,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
658589763044585292,test,0,0.05308499559760094,-0.2278873771429062,-0.2809723727405071,0.43021540206755876,0.41070087468096717,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
4166,test,1,-0.26053014397621155,-0.031557757407426834,0.2289723865687847,0.5569943041618501,0.5663241192028654,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8608,test,1,-0.19407400488853455,0.03251223266124725,0.2265862375497818,0.5564054381514009,0.5656023376605005,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
44900832153306513,test,1,-0.08610142022371292,-0.19954441487789154,-0.11344299465417862,0.4716696275243612,0.46138312499007145,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
907861514186246893,test,0,-0.12741298973560333,0.13731321692466736,0.2647262066602707,0.5657977411178958,0.5771039038577481,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1032888618276299360,test,0,-0.1378682553768158,-0.11108732223510742,0.026780933141708374,0.5066948331520945,0.5044733255525232,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
906139872894902149,test,0,-0.04125101491808891,-0.24707891047000885,-0.20582789555191994,0.4487239248548073,0.4332662847037066,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
4482,test,1,-0.08332623541355133,0.16298621892929077,0.2463124543428421,0.5612686630987965,0.571560649166453,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
77377710122434189,test,1,-0.026582444086670876,0.09750020503997803,0.1240826491266489,0.5309809226535793,0.5343730885460076,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1328,test,0,-0.15066179633140564,0.21618154644966125,0.3668433427810669,0.5906959991177881,0.6074584136194675,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
944510780247636398,test,1,-0.22070544958114624,0.08981435000896454,0.3105197995901108,0.5770121332424172,0.5908028527093201,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
944490720769298490,test,1,-0.19396118819713593,0.17424368858337402,0.36820487678050995,0.5910251422646291,0.6078581244624568,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
7188,test,1,0.07858245819807053,-0.1314311921596527,-0.21001365035772324,0.44768871518763526,0.43200110864747865,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14761,test,1,-0.13185477256774902,0.1585427224636078,0.2903974950313568,0.5720934435103319,0.5847993816914706,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16932,test,0,-0.13151505589485168,0.18452546000480652,0.3160405158996582,0.578358993621552,0.592445311529313,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
10769,test,0,-0.07895497977733612,0.1526447832584381,0.23159976303577423,0.5576425161986727,0.5671185436961723,1,1,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
718443189174476458,test,1,-0.20355094969272614,0.09877726435661316,0.3023282140493393,0.5750115692032787,0.5883620595227586,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
18534731456830568,test,0,-0.01807325892150402,-0.21309582889080048,-0.19502256996929646,0.45139830223150007,0.436536261974296,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1136410720245914175,test,0,-0.05924706533551216,-0.12483317404985428,-0.06558610871434212,0.48360934781753323,0.4760569438967465,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1038634719378804193,test,0,-0.1611311435699463,0.07603698968887329,0.23716813325881958,0.5590156626616718,0.5688010742484197,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
17037,test,0,-0.07464267313480377,0.1271551549434662,0.20179782807826996,0.5502789495722992,0.5580882262969172,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
941598516132531168,test,0,-0.19884392619132996,0.05005067214369774,0.2488945983350277,0.5619044051875005,0.5723390916154744,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
933513057351133231,test,1,0.00787925161421299,-0.10883264243602753,-0.11671189405024052,0.4708551024844807,0.46038296683715874,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
845,test,0,-0.1294650137424469,0.04809071496129036,0.17755572870373726,0.5442726813957307,0.5507138782230214,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
10633,test,0,-0.21222877502441406,0.033297378569841385,0.24552615359425545,0.5610750302475884,0.5713235314669948,1,1,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
79,test,1,-0.14594903588294983,0.20237359404563904,0.34832262992858887,0.5862107620335911,0.6020071116341432,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1088896626008262684,test,1,-0.10065695643424988,0.09645217657089233,0.1971091330051422,0.5491183572225491,0.5566638378435643,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
543471026297018695,test,0,-0.19606107473373413,0.07396252453327179,0.2700235992670059,0.5670986985419255,0.5786950991483036,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
148949741463310812,test,0,-0.19936838746070862,0.0014143564039841294,0.20078274386469275,0.5500277318242347,0.5577799319677187,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
6143,test,0,-0.12119317054748535,-0.1377263218164444,-0.016533151268959045,0.4958668063313479,0.49114030330510594,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
636390099800302215,test,1,-0.21227553486824036,0.04755749925971031,0.25983303412795067,0.5645952474505642,0.575632701995268,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
543261812862510006,test,0,-0.12650823593139648,0.1449647694826126,0.2714730054140091,0.5674544898469375,0.5791301788851542,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
181434749775285574,test,1,-0.01870335452258587,-0.08209595829248428,-0.06339260376989841,0.48415715423653527,0.47673070042459453,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
784258421913506924,test,0,-0.08545173704624176,0.13720643520355225,0.222658172249794,0.5554357056435235,0.5644135400890388,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
375971260881156318,test,1,-0.164030060172081,0.03486509248614311,0.1988951526582241,0.5495605142551989,0.5572065276435165,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
2125,test,0,-0.10351831465959549,0.09737536311149597,0.20089367777109146,0.5500551875059422,0.5578136262152269,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
992463853375063326,test,1,-0.025362132117152214,-0.08612143248319626,-0.060759300366044044,0.48481484619771664,0.477539657015247,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
14630,test,0,-0.0812460333108902,0.17702606320381165,0.25827209651470184,0.5642114875149673,0.5751631004992225,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
551884603459858163,test,1,-0.1440049111843109,0.025450168177485466,0.16945507936179638,0.5422626870346839,0.548244551482741,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
559363925207537316,test,0,0.02444884367287159,-0.1998627781867981,-0.22431162185966969,0.4441560507115533,0.42768622098677417,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
213150473910007533,test,1,-0.08784466981887817,0.09378282725811005,0.18162749707698822,0.5452824591108826,0.5519541427298615,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
901732414063801235,test,1,-0.17705661058425903,0.0963706523180008,0.2734272629022598,0.567934098759639,0.579716609207119,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
2550,test,1,-0.12116263806819916,0.10889527201652527,0.23005791008472443,0.5572621422826689,0.566652384179956,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
522095151577413232,test,0,-0.12606637179851532,-0.0334320031106472,0.09263436868786812,0.5231420458035128,0.5247259783670151,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5378,test,1,0.11082986742258072,-0.21054457128047943,-0.32137443870306015,0.42034082317529275,0.39871570391584915,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
904000846615880793,test,0,-0.18050608038902283,-0.07244673371315002,0.1080593466758728,0.5269885800404361,0.5294605182520561,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3293,test,0,-0.116859570145607,0.03481529280543327,0.15167486295104027,0.537846188411884,0.5428164253555888,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
100536705643705780,test,0,-0.2817007601261139,-0.015014471486210823,0.26668628863990307,0.5662792134969796,0.5776928484669113,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
825688367389255490,test,1,-0.20189687609672546,0.1315230131149292,0.33341988921165466,0.5825912551574057,0.5976021903472035,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
629931470175459993,test,1,-0.02222508005797863,-0.19018375873565674,-0.1679586786776781,0.45810876378508314,0.44475016016559077,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
6129,test,0,-0.029195575043559074,-0.2107919156551361,-0.18159634061157703,0.454725266130002,0.44060706346780426,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1088909357391978685,test,0,0.0914163738489151,-0.2733968496322632,-0.3648132234811783,0.40979492164595216,0.38596409660834885,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
866982838215036464,test,1,-0.12263421714305878,0.014468176290392876,0.13710239343345165,0.5342220090304652,0.5383599403838182,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
693462298530617869,test,1,-0.25221359729766846,0.10356946289539337,0.35578306019306183,0.5880192499254018,0.6042061080447463,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
551933999497924362,test,1,0.014505388215184212,-0.19199717044830322,-0.20650255866348743,0.4485570387049792,0.43306230340154217,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
772151563299296406,test,1,-0.08738298714160919,0.014944283291697502,0.1023272704333067,0.5255595189655254,0.5277016890197422,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
75244844075701353,test,1,-0.12716235220432281,0.10542460530996323,0.23258695751428604,0.5578860208307624,0.5674169469904262,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
7024,test,1,-0.07070048153400421,0.1243535503745079,0.19505403190851212,0.5486094889243557,0.5560392191785752,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6594,test,1,-0.09943924844264984,0.1456870585680008,0.24512630701065063,0.5609765576896963,0.571202940732484,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
41285699109827155,test,1,0.01980912871658802,-0.16655221581459045,-0.18636134453117847,0.45354403952849187,0.4391613817782713,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
146908365718926440,test,1,-0.15962614119052887,0.11582183837890625,0.2754479795694351,0.5684298840066964,0.5803227459141778,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
959006865831410104,test,1,-0.05821897089481354,-0.10277391225099564,-0.0445549413561821,0.4888631069602535,0.4825201054476447,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
472562490027489820,test,0,0.05666171386837959,-0.2052435278892517,-0.2619052417576313,0.4348954153831241,0.4163950633623154,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
45452,test,0,-0.07445485889911652,0.19720233976840973,0.27165719866752625,0.5674996994992411,0.5791854608482668,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
721090587042283941,test,0,0.0447675921022892,-0.25085994601249695,-0.29562753811478615,0.42662671416678005,0.4063403913712328,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
4063,test,0,-0.009088046848773956,0.10588960349559784,0.1149776503443718,0.5287127879667033,0.5315823513166722,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
537023931843980999,test,0,0.12264993041753769,-0.24201057851314545,-0.36466050893068314,0.4098318581607253,0.38600866469142037,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
613160885773731102,test,1,-0.14676187932491302,0.061805497854948044,0.20856737717986107,0.551953647206575,0.5601430708395049,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
7315,test,0,-0.03794906288385391,0.07048444449901581,0.10843350738286972,0.5270818467418164,0.5295753006985132,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4532,test,1,-0.20964835584163666,0.04116148129105568,0.25080983713269234,0.5623758193584758,0.5729162501994184,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14094,test,0,-0.06016257777810097,0.19506040215492249,0.25522297993302345,0.5634616339966572,0.5742453959226343,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1099590647944290097,test,0,-0.08560891449451447,0.14942587912082672,0.2350347936153412,0.5584896918289647,0.5681566529516713,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
677,test,0,-0.0668373703956604,0.1314854472875595,0.1983228176832199,0.5494188322911524,0.5570326359907639,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
17136,test,1,-0.0744752585887909,0.11666334420442581,0.1911386027932167,0.5476397000060585,0.5548486915890751,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
809557186948383979,test,0,-0.13164666295051575,0.06546085327863693,0.19710751622915268,0.5491179569291748,0.5566633465177093,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
12974,test,1,-0.11535525321960449,0.04796263948082924,0.16331789270043373,0.5407389617793782,0.5463721589058658,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
785210875438578778,test,1,-0.11413483321666718,0.07500073313713074,0.1891355663537979,0.5471434396803111,0.5542394028388113,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
247702873253272706,test,0,0.0012192748254165053,-0.18146197497844696,-0.18268124980386347,0.45445627591935683,0.44027781720688797,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
970693491967096577,test,1,-0.12972506880760193,0.11964577436447144,0.24937084317207336,0.562021637894117,0.5724826267961692,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
15624,test,0,0.0741138607263565,-0.018824489787220955,-0.09293835051357746,0.4767821220728737,0.46766353529807275,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
6831,test,0,-0.06756564229726791,0.18959110975265503,0.25715675204992294,0.5639372304791199,0.5748274706472994,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1350,test,1,-0.17843621969223022,0.06931579113006592,0.24775201082229614,0.5616231170169556,0.5719946781508444,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
54368274413354775,test,1,0.014314757660031319,-0.19883310794830322,-0.21314786560833454,0.4469138657372208,0.4310543479477197,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1992,test,1,-0.15021570026874542,0.1443215012550354,0.2945372015237808,0.5731065503513094,0.5860365801390646,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7791,test,0,-0.09614567458629608,0.05749809369444847,0.15364376828074455,0.5383355579905688,0.5434180376359656,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
711976920615057407,test,1,-0.22705072164535522,-0.056565459817647934,0.1704852618277073,0.5425183814513876,0.5485587172005707,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
11048,test,1,-0.13172772526741028,0.13276655972003937,0.26449428498744965,0.5657407638988877,0.5770342039609488,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
418592176189272278,test,0,0.07579728215932846,-0.15289464592933655,-0.228691928088665,0.44307490053642895,0.4263664849669621,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
7992,test,1,-0.1824985295534134,0.011518334969878197,0.1940168645232916,0.54835263485605,0.5557239195498141,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
791192322288356052,test,1,-0.18815119564533234,0.10198261588811874,0.2901338115334511,0.5720288918947581,0.5847205404682807,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
222734995590310750,test,0,-0.13136447966098785,-0.07181167602539062,0.05955280363559723,0.5148838023399642,0.5145580192948255,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
7707,test,0,-0.1213013082742691,-0.09912417083978653,0.022177137434482574,0.5055440571347953,0.5030561466084135,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
822415532808323513,test,1,-0.1560683697462082,0.1297316551208496,0.2858000248670578,0.5709675999827538,0.5834241218885918,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
16739,test,0,0.03300780430436134,-0.09801243245601654,-0.13102023676037788,0.46729171745105935,0.4560090198255861,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
927675743206256410,test,1,-0.19092099368572235,0.022393716499209404,0.21331471018493176,0.5531273748505762,0.5615828628322159,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1105786806516705468,test,0,0.04483750835061073,-0.16288530826568604,-0.20772281661629677,0.4482552224644711,0.4326934216650039,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6586,test,1,-0.0558631457388401,0.11936596035957336,0.17522910609841347,0.5436955268983896,0.5500049025598847,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1921,test,0,-0.08797568082809448,0.19486509263515472,0.2828407734632492,0.5702425393647431,0.5825382203077276,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16391,test,0,-0.21186766028404236,-0.010531546548008919,0.20133611373603344,0.5501646855374709,0.5579480031589933,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
323894688019500017,test,1,-0.13220717012882233,0.07615046203136444,0.20835763216018677,0.5519017765264789,0.5600794349148622,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
27111744266661634,test,1,-0.10820960998535156,-0.02773858793079853,0.08047102205455303,0.5201069063520768,0.5209893834194554,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
859783747274741914,test,0,0.010859550908207893,-0.09070052206516266,-0.10156007297337055,0.47463178293968356,0.46502140539087206,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3432,test,1,-0.15941712260246277,0.09463194012641907,0.25404906272888184,0.5631728610250558,0.5738919406768215,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
211633796360545737,test,0,-0.20589476823806763,-0.012057283893227577,0.19383748434484005,0.5483082088130117,0.5556693832875853,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
13619,test,1,-0.16842219233512878,0.17494025826454163,0.3433624505996704,0.5850070704641253,0.6005427876254154,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8844,test,1,-0.05778050422668457,-0.003611820051446557,0.05416868417523801,0.5135388606763251,0.512901790809884,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
989533972267642041,test,1,-0.1551554650068283,0.15055908262729645,0.30571454763412476,0.5758388876548096,0.5893715976521964,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
12213,test,1,-0.21036401391029358,0.1435924768447876,0.3539564907550812,0.5875766876795697,0.6036681039799326,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
