rid,y_true,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,label_tier,is_ptpt,rating_class
8184,1,2.530447517002033,0.9262489299438028,0.9060165191853276,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8181,0,-1.665224221298315,0.15906195330070658,0.0833243340257977,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8180,1,2.348316354716092,0.9128003093963968,0.8873025922880671,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8179,0,-1.7811987535503886,0.14415517542053524,0.07399161159962936,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8206,1,0.8207702119353626,0.6943998102603147,0.5903575678702431,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8169,0,-2.16877556131699,0.10258970662198773,0.04937075399896036,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8154,1,0.921958605444669,0.7154410169185665,0.61725796099193,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8150,1,1.7446543759180924,0.8512772932462231,0.8009819390266024,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8160,1,1.7626857160780915,0.8535457081812232,0.8041578560519256,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8115,0,-1.4887768721396792,0.18410538319463718,0.09958247199939119,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8146,1,0.7743446961208384,0.6844599884981335,0.5778214690428536,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8106,1,1.7519000750741438,0.8521922967342045,0.8022627768613383,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8105,0,-2.7694555897620883,0.05899722999138755,0.025945022546756867,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8099,0,-2.616521518744271,0.06808266290834697,0.03060570857059909,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8130,1,0.7213910928919788,0.6729132716216698,0.5634001185992883,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8127,0,-0.4569702105860747,0.38770481976641946,0.25828420847604305,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8089,0,-2.2729791026017647,0.09338568140855905,0.0442094755741355,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8114,1,1.2346261861027534,0.7746272392294707,0.6954005275731391,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8111,0,-1.2119896323402952,0.2293491977761773,0.13076713807281892,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8069,0,-1.1127741383953453,0.2473540652305897,0.14382174715636642,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8051,0,-0.7939099668950691,0.3113297408955104,0.1931841994249351,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8080,1,3.0686060940141733,0.9555790418161646,0.9460460878897641,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8044,1,0.9003421222797209,0.711019803784278,0.6115653058014763,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8040,1,0.8942854785662893,0.7097737525758199,0.6099647526408634,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8036,1,0.3632935738765837,0.5898374809555614,0.4642879215210513,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8047,0,-2.05608891687819,0.11343857445465663,0.05559287631524165,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8012,1,2.4791123339996233,0.9226644824500142,0.9010435550540526,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
8030,1,2.5296506713152542,0.926194477448836,0.9059410672141166,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7990,1,1.7296586048599054,0.8493687468645779,0.7983113265780905,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7989,0,-0.849457377903911,0.29954669728068933,0.18374193349567303,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8018,1,0.6283434394343017,0.652113747291241,0.5378127080986823,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7978,1,1.8897597106095407,0.8687281304915441,0.8254537366449798,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7975,0,-1.204962632202569,0.23059356850565557,0.1316575878507094,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7971,0,-1.9388050558240209,0.1257791923821653,0.06284788432876662,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
8001,0,-0.8943110355699075,0.2902209828381413,0.17638150943248224,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7963,0,-0.9069918519149613,0.28761579158960765,0.17434308280245756,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7959,0,1.1357552748009305,0.7568994501650873,0.6716339216413846,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7956,1,0.9599334240422649,0.7231084753104872,0.6271802656311165,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7948,1,1.2278007167401452,0.7734334164727418,0.6937910257500178,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7928,1,2.9597901193005303,0.9507241624118341,0.9395281681986194,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7927,0,-1.3973993207365005,0.19822912431092704,0.10906803639879867,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7952,1,1.216415599217242,0.7714321464103945,0.6910957867436023,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7950,1,1.9837879825648765,0.8790843843577852,0.8400051212025059,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7910,1,2.2040219432217105,0.9006101017466718,0.8702397807104727,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7907,0,-1.8122155718714321,0.1403705669749452,0.07166366942804675,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7934,1,1.4604325849914603,0.8115988286164665,0.745830874561658,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7884,1,1.6360537536574584,0.8369972555319536,0.7810372564418445,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7905,0,-0.6396773747105295,0.3453194729219579,0.2213175582175072,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7869,0,0.06180745484124661,0.5154469465375386,0.38267087562395347,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7868,1,0.21691249205721042,0.5540164946086559,0.4241376332125023,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7862,1,0.6590930607452945,0.6590566277111369,0.5462974409687819,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7886,1,1.2581015463077994,0.7786991264391098,0.7008996776403519,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7873,0,-1.5414823721555453,0.17631988480951083,0.09445098502395156,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7828,1,1.9836168107803036,0.8790661884672278,0.8399795470752224,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7857,0,-2.8221839507421045,0.056137103114425387,0.024504199350039405,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7856,1,1.800154908328805,0.858167790942018,0.810634425449651,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6462,1,1.3970482894931193,0.8017150788605419,0.7322445228250757,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7818,1,2.265325925461293,0.9059643444342085,0.8777428050240842,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7817,0,-1.2561497431859112,0.2216374044955998,0.12528776834906724,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7798,1,1.5814983502454838,0.8294166162501175,0.7704894410077276,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7795,0,0.21436665313269598,0.5533873769049533,0.42344657371058203,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7807,0,-1.8687231548303105,0.13368953329870914,0.06759554651817803,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7771,0,-0.34666312292209556,0.4141918382781612,0.2824609437080208,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7768,1,2.2561833444052306,0.9051825647958366,0.8766480176822932,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7794,1,1.2594373678528008,0.7789292385840222,0.7012108808723034,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7750,1,1.873149173343255,0.8668222427264785,0.8227773751003109,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7734,1,3.35467945282348,0.9662577367490484,0.9601575000854872,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7762,1,1.5044774720428515,0.8182413259347977,0.7550000331439233,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7761,0,0.1357137154200625,0.533876449505068,0.4022564328503819,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7722,1,1.9730231370242737,0.8779354573541573,0.8383903398518906,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7718,1,2.8807237132023675,0.9468852734837384,0.9343374615299102,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7716,1,2.1846178707462,0.8988596611426509,0.8677845565900059,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7742,1,2.0550056034053035,0.8864524307903076,0.8503606409336903,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7702,1,2.4707946682012016,0.922068887178678,0.9002160814649577,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7730,1,3.901338423502068,0.9801857054232781,0.977900109081902,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7693,0,-2.0020759739410283,0.1189851303228041,0.058830604287077044,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7689,0,-2.7595972897064622,0.059546914187750453,0.026223410056959297,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7714,1,0.42869413028602954,0.6055617957276983,0.48240925238538046,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7712,1,1.5107763544169848,0.8191762340322156,0.7562928961853519,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7677,0,1.4261607296167769,0.8063024080295534,0.7385415583361071,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7674,1,0.7929230180337337,0.688458614388666,0.5828510986583997,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7671,0,-1.3323091508413962,0.2087776611088787,0.11630033781433993,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7669,0,-1.646357331552145,0.1616018745755207,0.08494031492957932,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7695,0,-1.717378967342298,0.1522090773486331,0.07900169873701043,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7694,1,1.8153035320749313,0.8600016332706003,0.8132058616342224,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7656,1,1.7320729599585682,0.8496773825418592,0.7987431037272658,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7680,1,1.6669904679856162,0.8411741598168719,0.7868616285461697,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7678,1,2.049350004388141,0.8858819238022698,0.8495588957591473,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7645,0,-0.8725150322490434,0.2947312457250622,0.1799288736652445,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7638,1,2.1719353751420885,0.8977008367339615,0.8661586267178878,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7637,0,-2.513707120031353,0.07490282910553876,0.034184669880844974,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7629,0,-0.40725879865586934,0.3995695915858982,0.26901105444151147,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7620,1,0.38495476397090067,0.5950675737418919,0.47028177719429315,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7649,0,-2.8590908701958613,0.054213296510715256,0.02354241882619539,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7646,1,0.7119312705261973,0.6708277594744608,0.5608117763951281,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7612,1,0.661037314685035,0.6594933682965517,0.5468330677606535,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7608,1,2.245539077120819,0.9042650498571427,0.8753628067644368,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7607,0,-0.8801734603957678,0.29314183494030144,0.17867613588951195,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7634,1,0.8443830915509998,0.6993875419432797,0.5966899610076553,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7596,1,1.5235114344296108,0.8210549752879203,0.7588926506880603,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7594,1,1.8187620430359774,0.8604175157061319,0.8137891485953178,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7590,1,3.3542175536867385,0.9662426738738422,0.9601378533067346,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7581,0,-2.190613183759565,0.100596600994348,0.048243834809864036,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7576,1,2.230876435850433,0.9029881623896474,0.8735736185327025,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7575,0,1.0393919995665248,0.7387326749551382,0.6475907856712853,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7574,1,1.2544488090817432,0.7780690211771402,0.700047760175623,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7557,0,-2.3136635911758683,0.08999765261017535,0.04233738976534801,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7530,1,0.31496782374987187,0.5780973850909332,0.4509553668901666,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7508,1,0.5366866036421746,0.6310413012191155,0.5124108239856101,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7498,1,1.2948759512427312,0.7849713510136735,0.7093985019851007,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7496,1,3.485846379626696,0.9702823619202464,0.9653759689542016,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7485,0,0.1954247450297837,0.5487012895978434,0.41831442847159717,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7484,1,1.4938359548174986,0.8166533304581095,0.7528053288710767,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7483,0,-2.4126196342069415,0.08221543440129281,0.03809526325320045,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7482,1,1.039986049321873,0.738847314282524,0.6477414744553621,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7478,1,1.9813945251092777,0.8788297408046264,0.839647223384688,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7506,1,0.3186953097456955,0.5790062562704833,0.45198148512797215,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7468,1,2.452419134559346,0.9207381775609046,0.8983661760121673,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7467,0,-0.32436876960453276,0.41961141575711447,0.2875107731857178,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7463,0,-3.0360601484152108,0.045823126445210915,0.019419856272410496,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7490,1,-0.5793911072526932,0.35907271190945983,0.2330819400765134,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7488,1,0.7417610648253659,0.6773808325311526,0.568961746839495,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7487,0,-2.5601912342013557,0.07174480550318327,0.03251911591220921,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7450,1,0.7258316689053153,0.6738898953547537,0.5646139423004434,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7444,1,2.3843666812687054,0.9156273901308182,0.8912480863330166,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7474,1,1.1959402347677142,0.7678017866536189,0.6862157792825914,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7470,1,2.7649391997622015,0.9407515356197953,0.9259857949840543,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7430,1,0.7622890522562686,0.6818505053680333,0.5745489708460606,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7428,1,2.19321171856253,0.8996382625552789,0.8688767707561291,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7419,0,-0.5917966668175694,0.35622272177713754,0.230625964807633,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7415,0,-0.07926838201468644,0.4801932746679427,0.346366719603861,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7425,0,-1.3638682190444595,0.2036123345552179,0.11274311143133743,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7422,1,-0.2729022268393553,0.4321947417852296,0.2993712455897899,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7389,0,1.4284316538674506,0.8066568316473359,0.739028717768733,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7387,0,-1.3727226093367486,0.20218032406390413,0.11176227886992471,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7384,1,0.4882104459417784,0.6196847686206042,0.4989417272212472,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7407,0,-1.2513988627465125,0.22245808292157476,0.12586767724779704,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7406,1,0.5303319366870305,0.6295605276016735,0.5106457864427901,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7372,1,1.27319214306438,0.7812887004342774,0.7044044547065895,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7368,1,0.7354889460427891,0.6760086263739425,0.5672510510246564,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7392,1,2.443715569402247,0.920100666227754,0.8974793977095787,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7356,1,1.339021290434202,0.7923289469364528,0.7194100065519967,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7354,1,2.24012487957366,0.9037953170336055,0.8747046894811233,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7352,1,1.5779401026424416,0.8289125884182499,0.7697892405524717,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7351,0,2.036227534419942,0.8845485732664943,0.8476850211180417,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7348,1,-0.48589788486758523,0.38086039614354866,0.2521719499408329,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7374,1,0.13011818396406216,0.5324837277844096,0.40076175903782796,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7334,1,1.2571476042754157,0.7785346929599424,0.7006773263018822,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7359,0,-1.504880741632404,0.18169870651728984,0.0979888100647323,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7338,1,1.914461680910672,0.8715195652616908,0.8293747334627222,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6461,0,-1.5389530084881624,0.17668752808251736,0.0946917412186827,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6454,1,0.5735684613107846,0.6395861705764839,0.5226474291639258,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6452,1,3.0046363294853906,0.9527831417551559,0.9422991908476853,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7319,0,-0.4403558234807179,0.39165618690761594,0.2618380900119324,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7346,1,0.033756073788570484,0.5084382172026424,0.37533202758373696,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7343,0,-1.7804679115780608,0.14424536610636232,0.07404729474117913,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7342,1,3.3017431104307144,0.96448856127799,0.9578444309307033,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7309,0,-2.127349507814267,0.1064668745719417,0.05157741521604108,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7327,0,-0.6619637205889843,0.3402986270142091,0.2170776395669517,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7291,0,-2.7036349329809286,0.06275920740108773,0.027859642722654298,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7284,1,1.6156911226471518,0.8342000253917753,0.7771415944343826,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7283,0,-1.0661959196152475,0.2561271879551722,0.15031570202829678,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7277,0,-1.809273559599632,0.1407259455478927,0.07188154563575255,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7271,0,-0.8975582430390903,0.2895525375260448,0.17585774715121044,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7296,1,1.1679334701455888,0.7627712776368794,0.6794736497590985,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7254,1,1.877650837401576,0.8673410637071621,0.8235058679687889,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7252,1,0.8957296213381664,0.7100711485809333,0.6103466041456347,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7282,1,1.2125146563155007,0.7707435860500625,0.690169290739143,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7243,0,-2.8003218980222044,0.057306783615094274,0.025091872020464326,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7242,1,1.277187005661092,0.7819705621185493,0.7053282582240964,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7241,0,-0.9246142982914907,0.2840186328827809,0.17154121563924588,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7250,1,2.712589630224158,0.9377654545265218,0.9218973245865808,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7247,0,-1.2671977828400145,0.21973732281421188,0.12394805400296742,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7213,0,-1.7172100157729253,0.15223088038929097,0.07901536482962929,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7208,1,0.35047350751088824,0.586732398543878,0.4607452301947421,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7234,1,1.6641185528293123,0.8407900953473322,0.7863257311037617,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7233,0,-1.3213957258033648,0.21058617480086975,0.11755296031326541,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7232,1,1.1651616175723958,0.7622693421633082,0.678802222600733,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7190,1,1.6268522229249294,0.8357379684455458,0.7792829679652091,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7179,0,-1.9607641766019759,0.12338436992343702,0.061425433885560835,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7198,1,1.7050948074101893,0.8461989752565452,0.7938790518815857,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7160,1,-0.052641484048971954,0.48684266723284164,0.35309789585680723,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7183,0,-1.8635772180009411,0.13428664266193238,0.06795696783567007,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7149,0,-1.7697669664054052,0.14557131133255743,0.07486702999691955,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7147,0,-0.11299810498637042,0.4717804942639385,0.33792772875153504,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7146,1,3.142801902698853,0.958624157956327,0.9501043456019668,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7168,1,1.2518983965300063,0.7776283096994581,0.699452113342589,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7166,1,2.0405464395383226,0.8849888982112953,0.8483038608079435,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7131,0,0.16945922336339958,0.5422637156331594,0.41130814191925935,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7126,1,0.2519359583909436,0.5626529487292034,0.4336736441658008,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7151,0,-1.763196953198165,0.14639039595190584,0.07537444362563601,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7111,0,-2.055878230353048,0.11345976497991807,0.055605173703736806,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7136,1,1.1385586811639077,0.7574149128574954,0.6723208270229165,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7094,1,0.37514795895715647,0.592702318665384,0.4675669751844204,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7122,1,0.8259229874598215,0.6954921774870438,0.5917420518200396,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7079,0,-1.2259067024298398,0.22689865142106005,0.12901868980630798,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7105,0,-1.1129138256684228,0.24732806056432446,0.14380262776317643,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7103,0,-2.153059422718977,0.10404567751441984,0.050197173834847994,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7063,0,0.4798864534042361,0.6177210620356723,0.4966285179402229,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7062,1,1.5640772360383668,0.8269376315436578,0.76704701145452,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7017,0,-1.3417216444554474,0.20722707732776016,0.11522931458080977,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7040,1,2.4841725754024946,0.9230247832611991,0.901543974160662,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
7004,1,0.5374727541884886,0.6312243203542299,0.5126291602452155,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7002,1,2.2622116841632427,0.9056986973926183,0.8773708295105165,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6997,0,-2.916046526209941,0.05136600262625451,0.02213005700141979,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
7026,1,1.6767408245405553,0.8424724800924808,0.7886737220267577,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6987,0,-0.09331797523722862,0.4766874213720427,0.34283946349896977,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6963,0,-1.6028209754491458,0.16758771383546633,0.08877821701275324,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6993,0,-0.5530958254329865,0.3651464525389386,0.23834766852740424,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6949,0,-2.5537252239712815,0.07217661977787541,0.032746013510150995,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6924,1,1.5960188930407502,0.8314612348234022,0.7733313053723728,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6916,1,1.4735219131131214,0.8135921093551061,0.7485792417161427,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6915,0,-0.9908040913850895,0.2707532838060578,0.16133603055804158,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6946,1,1.5294833386959303,0.8219307079225346,0.7601052262660214,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6906,1,1.1594856836510006,0.7612392483210431,0.6774250307984956,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6899,0,-1.4234984123044523,0.19411372868921084,0.10628068377834676,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6890,1,2.7207115129953303,0.9382377771013793,0.922544919861331,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6859,0,-0.9778173699006336,0.2733250797886106,0.1632989040512212,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6856,1,1.860193593070061,0.8653195113003659,0.8206676450486384,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6844,1,1.7497569269968198,0.8519221407358313,0.8018845760775962,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6835,0,1.3142172331305908,0.7882179959113932,0.7138107347608582,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
