rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
129,val_calib,1,-0.20640507340431213,0.17126724123954773,0.37767231464385986,0.5933115710844967,0.6437787741555534,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11310,val_calib,0,-0.10866376012563705,0.04699695482850075,0.1556607149541378,0.5388367915981258,0.5393170188916493,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
298507323474737803,val_calib,0,0.07766557484865189,-0.08223920315504074,-0.15990477800369263,0.46010876932590145,0.38708337313233687,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
69411019630946829,val_calib,0,-0.03235119208693504,-0.01707782968878746,0.015273362398147583,0.5038182663741275,0.4707893451563998,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
306957684268645900,val_calib,0,-0.35495999455451965,0.33386608958244324,0.6888260841369629,0.6657057324640939,0.768588284838173,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
12044,val_calib,1,-0.19854862987995148,-0.07092729955911636,0.1276213303208351,0.5318620989394464,0.525665938200591,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5981,val_calib,0,0.15488949418067932,-0.09842545539140701,-0.25331494957208633,0.43700774592546615,0.34473127769929107,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
46783,val_calib,0,0.0997157022356987,-0.08842965215444565,-0.18814535439014435,0.4531019239946643,0.37406389633866555,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1070268364944387571,val_calib,0,-0.2738507091999054,0.4043181240558624,0.6781688332557678,0.663329877496405,0.7648603309014829,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
7524,val_calib,1,-0.20149943232536316,-0.07950477302074432,0.12199465930461884,0.5304608958368986,0.5229212824210577,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
690078683355231071,val_calib,1,0.0996493473649025,-0.20506441593170166,-0.30471376329660416,0.42440557091514736,0.32239087907981084,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
386759409318258155,val_calib,0,0.03745976462960243,-0.12606732547283173,-0.16352709010243416,0.45920908651025805,0.3854039249527172,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
67575994737254736,val_calib,1,-0.25038033723831177,0.48318564891815186,0.7335659861564636,0.6755873153809282,0.7837846143487637,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
868222649053631071,val_calib,1,-0.34418898820877075,0.3012988269329071,0.6454878151416779,0.6559929329748388,0.7531709268889762,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
286,val_calib,0,-0.18769098818302155,-0.0038497098721563816,0.18384127831086516,0.5458313098145475,0.5529776294689178,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
569981499010620824,val_calib,1,0.1481020152568817,-0.17614419758319855,-0.32424621284008026,0.41964126324067386,0.3141028083022737,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
998232541516102346,val_calib,0,0.08769437670707703,-0.11513977497816086,-0.20283415168523788,0.44946460270904526,0.3673621532344906,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
30608186815823270,val_calib,1,-0.04094218835234642,0.046082381159067154,0.08702456951141357,0.5217424223296333,0.5058384892944998,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
16711,val_calib,0,-0.24792584776878357,0.06105827912688255,0.3089841268956661,0.5766372786832038,0.612412155771339,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16113,val_calib,0,0.10104285925626755,-0.1931675672531128,-0.29421042650938034,0.4269733988403284,0.326894743385421,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
349905540243168885,val_calib,0,-0.3016335368156433,0.30620768666267395,0.6078412234783173,0.6474481988394358,0.7392293610227995,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
9074,val_calib,1,-0.2407550811767578,0.10646053403615952,0.34721561521291733,0.5859422104129289,0.6300044838094998,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
317840815713174144,val_calib,0,0.040445614606142044,0.014176730066537857,-0.026268884539604187,0.49343315648397035,0.45060561847228214,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
968063096728014774,val_calib,1,0.052015576511621475,-0.17304103076457977,-0.22505660727620125,0.443972135289138,0.35732059408429995,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
7248,val_calib,1,-0.25846925377845764,-0.017857883125543594,0.24061137065291405,0.5598643064491522,0.5802353793326148,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
387863089295095501,val_calib,1,0.005797211546450853,-0.13144376873970032,-0.13724098028615117,0.46574350672538883,0.39765082352041,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
456861296581190695,val_calib,1,0.09781190007925034,-0.0708339735865593,-0.16864587366580963,0.4579381758973196,0.38303530701779537,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
167241941404931497,val_calib,1,-0.255967915058136,0.22026030719280243,0.4762282222509384,0.6168568297049628,0.6866617641065519,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
47165849674685831,val_calib,0,0.051025841385126114,-0.08502934873104095,-0.13605519011616707,0.4660385746858117,0.39820645247870384,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
2115,val_calib,0,0.05707775428891182,-0.18483802676200867,-0.2419157810509205,0.43981429075593964,0.34978469476922475,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1079014316410575961,val_calib,0,-0.17542867362499237,0.14226630330085754,0.3176949769258499,0.5787623978790938,0.6164482099246442,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
10859,val_calib,0,0.10588125139474869,-0.18115094304084778,-0.28703219443559647,0.4287305897539483,0.3299913205715111,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
957551442271699756,val_calib,1,-0.20379593968391418,0.22407019138336182,0.427866131067276,0.6053640052840839,0.6659607284952102,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
14662,val_calib,0,-0.1306557059288025,-0.10293170809745789,0.027723997831344604,0.5069305555498567,0.476860316582783,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13068,val_calib,0,0.06841433793306351,-0.005186785478144884,-0.07360112341120839,0.4816080210356711,0.42780892326955955,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14852,val_calib,1,-0.19921272993087769,0.03214937075972557,0.23136210069060326,0.557583889480592,0.5758231268457428,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5855496300453990,val_calib,0,0.04800613597035408,-0.005024876911193132,-0.05303101288154721,0.4867453529581214,0.43768435027051006,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
50485306786189565,val_calib,1,-0.27764758467674255,0.30526453256607056,0.5829121172428131,0.6417372088426984,0.7297216309385999,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
120714982738316250,val_calib,1,-0.3004027307033539,0.6153050065040588,0.9157077372074127,0.7141667209201327,0.8380909127493593,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
987357834307774601,val_calib,1,-0.25103095173835754,0.24844563007354736,0.4994765818119049,0.6223363181026019,0.6963607840706034,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
3338,val_calib,1,0.04992978647351265,-0.11022406816482544,-0.1601538546383381,0.4600468971405307,0.386967804778402,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1077343380429630419,val_calib,0,0.09964833408594131,-0.09835296869277954,-0.19800130277872086,0.4506607624885127,0.36956162451230645,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
14967,val_calib,0,-0.0033327671699225903,0.10383991152048111,0.1071726786904037,0.5267675536036953,0.5156850125920723,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
942772536084129206,val_calib,0,0.17426340281963348,-0.1306580901145935,-0.304921492934227,0.4243548263774687,0.32230213221371057,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
132562629708140759,val_calib,1,-0.1749541163444519,0.19014985859394073,0.36510397493839264,0.5902753985416893,0.6381219334330392,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
713566966397488128,val_calib,1,0.06488922983407974,-0.16241055727005005,-0.2272997871041298,0.4434184517658958,0.3563137366673202,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
484415907110416209,val_calib,1,-0.24040314555168152,0.09323892742395401,0.33364207297563553,0.582645284521179,0.6237953206695828,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
934907117939234040,val_calib,1,-0.05138617381453514,-0.0024746102280914783,0.04891156358644366,0.512225453705887,0.48720621623812477,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
753450862468072815,val_calib,0,0.10633876174688339,-0.1722920686006546,-0.278630830347538,0.43078947815546254,0.3336343422667684,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
408231161793347161,val_calib,1,0.11302372068166733,-0.06331852078437805,-0.17634224146604538,0.45602832802796955,0.37948442118024256,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
14216,val_calib,0,-0.21983620524406433,-0.020681973546743393,0.19915423169732094,0.5496246468296626,0.5603685540258898,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
437832564736529364,val_calib,0,0.13886025547981262,-0.13865002989768982,-0.27751028537750244,0.43106426816179305,0.33412175263092064,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
14400,val_calib,0,-0.11532076448202133,0.11213808506727219,0.22745884954929352,0.5566208042581072,0.5739574524706287,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7507,val_calib,0,0.06484720855951309,-0.2593424320220947,-0.3241896405816078,0.4196550410510608,0.31412664615920816,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12133,val_calib,1,-0.17496371269226074,0.1057298332452774,0.28069354593753815,0.5697162477580865,0.5991998706658322,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2114,val_calib,1,0.01851123943924904,-0.15674518048763275,-0.1752564199268818,0.45629769680284854,0.37998461694508695,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1026001623239392149,val_calib,1,-0.16574710607528687,0.29882797598838806,0.4645750820636749,0.6140989500002502,0.6817373359923787,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
107629573272507686,val_calib,1,-0.30988526344299316,0.48688045144081116,0.7967657148838043,0.6892822114310071,0.8039969206489734,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
4921,val_calib,0,-0.009029220789670944,-0.12960371375083923,-0.12057449296116829,0.4698928432677876,0.4054838741820196,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
820560349709279837,val_calib,0,0.06531458348035812,-0.1207875981926918,-0.18610218167304993,0.4536082717020525,0.3749999975882839,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
897143375428356319,val_calib,0,-0.21954630315303802,0.13080380856990814,0.35035011172294617,0.5867024775226235,0.631432339972481,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
4030,val_calib,1,-0.04773974046111107,-0.04666147008538246,0.0010782703757286072,0.500269567567814,0.4638784006517476,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14860,val_calib,0,0.11924851685762405,-0.22201400995254517,-0.3412625268101692,0.41550282684326506,0.3069775301636815,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
424996445047873415,val_calib,0,-0.07697174698114395,-0.01461467519402504,0.06235707178711891,0.5155842184620391,0.49377791748771027,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
13236,val_calib,1,-0.28971660137176514,0.08369562774896622,0.37341222912073135,0.5922832352543952,0.6418657663660745,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2197,val_calib,0,-0.08604263514280319,-0.10376762598752975,-0.017724990844726562,0.4955688683008886,0.4547457016157791,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12652,val_calib,1,0.029890377074480057,-0.13570648431777954,-0.1655968613922596,0.45869513115303334,0.38444551750857275,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2038,val_calib,1,0.10506647080183029,-0.11762600392103195,-0.22269247472286224,0.4445558241698459,0.358383106469238,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
535338686146549001,val_calib,1,0.01715267077088356,-0.015368010848760605,-0.032520681619644165,0.4918705460547666,0.4475805028284507,0,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
11118,val_calib,0,-0.1329309046268463,0.11057085543870926,0.24350176006555557,0.560576421698174,0.5816116131206474,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
784632844329280833,val_calib,1,-0.25680798292160034,0.24751166999340057,0.5043196529150009,0.6234739273917305,0.6983598479595405,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
13761,val_calib,1,-0.15396271646022797,0.08488191664218903,0.238844633102417,0.5594289076445617,0.5793935462611144,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16110,val_calib,1,0.041276250034570694,-0.06661521643400192,-0.10789146646857262,0.4730532679197324,0.41147738268730627,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14791,val_calib,0,0.12216737866401672,-0.18254354596138,-0.30471092462539673,0.4244062643614611,0.3223920919139867,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1033709899482525297,val_calib,1,-0.043276961892843246,-0.05775037780404091,-0.014473415911197662,0.4963817091852068,0.456322982075941,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
594429263527428146,val_calib,1,0.033100102096796036,-0.010523360222578049,-0.043623462319374084,0.48909586358548773,0.4422177877544373,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
3464,val_calib,1,-0.06770945340394974,-0.026209283620119095,0.04150016978383064,0.5103735536554447,0.4835855270597454,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
18159416086156672,val_calib,0,-0.29605424404144287,0.3429037630558014,0.6389580070972443,0.6545178787201037,0.7507890751645943,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
6578,val_calib,1,-0.22159534692764282,0.09332095831632614,0.31491630524396896,0.5780848196356552,0.6151624626368115,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11947,val_calib,0,0.015300873667001724,-0.13244695961475372,-0.14774783328175545,0.4631300880300058,0.3927392677603113,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
46478,val_calib,0,-0.11805786192417145,0.020184442400932312,0.13824230432510376,0.534505640656215,0.530842427524937,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
990453405796447164,val_calib,1,-0.058769311755895615,-0.07053219527006149,-0.011762883514165878,0.49705931302883144,0.4576384836959623,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
641502303845740354,val_calib,1,0.04624784365296364,-0.09948524832725525,-0.1457330919802189,0.4636310715806521,0.39367943640383996,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
631320608426244934,val_calib,1,-0.03450476750731468,0.003427069168537855,0.03793183667585254,0.5094818223065826,0.48184287977293716,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
8742,val_calib,1,-0.005007180850952864,-0.042669449001550674,-0.03766226815059781,0.4905855457609702,0.445095489640687,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11194,val_calib,0,0.05501783266663551,-0.10451985150575638,-0.1595376841723919,0.460199959957893,0.38725372312253104,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
618765391172532276,val_calib,0,0.12867343425750732,-0.05723190680146217,-0.1859053410589695,0.45365705866204226,0.3750902317120281,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1149668785144779915,val_calib,0,-0.01617996022105217,-0.07012896239757538,-0.05394900217652321,0.48651601971848585,0.4372425214741975,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
660716166228651481,val_calib,1,-0.02549932524561882,0.011644575744867325,0.037143900990486145,0.5092849077635888,0.4814581379804438,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
485238749397490449,val_calib,0,0.072870634496212,-0.16922248899936676,-0.24209312349557877,0.43977059800225615,0.3497058138494709,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5803,val_calib,0,-0.21009503304958344,0.1893293261528015,0.39942435920238495,0.5985493483716546,0.6534742021085755,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
318294183922754505,val_calib,1,0.1348680555820465,-0.10696988552808762,-0.24183794111013412,0.4398334688698302,0.34981932013214045,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
2185,val_calib,0,0.010536972433328629,-0.14578992128372192,-0.15632689371705055,0.4609976727950636,0.3887448628001894,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14061,val_calib,0,-0.018952589482069016,-0.09261415153741837,-0.07366156205534935,0.48159293183568463,0.4277799881126565,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
592803095712946972,val_calib,1,-0.18158100545406342,0.18202851712703705,0.36360952258110046,0.5899139160112504,0.6374467108196573,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
618700196981751590,val_calib,1,-0.0698845162987709,-0.02568771317601204,0.044196803122758865,0.5110474025454337,0.4849027342937203,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
6481,val_calib,0,0.02188204601407051,-0.1560240536928177,-0.1779060997068882,0.4556404139542273,0.37876446254258234,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
9057,val_calib,0,0.12596376240253448,-0.19094252586364746,-0.31690628826618195,0.421429893578628,0.3172037913999011,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
639,val_calib,0,-0.12908494472503662,0.057369645684957504,0.18645459040999413,0.5464790706019088,0.5542407171205027,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
277644749823488003,val_calib,1,-0.3475101590156555,0.3726631700992584,0.7201733291149139,0.6726451841785909,0.779312743424684,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
728496971530740255,val_calib,1,0.08595804125070572,-0.11920394748449326,-0.20516198873519897,0.448888656351575,0.3663046951911627,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1147168593639644024,val_calib,0,0.007729474920779467,-0.049600351601839066,-0.05732982652261853,0.4856714676307541,0.43561619239838756,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1550,val_calib,1,-0.14456917345523834,0.1694507598876953,0.31401993334293365,0.5778661767653223,0.6147473490173587,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8467,val_calib,0,0.008907560259103775,-0.23133701086044312,-0.2402445711195469,0.44022608090552545,0.3505284427711412,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
140227423474395252,val_calib,1,-0.28928935527801514,0.34759482741355896,0.6368841826915741,0.6540487866341319,0.7500294098290486,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
4205,val_calib,0,0.06209326162934303,-0.19311201572418213,-0.25520527735352516,0.4365427203581124,0.3438966141780075,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
854346533778464378,val_calib,1,-0.34825599193573,0.2690989673137665,0.6173549592494965,0.6496167365807811,0.7428002103809896,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
7592,val_calib,1,-0.2275245636701584,0.07107258588075638,0.29859714955091476,0.5740995425981821,0.6075792872057805,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
5164,val_calib,1,-0.17615994811058044,0.06736890226602554,0.243528850376606,0.5605830948570113,0.5816245059644202,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
15831,val_calib,1,-0.08166583627462387,0.16651132702827454,0.2481771633028984,0.5617277879155682,0.5838350698221332,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
6500,val_calib,1,-0.11530772596597672,-0.009492896497249603,0.10581482946872711,0.5264290519485847,0.5150217191292523,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
131,val_calib,0,-0.1889830082654953,0.11702200770378113,0.30600501596927643,0.5759098325359261,0.6110282457455769,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
350669813494805166,val_calib,1,0.020001668483018875,-0.13742795586585999,-0.15742962434887886,0.4607236794025368,0.38823250166841816,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
16912,val_calib,1,-0.01758105680346489,-0.10825210064649582,-0.09067104384303093,0.47734775603765045,0.4196569893519471,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
921493280535512445,val_calib,1,0.06166866794228554,-0.18679708242416382,-0.24846575036644936,0.43820116619363986,0.3468767890259125,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
201474524399810255,val_calib,0,-0.018688660115003586,-0.09171999990940094,-0.07303133979439735,0.4817502756889829,0.42808173289395646,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
816465712190204938,val_calib,1,-0.05341744050383568,-0.10267172753810883,-0.04925428703427315,0.48768891701581163,0.4395031234412071,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
359821151725284898,val_calib,1,0.1029616966843605,-0.06313623487949371,-0.16609793156385422,0.4585707210595149,0.38421363149578813,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
828498759121754544,val_calib,1,0.05831851437687874,-0.19983375072479248,-0.2581522651016712,0.4358179764862554,0.34259731055498105,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
6887,val_calib,0,0.10341056436300278,-0.11274593323469162,-0.2161564975976944,0.44617030579874795,0.3613277908203616,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
291604806866148579,val_calib,1,-0.053261276334524155,-0.10661263763904572,-0.05335136130452156,0.4866653224735068,0.4375301551166096,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
556482911429043823,val_calib,0,0.09411951154470444,-0.14536374807357788,-0.23948325961828232,0.4404136972033965,0.3508674947574151,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
14255,val_calib,0,-0.20159444212913513,0.05789926275610924,0.25949370488524437,0.5645118291791104,0.58920255076382,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
519725147547095348,val_calib,0,-0.003768171649426222,-0.08717188239097595,-0.08340371074154973,0.47916115081137833,0.42312249896330045,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
7904,val_calib,1,0.01607440784573555,-0.03907884284853935,-0.0551532506942749,0.4862151814641601,0.4366630670115216,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
