rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
1022562392261836271,1,0.446304,-0.630138,-1.076442,0.327340,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
862113205516638400,1,-1.437957,1.618183,3.056141,0.897709,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
683284368907269789,0,-0.128461,0.085246,0.213706,0.545547,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
175464288603478063,1,-2.716474,3.101053,5.817527,0.983772,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
764794399354209789,1,-2.456078,2.776821,5.232899,0.975766,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
413569674962449829,1,-2.195072,2.294546,4.489617,0.959893,FC_COMPROVA,agency_claim,checker,False,False,2018-2022,comprova,False
276476100578464411,1,-0.872076,0.954383,1.826459,0.787749,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
154989001790829688,1,-2.646816,2.913343,5.560159,0.980631,FC_EFARSAS,agency_claim,checker,False,False,2018-2022,efarsas,False
1081450289646343118,1,-2.287435,2.618634,4.906069,0.969726,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
292442821535784259,1,-1.981720,2.187526,4.169246,0.950313,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
1141879177693890185,0,-1.312378,1.459606,2.771984,0.877949,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
937918524342056472,1,-2.661948,2.972844,5.634792,0.981598,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
350120442993385275,1,-0.524984,0.531187,1.056171,0.684020,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
1132755205748118954,0,-0.101106,0.129208,0.230315,0.548427,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
649633231794988027,1,-2.812953,3.088602,5.901555,0.984684,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
1052494205507543926,1,-2.346177,2.695289,5.041465,0.972388,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
1047968506165153799,1,-0.021197,0.006055,0.027253,0.513047,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
102446291717077053,0,-0.030895,0.059279,0.090174,0.524041,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
535118405741551132,1,-1.759206,2.068569,3.827775,0.937735,FC_LUPA,agency_claim,checker_match,False,False,2018-2022,lupa,False
1129581059207936719,1,-2.493503,2.890588,5.384090,0.978146,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
241312926877335223,1,-1.809386,1.924640,3.734026,0.933792,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
968309380135945115,1,-2.619169,2.978767,5.597936,0.981127,FC_OBSERVADOR,agency_claim,checker,False,True,2018-2022,observador,False
468130109535038555,1,-2.484668,2.747285,5.231953,0.975750,FC_UOL,agency_claim,checker,False,False,2018-2022,uol,False
196691508626086337,1,-1.941652,2.190781,4.132433,0.949083,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
1093549017410766820,1,-2.120184,2.343153,4.463337,0.959179,FC_EFARSAS,agency_claim,checker_match,False,False,2018-2022,efarsas,False
1150492816909595528,1,-1.278080,1.529369,2.807449,0.880584,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
558287268798120236,1,-2.082322,2.181754,4.264076,0.953355,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
741654139718110717,1,-1.078227,1.210715,2.288942,0.836865,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
1149785960577675348,1,-2.002472,2.193877,4.196349,0.951201,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
934430497946458180,1,-1.715151,1.945881,3.661033,0.930563,FC_COMPROVA,agency_claim,checker,False,False,2018-2022,comprova,False
660514801859078387,0,-0.159277,0.197830,0.357107,0.570295,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
1085954066019042591,0,-0.302963,0.353490,0.656453,0.620709,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
557291996371862936,1,-2.913310,3.284307,6.197617,0.987515,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
385748406074892240,1,-2.120248,2.290188,4.410437,0.957704,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
46297452613933723,0,0.158770,-0.218322,-0.377092,0.442558,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
674778761895098182,1,-2.844170,3.258849,6.103018,0.986672,FC_LUPA,agency_claim,checker_match,False,False,2018-2022,lupa,False
152295278715871440,1,-2.800905,3.232503,6.033409,0.986016,FC_OBSERVADOR,agency_claim,checker,False,True,2018-2022,observador,False
457243274217521379,1,-0.567588,0.685767,1.253355,0.713064,FC_LUPA,agency_claim,checker_match,False,False,2018-2022,lupa,False
134405951468843474,1,-2.069814,2.250650,4.320464,0.955079,FC_LUPA,agency_claim,checker_match,False,False,2018-2022,lupa,False
288326517020596101,1,-1.965534,2.236029,4.201563,0.951370,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
744738470720960563,1,-2.804394,3.021479,5.825872,0.983865,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
941473872180610548,1,-1.641726,1.901740,3.543465,0.925054,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
709867624216104845,0,-0.482646,0.552773,1.035419,0.680873,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
645098347378191912,1,-0.178851,0.018697,0.197548,0.542742,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
195014927965716581,1,0.105182,-0.168537,-0.273719,0.460473,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
619341330299185768,1,0.441606,-0.444800,-0.886406,0.357268,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
1003957967201487373,1,-1.550842,1.763667,3.314509,0.913161,FC_BOATOS_VIRAL,social,checker,False,False,2018-2022,boatos,False
572445440083939883,1,-1.992325,2.287737,4.280062,0.953850,FC_COMPROVA,agency_claim,checker,False,False,2018-2022,comprova,False
553282471926542813,1,-2.726254,3.005525,5.731779,0.982785,FC_FOLHA,agency_claim,checker_match,False,False,2018-2022,folha,False
672034720478746268,0,0.121044,-0.176865,-0.297910,0.456270,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
930920562464503885,0,-0.012706,0.205532,0.218238,0.546333,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
588314206241538494,1,-2.692265,3.027452,5.719717,0.982642,FC_AFP,agency_claim,checker,False,False,2018-2022,afp,False
424325081662072249,0,-0.244002,0.276910,0.520913,0.598135,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
566179586574466592,1,-1.342933,1.517455,2.860387,0.884426,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
318970262750568551,1,-1.552981,1.864894,3.417874,0.918728,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
982668958776787640,1,-0.912376,0.834653,1.747030,0.778306,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
114459346188293778,0,-0.469081,0.502900,0.971981,0.671149,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
719428355633409596,1,-2.404871,2.771415,5.176286,0.974811,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
1063261785170098508,1,-2.802718,3.129472,5.932190,0.985004,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
807163059903130060,1,-0.094404,0.006082,0.100486,0.525841,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
949723599250343234,1,-2.139154,2.395460,4.534614,0.961088,FC_G1,agency_claim,checker,False,False,2018-2022,g1,False
125640527944611926,0,-0.383633,0.477498,0.861131,0.653805,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
147684579430899055,0,-0.367092,0.334528,0.701620,0.628123,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
914374563891881878,1,-1.987976,2.112318,4.100294,0.947985,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
249702384006881292,1,-1.079728,1.199154,2.278883,0.835902,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
1021134947481805674,1,-0.287971,0.419164,0.707135,0.629024,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
108484967541051247,1,-1.535158,1.747927,3.283085,0.911401,FC_LUPA,agency_claim,checker_match,False,False,2018-2022,lupa,False
1136389885842311293,1,-1.755396,2.113810,3.869205,0.939407,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
958989077072863807,1,-1.482248,1.785654,3.267902,0.910539,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos,False
10549324539691996,1,-1.500365,1.652629,3.152995,0.903768,FC_LUPA,agency_claim,checker_match,False,False,2018-2022,lupa,False
264432384572970817,1,-2.521179,2.872859,5.394039,0.978295,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
544046095373131963,1,-2.817443,3.155944,5.973387,0.985424,FC_FOLHA,agency_claim,checker_match,False,False,2018-2022,folha,False
436876071156226579,1,-2.416161,2.658963,5.075124,0.973013,FC_UOL,agency_claim,checker,False,False,2018-2022,uol,False
478177918708901848,1,-0.279379,0.263374,0.542753,0.601803,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
233180312670158535,1,-1.171532,1.341642,2.513174,0.857175,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
549980813513148363,1,-2.638296,2.943918,5.582213,0.980922,FC_LUPA,agency_claim,checker_match,False,False,2018-2022,lupa,False
744630977158333357,1,-2.273141,2.393303,4.666445,0.964395,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
311014488351907938,1,-2.225684,2.536031,4.761715,0.966615,FC_AOSFATOS,agency_claim,checker,False,False,2018-2022,aosfatos,False
1022233089386057122,1,-2.516481,2.864108,5.380589,0.978094,FC_OBSERVADOR,agency_claim,checker,False,True,2018-2022,observador,False
785995901175408200,1,-2.589438,2.977390,5.566828,0.980719,FC_AFP,agency_claim,checker,False,False,2018-2022,afp,False
122558098247844059,1,-0.575225,0.594371,1.169596,0.700922,FC_LUPA,agency_claim,checker_match,False,False,2018-2022,lupa,False
767651867751190245,1,-2.511893,2.868253,5.380147,0.978087,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
24310532468312174,1,-2.157927,2.423090,4.581017,0.962285,FC_AFP,agency_claim,checker,False,False,2018-2022,afp,False
652254832235691846,1,0.447577,-0.659871,-1.107448,0.322580,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
1039722180948701309,1,0.053763,-0.183102,-0.236866,0.466887,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
556919508737047436,0,-0.642020,0.779615,1.421636,0.736545,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
268632038300111349,1,-1.709474,1.861194,3.570668,0.926364,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
1035006266477900030,1,-2.108716,2.347223,4.455939,0.958976,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
931891174033257733,1,-2.009797,2.204154,4.213951,0.951770,FC_BOATOS,agency_claim,checker_match,False,False,2018-2022,boatos.org,False
754981833432016430,1,-0.459013,0.536688,0.995700,0.674803,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
362706010705867870,1,-2.634293,2.851611,5.485904,0.979619,FC_AOSFATOS,agency_claim,checker,False,False,2018-2022,aosfatos,False
1043892173789331755,1,-2.745309,3.047723,5.793032,0.983496,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
110388955850949869,1,-2.661838,2.913966,5.575804,0.980838,FC_FOLHA,agency_claim,checker_match,False,False,2018-2022,folha,False
210627331971019186,1,-0.606097,0.613247,1.219343,0.708169,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
1147252693120567102,1,-1.679254,1.916190,3.595444,0.927538,FC_LUPA,agency_claim,checker_match,False,False,2018-2022,lupa,False
422663710709311925,1,-2.494636,2.771169,5.265805,0.976305,FC_OBSERVADOR,agency_claim,checker,False,True,2018-2022,observador,False
912026597159623029,1,-0.784686,0.940402,1.725088,0.775645,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
741999264246978208,1,-2.475103,2.757561,5.232664,0.975762,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
671227904773191202,1,0.172921,-0.291638,-0.464559,0.427514,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
215064935923660979,1,-1.042494,1.246199,2.288693,0.836842,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
1146913206395320734,1,-2.362669,2.656467,5.019136,0.971965,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
730481065977003337,1,-0.360205,0.339639,0.699844,0.627832,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
80738350711378195,0,0.185894,-0.226092,-0.411986,0.436542,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
283217721008619913,1,0.084175,-0.084711,-0.168886,0.478745,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
573481702306507006,1,-1.081376,1.238654,2.320030,0.839814,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
549754699494121163,1,-2.453341,2.907857,5.361198,0.977801,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
66375531083686372,1,-1.960591,2.363973,4.324564,0.955202,FC_EFARSAS,agency_claim,checker,False,False,2018-2022,efarsas,False
192525085399857573,1,-1.192068,1.227334,2.419402,0.848950,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
147741331202449577,1,-2.102288,2.387602,4.489890,0.959900,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
442577587579772816,0,0.061828,-0.084439,-0.146267,0.482697,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
149439369974557695,1,-1.827257,2.180198,4.007455,0.944686,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
885204517961152537,1,-2.540957,2.744233,5.285191,0.976617,FC_EFARSAS,agency_claim,checker,False,False,2018-2022,efarsas,False
844002554205601430,1,-2.266020,2.489458,4.755478,0.966474,FC_BOATOS,agency_claim,checker,False,False,2018-2022,boatos,False
1043075781485987307,0,-0.327181,0.281942,0.609123,0.612880,FC_POLIGRAFO,agency_claim,checker,True,True,2018-2022,poligrafo,False
592096420585389870,1,-0.405739,0.376004,0.781743,0.641124,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1093667665394987875,1,-0.771802,0.987827,1.759629,0.779824,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
733182873202224347,1,-2.931473,3.219474,6.150947,0.987106,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
16709960320987592,1,-3.064885,3.494920,6.559804,0.990283,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
1112817128451583294,1,-2.693595,3.079131,5.772726,0.983263,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
554896350055570484,1,-2.451284,2.807795,5.259079,0.976196,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
1127201832843384563,0,-0.682122,0.792784,1.474906,0.743715,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
583094599737138753,1,-0.043728,-0.070466,-0.026738,0.503604,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1106873625517201998,0,-0.734886,0.735856,1.470742,0.743159,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
357653789400274080,1,-0.611801,0.517482,1.129283,0.694974,FC_BOATOS_VIRAL,social,checker,False,False,>=2023,boatos,False
168690829665658641,1,-1.754786,1.911098,3.665884,0.930782,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
997805228990388919,1,-1.144019,1.216887,2.360906,0.843625,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
965823772387500126,1,-2.282621,2.599675,4.882296,0.969234,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
4810502316049287,1,-2.007893,2.314325,4.322218,0.955132,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
899632753887549607,0,0.124095,-0.162819,-0.286914,0.458179,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
539021959681340084,1,-2.994071,3.234087,6.228158,0.987776,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
225054514357559157,1,-2.219455,2.466074,4.685529,0.964851,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
617493403523153259,1,-2.093056,2.360054,4.453110,0.958898,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
465061942862691852,0,-1.019221,0.977187,1.996408,0.806956,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
359454090861439238,1,-1.684746,1.603026,3.287772,0.911665,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
132730477945117325,0,0.156282,-0.140978,-0.297260,0.456382,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
931016790882151142,1,-1.357396,1.461870,2.819267,0.881451,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
148646221886793772,1,-2.035119,2.222029,4.257149,0.953139,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
648891122694128528,1,-0.949301,1.328344,2.277645,0.835783,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
899185902731516176,1,-2.607899,2.783192,5.391091,0.978251,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
71758211866035025,1,-1.538696,1.822262,3.360958,0.915704,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
188705411818228995,1,0.335290,-0.327045,-0.662335,0.394026,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
119537960875362060,1,-2.932152,3.291575,6.223727,0.987738,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
414394583656479299,1,-1.531986,1.766210,3.298197,0.912251,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
349263668720530383,1,-2.429075,2.875242,5.304317,0.976920,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
937094375162173722,0,-0.123898,0.110577,0.234475,0.549148,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
605885008873230325,1,-0.397324,0.422392,0.819716,0.647216,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
493978505223803545,1,-2.833218,3.120028,5.953247,0.985220,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
1011366528288076740,1,-2.731860,3.121969,5.853829,0.984172,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
86645071824006021,1,-0.995077,1.262390,2.257467,0.833836,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
922443842754024096,1,-1.746499,1.905345,3.651844,0.930146,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
259553701626317707,1,-2.681026,2.972591,5.653618,0.981835,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
500457884232778265,0,0.192252,-0.160516,-0.352768,0.446762,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
166617584592167642,0,0.121006,-0.185460,-0.306465,0.454785,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
232967106763865983,1,-2.668843,3.063664,5.732508,0.982794,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
764195159663087521,1,-0.805229,0.974260,1.779489,0.782201,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
296791548015095416,1,-1.943694,2.102755,4.046449,0.946095,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
424919718222797606,1,-2.186222,2.494678,4.680900,0.964741,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
895914153572361418,0,-0.218017,0.132731,0.350748,0.569204,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1148846739127184176,0,0.198257,-0.214160,-0.412416,0.436468,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
652801687710263872,1,-2.821128,3.123263,5.944390,0.985130,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
808823660198108736,1,-0.697090,0.871329,1.568419,0.755990,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
1050182155085029555,1,-1.283075,1.407773,2.690849,0.871733,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
73138622864409942,0,0.242977,-0.189834,-0.432811,0.432961,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
347858286889213061,1,-2.566334,2.864689,5.431023,0.978837,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
644050415906034292,1,-2.173689,2.273263,4.446952,0.958728,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
285687578692336166,1,-1.987649,2.207917,4.195566,0.951176,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
525983064681726529,1,-2.422140,2.771971,5.194110,0.975116,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
802699186279954825,1,-0.408972,0.361856,0.770828,0.639364,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
385033148264127371,1,-2.722368,3.045023,5.767391,0.983202,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
329927099812047520,1,-0.291966,0.248742,0.540708,0.601460,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
170325090286807925,1,-2.377282,2.611483,4.988764,0.971380,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
128712464507341728,0,-0.494818,0.414822,0.909640,0.661449,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
422778950464514623,1,-0.475271,0.519521,0.994792,0.674663,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
777000092442071215,0,-0.312335,0.346216,0.658551,0.621055,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
82288802652682155,1,-0.302448,0.283836,0.586284,0.609081,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1089661514567548429,1,-2.394130,2.619211,5.013341,0.971854,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
160018681395052381,1,-1.892373,2.266624,4.158998,0.949974,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
268270793568677419,1,-1.872891,1.913364,3.786255,0.936017,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
1000511942995818665,1,-2.426176,2.622379,5.048555,0.972521,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
985986192865211167,1,0.055852,-0.018104,-0.073956,0.495342,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
735506018897080491,1,-2.556743,2.899198,5.455941,0.979196,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
333253805870664052,1,-0.351054,0.361699,0.712753,0.629941,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
827250532446862121,1,-0.333933,0.373213,0.707146,0.629025,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
693851214248181095,0,0.298104,-0.360271,-0.658376,0.394688,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
151002336879945892,1,-2.699761,3.016666,5.716428,0.982603,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
278821622509790140,1,-1.750511,2.032032,3.782543,0.935861,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
1091051034179667195,1,0.121771,-0.063268,-0.185040,0.475925,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
58611442447684517,1,-1.282754,1.501864,2.784619,0.878894,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
922625637455513559,1,-1.828323,2.124824,3.953146,0.942666,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
735934306223115837,1,-0.939388,0.952136,1.891525,0.795263,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
48427172058438034,1,-2.288577,2.722122,5.010698,0.971804,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
516614617748225412,1,-2.258506,2.482837,4.741343,0.966152,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
613278017472526255,1,-2.119297,2.333501,4.452798,0.958889,FC_AOSFATOS,agency_claim,checker,False,False,>=2023,aosfatos,False
783195620849677372,1,-1.650134,1.838475,3.488609,0.922349,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
779946440070651450,1,-2.589295,2.920687,5.509982,0.979952,FC_UOL,agency_claim,checker,False,False,>=2023,uol,False
1066805390824938803,1,-2.642772,2.913778,5.556550,0.980583,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
816418919981431734,1,-2.981709,3.410085,6.391795,0.989084,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
591666065103529594,0,-0.258647,0.185442,0.444089,0.585145,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
217798025798289122,1,-0.132037,0.109193,0.241229,0.550318,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
841080515152521116,1,-2.600860,2.913108,5.513968,0.980007,FC_EFARSAS,agency_claim,checker,False,False,>=2023,efarsas,False
406326418686664674,1,-2.311502,2.625228,4.936729,0.970350,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
508265027113984829,0,0.237840,-0.353042,-0.590881,0.406028,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
724638484558581335,1,-2.129048,2.497523,4.626571,0.963425,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
203599122978029453,0,-0.320754,0.413927,0.734680,0.633511,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
15494325295409425,1,0.328605,-0.539324,-0.867929,0.360243,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
607991180883051436,1,-1.801766,2.159592,3.961359,0.942976,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
353200048822384483,1,-2.642691,2.994833,5.637524,0.981633,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
64887126978309144,0,-0.358827,0.572291,0.931118,0.664807,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
235873313633963379,1,0.624882,-0.765604,-1.390486,0.280894,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
351949527257285396,0,-0.897823,1.015736,1.913558,0.797763,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
