rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
13372,0,1.939159,-2.040428,-3.979588,0.059970,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13371,0,1.583891,-1.714804,-3.298695,0.093170,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13402,0,1.425339,-1.651977,-3.077316,0.107112,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13401,0,0.732470,-0.845752,-1.578221,0.255133,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13400,1,-0.937707,1.028114,1.965821,0.803600,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13399,0,0.770294,-1.002222,-1.772517,0.230161,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13398,0,1.981809,-2.104867,-4.086677,0.055882,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13397,0,0.380431,-0.545529,-0.925959,0.350937,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13396,0,2.286297,-2.371920,-4.658217,0.038162,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13395,0,1.802846,-2.162430,-3.965277,0.060537,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13394,0,1.616318,-1.652179,-3.268497,0.094971,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13393,0,2.582466,-3.050151,-5.632617,0.019667,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13392,1,-2.320853,2.507617,4.828470,0.968091,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13391,1,-0.163004,0.059244,0.222248,0.547029,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13390,0,-0.026794,0.024307,0.051100,0.517216,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13389,0,-2.190224,2.418860,4.609084,0.962991,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13388,0,1.682653,-1.829959,-3.512612,0.081268,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13387,0,2.603469,-2.912654,-5.516123,0.021302,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13418,1,-1.637291,1.861052,3.498343,0.922835,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13417,1,-0.675718,0.790773,1.466491,0.742591,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13416,1,-2.546292,2.853209,5.399501,0.978376,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13415,0,0.347188,-0.472409,-0.819597,0.368075,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13414,0,1.956166,-2.140376,-4.096541,0.055519,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13413,0,0.457974,-0.379013,-0.836987,0.365249,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13412,0,2.197521,-2.304781,-4.502303,0.042375,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13411,1,-1.721418,1.919674,3.641093,0.929656,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13410,0,1.647894,-1.717045,-3.364940,0.089326,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13409,0,2.463425,-2.576958,-5.040383,0.029470,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13408,0,2.521423,-2.650481,-5.171904,0.026948,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13407,1,-0.407044,0.528547,0.935591,0.665504,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13406,0,-1.447052,1.582873,3.029926,0.896012,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13405,1,-1.931372,2.178006,4.109378,0.948297,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13404,0,-1.432088,1.514515,2.946604,0.890452,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13403,1,-0.777648,0.911132,1.688780,0.771192,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13434,1,-1.035263,1.096417,2.131681,0.821277,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13433,0,0.009023,0.017127,0.008105,0.509699,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13432,1,-0.001015,0.037636,0.038651,0.515040,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13431,1,0.157277,-0.097481,-0.254757,0.463772,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13430,1,0.827006,-0.777591,-1.604597,0.251641,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13429,1,-1.343598,1.454533,2.798131,0.879897,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13427,0,2.399023,-2.638901,-5.037924,0.029519,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13426,1,-2.058019,2.339259,4.397278,0.957330,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13425,0,2.455744,-2.652181,-5.107925,0.028147,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13424,1,-2.589656,2.767102,5.356758,0.977734,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13423,0,1.003826,-1.132793,-2.136619,0.188127,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13422,1,-2.133268,2.355445,4.488713,0.959869,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13421,0,-2.011427,2.421687,4.433115,0.958343,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13420,0,2.392798,-2.844982,-5.237780,0.025765,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13419,0,1.244311,-1.303799,-2.548110,0.148020,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13450,0,2.318363,-2.591093,-4.909455,0.032207,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13449,0,1.058502,-1.024557,-2.083059,0.193920,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13448,1,-0.086696,-0.031487,0.055209,0.517934,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13447,1,-1.278220,1.633743,2.911963,0.888064,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13446,0,0.812436,-1.003466,-1.815902,0.224825,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13445,0,2.762665,-3.000506,-5.763172,0.017980,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13444,0,1.555764,-1.732502,-3.288267,0.093789,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13443,1,-2.626623,2.763519,5.390142,0.978237,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13442,1,-2.358626,2.620088,4.978714,0.971184,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13441,1,-2.026085,2.353778,4.379863,0.956829,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13440,1,-0.381898,0.448501,0.830399,0.648921,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13439,1,-2.008962,2.185932,4.194895,0.951154,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13438,1,-1.658561,1.807830,3.466391,0.921228,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13437,1,-1.538722,1.885457,3.424179,0.919057,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13436,1,-1.264956,1.423428,2.688383,0.871540,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13435,1,-0.727916,0.713257,1.441173,0.739190,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13466,0,1.527778,-1.797094,-3.324872,0.091634,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13465,1,-1.943006,2.203001,4.146007,0.949540,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13464,1,-0.649078,0.684218,1.333295,0.724373,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13463,0,0.884986,-1.269493,-2.154479,0.186226,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13462,0,1.698380,-2.052613,-3.750993,0.069650,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13461,0,1.237919,-1.304776,-2.542695,0.148499,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13460,1,-1.538874,1.589253,3.128126,0.902244,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13459,0,2.214794,-2.243884,-4.458678,0.043632,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13458,0,-0.036613,0.171985,0.208598,0.544661,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13457,0,1.347912,-1.488978,-2.836890,0.124300,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13456,0,1.112560,-1.454396,-2.566956,0.146364,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13455,1,-2.166499,2.520300,4.686799,0.964881,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13454,0,1.961439,-2.150406,-4.111845,0.054960,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13453,1,-3.039052,3.395275,6.434327,0.989401,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13452,0,2.829317,-3.126210,-5.955526,0.015751,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13451,1,-2.151122,2.450638,4.601760,0.962808,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13482,1,-0.796060,1.081530,1.877590,0.793671,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13481,0,0.822678,-0.928051,-1.750729,0.232874,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13480,0,0.504910,-0.591777,-1.096687,0.324228,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13479,0,0.847385,-1.094931,-1.942316,0.209782,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13478,0,1.009743,-1.353927,-2.363670,0.165049,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13477,1,-2.954648,3.199566,6.154215,0.987135,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13476,1,-2.418682,2.679560,5.098242,0.973435,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13475,0,0.520916,-0.640816,-1.161732,0.314335,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13474,0,0.305036,-0.553440,-0.858476,0.361769,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13473,1,0.190390,-0.330057,-0.520447,0.417969,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13472,1,-2.460504,2.747965,5.208469,0.975359,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13471,1,-0.684429,0.809332,1.493761,0.746222,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13470,0,0.286285,-0.148865,-0.435150,0.432559,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13469,0,2.517473,-2.752415,-5.269888,0.025207,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13468,0,2.429609,-2.586212,-5.015821,0.029965,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13467,1,-0.351465,0.490125,0.841590,0.650703,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13498,0,1.145248,-1.244495,-2.389743,0.162550,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13497,1,0.357251,-0.613034,-0.970285,0.343904,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13496,1,-2.146440,2.361576,4.508017,0.960386,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13495,1,-0.941042,1.037892,1.978934,0.805044,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13494,0,0.848164,-0.927398,-1.775562,0.229784,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13493,1,-1.641770,1.849623,3.491393,0.922488,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13492,1,-0.219460,0.243811,0.463271,0.588401,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13491,1,-2.489827,2.854917,5.344744,0.977550,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13490,0,1.998746,-2.127743,-4.126489,0.054430,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13489,1,0.284913,-0.254216,-0.539128,0.414792,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13488,0,1.951190,-2.289944,-4.241135,0.050445,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13487,0,-0.588338,0.555123,1.143461,0.697074,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13486,0,0.324628,-0.462658,-0.787287,0.373351,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13485,1,-2.444391,2.692272,5.136662,0.974121,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13484,0,0.251906,-0.304792,-0.556698,0.411810,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13483,1,-2.090294,2.203451,4.293745,0.954270,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13514,1,-2.363365,2.643123,5.006488,0.971723,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13513,1,-0.681913,0.408442,1.090355,0.689168,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13512,1,-0.396625,0.422189,0.818815,0.647072,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13511,0,1.272888,-1.225994,-2.498882,0.152418,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13510,0,-0.990738,1.094837,2.085575,0.816492,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13509,0,0.718517,-0.942881,-1.661398,0.244229,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13508,1,-0.118333,-0.008436,0.109897,0.527483,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13507,0,1.603017,-1.842915,-3.445932,0.084821,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13506,0,1.649438,-1.878844,-3.528283,0.080453,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13505,0,-1.988896,2.374721,4.363617,0.956357,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13504,1,-2.311890,2.509487,4.821377,0.967937,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13503,0,0.994076,-1.085490,-2.079566,0.194302,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13502,1,-0.020832,0.075534,0.096366,0.525122,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13501,1,0.129330,-0.023036,-0.152366,0.481631,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13500,0,-0.125631,0.057647,0.183278,0.540262,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13499,1,-1.691759,1.987007,3.678766,0.931361,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13530,0,-1.279785,1.446683,2.726468,0.874495,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13529,1,-1.266899,1.445896,2.712795,0.873441,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13528,1,-2.035149,2.354731,4.389880,0.957118,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13527,0,-0.517169,0.519063,1.036232,0.680996,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13526,1,-1.929206,2.104305,4.033512,0.945631,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13525,1,-1.956227,2.099137,4.055364,0.946412,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13524,1,-1.787544,2.037103,3.824647,0.937607,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13523,0,-0.957327,0.981682,1.939009,0.800621,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13522,0,0.070944,-0.229007,-0.299951,0.455915,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13521,1,-1.492606,1.659310,3.151917,0.903702,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13520,1,-0.180960,0.068113,0.249072,0.551676,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13519,0,0.855209,-1.056312,-1.911521,0.213377,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13518,0,1.224123,-1.566723,-2.790846,0.127851,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13517,0,0.101724,-0.038477,-0.140201,0.483757,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13516,1,0.064552,-0.230749,-0.295301,0.456723,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13515,1,-0.105599,0.157399,0.262997,0.554086,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13546,1,0.346296,-0.598601,-0.944897,0.347924,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13545,0,-0.721366,0.757968,1.479333,0.744305,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13544,0,-0.058265,-0.117763,-0.059498,0.497872,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13543,1,0.202320,-0.103029,-0.305349,0.454978,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13542,1,-0.810122,1.073709,1.883830,0.794385,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13541,1,-1.430682,1.547770,2.978452,0.892607,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13540,1,-2.544496,2.813955,5.358451,0.977759,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13539,1,-0.832891,0.846451,1.679342,0.770024,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13538,1,-2.119573,2.305733,4.425305,0.958124,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13537,1,-2.185111,2.513247,4.698358,0.965154,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13536,0,0.143031,-0.348382,-0.491413,0.422920,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13535,0,0.986494,-1.213378,-2.199871,0.181459,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13534,1,-1.205645,1.287150,2.492795,0.855420,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13533,1,1.103135,-1.364758,-2.467893,0.155241,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13532,0,0.658073,-0.575111,-1.233184,0.303658,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13531,1,0.163011,-0.085623,-0.248634,0.464837,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13562,0,0.561122,-0.554151,-1.115273,0.321384,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13561,1,-1.263402,1.419840,2.683242,0.871137,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13560,0,0.493807,-0.486614,-0.980422,0.342305,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13559,1,-1.180043,1.301029,2.481072,0.854402,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13558,1,-2.527910,2.748301,5.276211,0.976473,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13557,1,-2.657338,2.849959,5.507298,0.979915,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13556,0,0.126966,-0.258234,-0.385200,0.441159,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13555,1,-1.335700,1.388824,2.724524,0.874345,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13554,0,0.918417,-0.996499,-1.914916,0.212979,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13553,0,0.232880,-0.248146,-0.481026,0.424695,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13552,1,-0.827205,0.851442,1.678647,0.769938,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13551,0,-1.294958,1.209915,2.504873,0.856462,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13550,1,-0.756751,1.021639,1.778391,0.782070,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13549,1,-2.399993,2.575548,4.975541,0.971122,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13548,1,-2.154480,2.495776,4.650257,0.964004,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13547,1,-1.631141,1.808602,3.439743,0.919864,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13578,0,2.626667,-2.824390,-5.451057,0.022272,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13577,0,2.619920,-2.860075,-5.479995,0.021835,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13576,0,2.650267,-2.885070,-5.535337,0.021023,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13575,0,2.797235,-3.009008,-5.806243,0.017456,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13574,0,2.746980,-2.914807,-5.661786,0.019277,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13573,0,2.652052,-2.852378,-5.504431,0.021473,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13572,0,2.708887,-2.920496,-5.629384,0.019710,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13571,0,2.786443,-2.991475,-5.777918,0.017799,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13570,0,2.723321,-2.873662,-5.596983,0.020153,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13569,0,2.713465,-2.886659,-5.600124,0.020110,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13568,0,2.724680,-2.879167,-5.603848,0.020059,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13567,0,2.741902,-2.923208,-5.665110,0.019233,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13566,0,2.689229,-2.917416,-5.606644,0.020020,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13565,0,2.659463,-2.890263,-5.549726,0.020817,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13564,1,-1.061254,1.088967,2.150221,0.823174,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13563,1,-2.589656,2.767102,5.356758,0.977734,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13594,0,0.672308,-1.041944,-1.714252,0.237466,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13593,0,2.114679,-2.209866,-4.324544,0.047721,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13592,0,1.017696,-1.379616,-2.397312,0.161830,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13591,0,2.596567,-2.799384,-5.395950,0.023128,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13590,0,2.711196,-2.889854,-5.601050,0.020097,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13589,0,2.663616,-2.835006,-5.498622,0.021559,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13588,0,1.178817,-1.208699,-2.387516,0.162762,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
