rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
659877787816848694,test,1,-0.2928500473499298,-0.034393277019262314,0.2584567703306675,0.5642568939989868,0.2117818456526117,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
237874200100353751,test,1,-0.2466612607240677,0.21882493793964386,0.46548619866371155,0.6143148452558123,0.492366788211617,0,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
577930779804722503,test,1,-0.1433822363615036,0.3030243217945099,0.4464065581560135,0.6097845220609862,0.46285897625764283,0,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
348531255744040430,test,1,-0.19688676297664642,0.17414245009422302,0.37102921307086945,0.5917076491663605,0.3506429189877418,0,0,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
47296,test,0,-0.21837709844112396,0.24783766269683838,0.46621476113796234,0.6144874507214185,0.49349592227331973,0,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
652422782814184849,test,1,-0.29393306374549866,0.09178861975669861,0.38572168350219727,0.5952523588443688,0.37165720382476664,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
47771,test,0,-0.2297237366437912,0.32535943388938904,0.5550831705331802,0.6353141193279073,0.6283184075577957,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5420,test,1,-0.26998579502105713,0.23349381983280182,0.503479614853859,0.6232767044928308,0.5510817600825972,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1131919305494001082,test,1,-0.2459348887205124,0.30842065811157227,0.5543555468320847,0.6351455195352421,0.6272641805770525,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
13415,test,0,-0.31118080019950867,0.364231139421463,0.6754119396209717,0.662713921806901,0.7809320672804416,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
29598,test,1,-0.3222980499267578,0.3063328266143799,0.6286308765411377,0.6521789528265368,0.7273147217885739,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,other,v1,False,False,False
369069004533328542,test,0,-0.16749954223632812,0.15540997684001923,0.32290951907634735,0.5800331601305492,0.28606357325126364,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
941606555902800421,test,1,-0.24435916543006897,0.18112100660800934,0.4254801720380783,0.6047938603659275,0.4307989981934406,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
640615853713244453,test,1,-0.1804949939250946,0.20317880809307098,0.3836738020181656,0.5947588728367147,0.36869676085689357,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
755313336616980185,test,1,-0.23395155370235443,0.1328296959400177,0.36678124964237213,0.5906809865120951,0.3446694728247009,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
726212563053830982,test,1,-0.10483815521001816,0.2848599851131439,0.3896981403231621,0.5962100306134229,0.3774330491901717,0,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1041182624174100332,test,1,-0.17825435101985931,0.17739586532115936,0.3556502163410187,0.5879870677790512,0.32925165996426575,0,0,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
36476,test,1,-0.32031965255737305,0.23065149784088135,0.5509711503982544,0.6343608759612781,0.622344873296766,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
6461,test,0,-0.23168666660785675,0.20187504589557648,0.4335617125034332,0.6067238509944662,0.44312657159204144,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
30327,test,1,-0.24909575283527374,0.24824996292591095,0.4973457157611847,0.6218353621027437,0.541655536662359,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
24740,test,1,-0.18691232800483704,0.06254733353853226,0.2494596615433693,0.5620435007103224,0.20261909926269162,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
905579585433529594,test,1,-0.08518417179584503,0.11408354341983795,0.19926771521568298,0.54965273808588,0.1569341129027833,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
839865881821727099,test,1,-0.23294880986213684,0.15864981710910797,0.3915986269712448,0.5966674768880151,0.3802059809791061,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
34774,test,1,-0.1929495483636856,0.23870418965816498,0.4316537380218506,0.6062684965819299,0.44020924283332247,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16208,test,0,-0.18674473464488983,0.38288405537605286,0.5696287900209427,0.6386775159720925,0.6491259424233945,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
49606,test,0,-0.3273404538631439,0.07797470688819885,0.4053151607513428,0.5999640120948011,0.40044173928412985,0,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
26925510818215436,test,1,-0.21087373793125153,0.20493054389953613,0.41580428183078766,0.6024788167199809,0.4161526982361748,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
11692,test,1,-0.19400052726268768,0.2946960926055908,0.4886966198682785,0.6197993412621574,0.5283148388071076,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
30242,test,1,-0.19625020027160645,0.15807591378688812,0.35432611405849457,0.5876662557139892,0.32744105386186995,0,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
380379785614441938,test,1,-0.2970091998577118,0.3928472101688385,0.6898564100265503,0.6659349836860734,0.795868408905889,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
288127487021068241,test,0,-0.1862807273864746,0.25806698203086853,0.44434770941734314,0.6092945138582945,0.4596866679651672,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
35476,test,1,-0.16555336117744446,0.14279475808143616,0.3083481192588806,0.5764820046570441,0.26798547055868954,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
189470719507255548,test,1,-0.23439449071884155,0.21532998979091644,0.449724480509758,0.6105737247252662,0.4679775099317967,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
28881,test,1,-0.32883748412132263,0.298074871301651,0.6269123554229736,0.6517890189237265,0.7251962936413283,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
30020,test,1,-0.20798073709011078,0.3641883432865143,0.5721690803766251,0.639263528329081,0.6527049400344769,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4890,test,1,-0.23556922376155853,0.25786343216896057,0.4934326559305191,0.6209147443106476,0.5356261214995058,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
730616457498913094,test,0,-0.31378617882728577,0.03037477284669876,0.3441609516739845,0.5852009124346698,0.31371444280922833,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
283434771146795036,test,1,-0.21690131723880768,0.3399709165096283,0.556872233748436,0.6357285271110188,0.6309053097900325,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
829,test,0,-0.23288580775260925,0.2586568295955658,0.49154263734817505,0.6204697708884211,0.5327100532499907,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
818333909902087713,test,1,-0.2459409087896347,0.31756994128227234,0.563510850071907,0.6372644934318497,0.6404378881401155,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
38773,test,1,-0.19880817830562592,0.24878455698490143,0.44759273529052734,0.6100667329934178,0.46468804045346457,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
259165237891189368,test,1,-0.2256889045238495,0.23040679097175598,0.45609569549560547,0.6120875589017413,0.4778243328351152,0,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
376623107235072744,test,1,-0.04545213282108307,0.2513580620288849,0.29681019484996796,0.5736625578845872,0.25418630828102295,0,0,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
29524,test,1,-0.18090029060840607,0.17362701892852783,0.3545273095369339,0.5877150074613735,0.3277158438072947,0,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
47542,test,0,-0.16688616573810577,0.22838367521762848,0.39526984095573425,0.5975506599318218,0.38558457560705434,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
651471317693926405,test,0,-0.1629778891801834,0.2310236245393753,0.3940015137195587,0.597245609989465,0.3837231489006609,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
472256560802500879,test,0,-0.13063418865203857,0.20914116501808167,0.33977535367012024,0.5841359526241784,0.30788975250866546,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1518,test,1,-0.31870660185813904,0.28944170475006104,0.6081483066082001,0.6475182901621749,0.7014137506077887,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
54939707843517538,test,0,-0.22950081527233124,0.16606037318706512,0.39556118845939636,0.5976207223149037,0.3860126393197703,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
441191151072284383,test,1,-0.186122864484787,0.26359403133392334,0.4497168958187103,0.6105719212855855,0.4679658009829413,0,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
13474,test,0,-0.22999721765518188,0.28637245297431946,0.5163696706295013,0.6262984828015525,0.5707635294112038,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
919879510002559762,test,1,-0.2667003870010376,0.2910424768924713,0.5577428638935089,0.6359301218607812,0.6321614945670467,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
15500,test,1,-0.19434691965579987,0.3214109241962433,0.5157578438520432,0.6261552744821584,0.5698338716785765,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11103,test,0,-0.21144285798072815,0.3726734220981598,0.5841162800788879,0.6420140113224204,0.669301794327872,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12850,test,0,-0.22918324172496796,0.3756355941295624,0.6048188358545303,0.64675800451953,0.6970722579214315,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
39404,test,1,-0.25459638237953186,0.2571047246456146,0.5117011070251465,0.6252051689230153,0.5636575827062373,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1072726420470339687,test,1,-0.21616941690444946,0.24360184371471405,0.4597712606191635,0.6129599113976132,0.4835133264403832,0,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
41714162618147629,test,0,-0.1557047963142395,0.24780581891536713,0.40351061522960663,0.599530830159589,0.3977583960887295,0,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
671182171895561338,test,1,-0.14873798191547394,0.20691296458244324,0.3556509464979172,0.5879872446655912,0.3292526598026431,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
7425,test,0,-0.23545505106449127,0.1098223626613617,0.34527741372585297,0.5854718975261349,0.315206782590099,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6076,test,1,-0.20445527136325836,0.23209960758686066,0.436554878950119,0.6074378218935509,0.4477110192692676,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
31986,test,1,-0.26710832118988037,0.3302569091320038,0.5973652303218842,0.6450532813717178,0.6872252435496407,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
197724385049693809,test,1,-0.17851482331752777,0.19733496010303497,0.37584978342056274,0.5928717324692442,0.35747862604174313,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
1003824224003184859,test,1,-0.32946789264678955,0.2692722678184509,0.5987401604652405,0.6453680219316705,0.6890547833351336,1,1,FC_LUPA,agency_claim,lupa,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
47858,test,0,-0.2253989428281784,0.27843010425567627,0.5038290470838547,0.62335874864272,0.5516177093839028,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14512,test,0,-0.12251623719930649,0.29660773277282715,0.41912396997213364,0.6032736045813646,0.42116237614149926,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15834,test,0,-0.2671481668949127,0.18511033058166504,0.45225849747657776,0.6111760775863746,0.4718913206135116,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
32307,test,1,-0.13048435747623444,0.2114897221326828,0.34197407960891724,0.5846699706348788,0.310802477649516,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
37779037577803666,test,1,-0.22199773788452148,0.3021855354309082,0.5241832733154297,0.6281254340848712,0.5825901000381535,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
25900,test,1,-0.22830401360988617,0.2884676456451416,0.5167716592550278,0.6263925629362876,0.5713740713059805,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
468459276787821542,test,1,-0.3041776120662689,0.17738719284534454,0.48156480491161346,0.6181173125172221,0.517283097887653,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
29837,test,1,-0.2011221945285797,0.3125433623790741,0.5136655569076538,0.6256653726811381,0.5666510013209775,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16223,test,0,-0.29194775223731995,0.27650752663612366,0.5684552788734436,0.6384066624626963,0.6474668800051102,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
40972,test,1,-0.2564469277858734,0.2560848891735077,0.5125318169593811,0.6253998036649256,0.564923993341533,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
40985,test,1,-0.3048657178878784,0.3564668595790863,0.6613325774669647,0.6595596699348768,0.7656316949752042,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
35022,test,1,-0.1960010528564453,0.31324687600135803,0.5092479288578033,0.624630154894767,0.5599129440445348,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
47555,test,0,-0.2075350433588028,0.2206220030784607,0.4281570464372635,0.605433502377471,0.43487358112468044,0,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
440015222069815910,test,1,-0.30667704343795776,0.31918951869010925,0.625866562128067,0.6515516279176901,0.7239021489499422,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
64483869079724143,test,1,-0.14920774102210999,0.23390933871269226,0.38311707973480225,0.5946246841355107,0.3678936520146343,0,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
686831464021020418,test,1,-0.23298443853855133,0.2040042281150818,0.4369886666536331,0.607541256835376,0.44837618201188223,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
28610,test,1,-0.23079930245876312,0.31198519468307495,0.5427844971418381,0.6324599246647883,0.6103424120932243,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
304871305359864953,test,0,-0.14530111849308014,0.23168833553791046,0.3769894540309906,0.5931467911391227,0.3591033459592268,0,0,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,true_rating,checker,False,False,False
552059261970538054,test,1,-0.24913667142391205,0.10801449418067932,0.35715116560459137,0.5883506370771464,0.3313102355981073,0,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
891314555468101595,test,1,-0.2928973138332367,0.3393239378929138,0.6322212517261505,0.652992953529417,0.7317075027570629,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
61699400972199057,test,1,-0.1377590149641037,0.23041120171546936,0.36817021667957306,0.5910167643918827,0.3466173408576587,0,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
41107,test,1,-0.24329623579978943,0.18095706403255463,0.42425329983234406,0.6045005778520727,0.4289346170339002,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
25080,test,1,-0.18309877812862396,0.23787148296833038,0.42097026109695435,0.6037154014958457,0.42395568904218833,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
902798107319996859,test,1,-0.16608765721321106,0.13911938667297363,0.3052070438861847,0.5757149258759032,0.2641821469086317,0,0,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
162442370101724151,test,1,-0.16299672424793243,0.21877820789813995,0.3817749321460724,0.5943011235570933,0.36596053244370924,0,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1085987034940484945,test,1,-0.3013598918914795,0.4745217263698578,0.7758816182613373,0.6847918303656952,0.8692185602486874,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
443722371038665963,test,1,-0.26426827907562256,0.1967841386795044,0.46105241775512695,0.6132638091699212,0.48549736569610047,0,1,FC_LUPA,agency_claim,lupa,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
309388462886703127,test,1,-0.17528405785560608,0.44932085275650024,0.6246049106121063,0.6512651377789689,0.7223358771140352,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
17052,test,0,-0.25241968035697937,0.23690097033977509,0.48932065069675446,0.6199463819550469,0.5292789533694171,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
172702851411599987,test,1,-0.24187849462032318,0.37806862592697144,0.6199471205472946,0.6502065218723501,0.7165063697516898,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
874362052662996959,test,1,-0.16338688135147095,0.2135239988565445,0.37691088020801544,0.5931278292766098,0.3589912264430734,0,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
48001,test,0,-0.2679221034049988,0.30768531560897827,0.575607419013977,0.6400560484458442,0.6575217761541846,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
976383472354677352,test,1,-0.31721675395965576,0.23602868616580963,0.5532454401254654,0.6348882296194792,0.6256534573375035,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
396546701129858392,test,1,-0.1869446486234665,0.1859312653541565,0.372875913977623,0.5921537174261232,0.35325453621978276,0,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
41837,test,1,-0.24410659074783325,0.31095802783966064,0.5550646185874939,0.635309821015168,0.6282915434510263,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
919482259451082255,test,1,-0.21168610453605652,0.40830302238464355,0.6199891269207001,0.6502160756576554,0.7165592726848302,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
532039261177288181,test,1,-0.22625744342803955,0.25356778502464294,0.4798252284526825,0.6177066041641736,0.5145892890888731,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
28708,test,1,-0.275078147649765,0.32477912306785583,0.5998572707176208,0.6456236513365146,0.6905369235404722,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
711838029875217572,test,1,-0.16446559131145477,0.2633834779262543,0.42784906923770905,0.6053599292325215,0.43440433709566456,0,1,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
105972353477392044,test,1,-0.30845633149147034,0.3098237216472626,0.6182800531387329,0.6498272725158946,0.7144020518133507,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
1022190831666181514,test,1,-0.23604275286197662,0.21184726059436798,0.4478900134563446,0.6101374487889518,0.4651465889717765,0,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
1044601222618655239,test,1,-0.23110702633857727,0.4164194166660309,0.6475264430046082,0.6564528359740514,0.7499231888037519,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
903552374355000150,test,1,-0.2594469487667084,0.34298112988471985,0.6024280786514282,0.646211615689506,0.6939329014671236,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
735937467145226719,test,1,-0.2569810450077057,0.2731979191303253,0.530178964138031,0.6295248515439693,0.5916018575948223,1,1,FC_AFP,agency_claim,afp,2018-2022,pt-BR,False,false_pure,checker,False,False,False
425367489764576586,test,1,-0.15138868987560272,0.1488984078168869,0.3002870976924896,0.574512698728426,0.25829488548907537,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
48613,test,0,-0.2670731246471405,0.22556892037391663,0.49264204502105713,0.6207286328296524,0.5344065900283118,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
371940860519250688,test,0,-0.25084272027015686,0.28341659903526306,0.5342593193054199,0.6304759814947895,0.5977001536588148,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
41933,test,1,-0.3062724173069,0.31509068608283997,0.62136310338974,0.650528501643555,0.7182863677106229,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
14547,test,0,-0.24220269918441772,0.3210071623325348,0.5632098615169525,0.6371949145072261,0.6400080149789412,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
909525886322381875,test,1,-0.2878638505935669,0.2424968183040619,0.5303606688976288,0.6295672283324939,0.5918740402336103,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
49709,test,0,-0.04898938909173012,-0.07955325394868851,-0.03056386485695839,0.49235962854747817,0.042848689297843336,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
372283953342464237,test,1,-0.24640490114688873,0.2914446294307709,0.5378495305776596,0.6313120220918657,0.6030410913861005,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
535323650270604070,test,1,-0.24108274281024933,0.21642594039440155,0.4575086832046509,0.6124230004046661,0.48001073766302516,0,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
271696333009155868,test,1,-0.19867290556430817,0.26833584904670715,0.4670087546110153,0.6146755248121472,0.4947265371774405,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
6081,test,0,-0.13593797385692596,0.2528545558452606,0.3887925297021866,0.5959919916425765,0.37611450936230273,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
370702096242776759,test,1,-0.17820589244365692,0.21862222254276276,0.3968281149864197,0.5979253426677011,0.3878761200281339,0,0,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
26923,test,1,-0.19513215124607086,0.267922043800354,0.46305419504642487,0.6137384655346646,0.48859827125372957,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
643101877699946486,test,0,-0.18041279911994934,0.11984966695308685,0.3002624660730362,0.5745066775707676,0.25826562714731344,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
25016,test,1,-0.1748952716588974,0.26291027665138245,0.43780554831027985,0.607736012793738,0.4496292742133438,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
515933408115217927,test,1,-0.16841621696949005,0.22283144295215607,0.3912476599216461,0.5965830119079042,0.3796933026136812,0,0,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
39594,test,1,-0.2318197637796402,0.17386670410633087,0.40568646788597107,0.600053125170479,0.40099461699703287,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
686594568607277153,test,0,-0.24338068068027496,0.18653517961502075,0.4299158602952957,0.6058535764682244,0.4375555792029444,0,1,NEWS_ECO,press_true,eco,<=2017,pt-PT,True,none,llm_local,False,False,False
