rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
1139292131048741999,val_calib,1,-0.004039383959025145,-0.18712370097637177,-0.18308431701734662,0.45435634700618216,0.43969210562180006,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
4784,val_calib,1,-0.09413865208625793,0.04070284217596054,0.13484149426221848,0.5336593887887755,0.5088349883313091,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
376094322477516340,val_calib,0,-0.23527583479881287,0.22186316549777985,0.4571390002965927,0.6123352484283774,0.5785730376256987,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1001633227037819491,val_calib,1,-0.2183077037334442,0.28913697600364685,0.5074446797370911,0.6242072569708896,0.5892504835550002,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
16418,ood,0,-0.14593513309955597,0.21537844836711884,0.3613135814666748,0.5893583778571813,0.5580373681125608,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11403,ood,1,-0.1212802305817604,0.16536357998847961,0.28664381057024,0.571174284377202,0.5418929226681529,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16722,ood,0,-0.1626640111207962,0.10793124884366989,0.2705952599644661,0.5672390345785048,0.5384103435149219,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16721,ood,0,-0.1732083112001419,0.14689978957176208,0.320108100771904,0.5793505969093087,0.5491412243942524,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11649,ood,1,-0.02550024725496769,0.19401414692401886,0.21951439417898655,0.5546592876523391,0.5273023083279356,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13190,ood,0,0.019621871411800385,-0.10236697643995285,-0.12198884785175323,0.4695405516343235,0.45288128836865577,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11037,ood,1,-0.02389371395111084,-0.15361738204956055,-0.1297236680984497,0.4676144861491548,0.451207452346032,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14665,ood,1,-0.17411141097545624,0.14076773822307587,0.3148791491985321,0.5780757571472953,0.5480099379163227,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
17102,ood,0,-0.14192812144756317,0.1646505892276764,0.30657871067523956,0.5760499443042978,0.5462131189144575,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15953,ood,0,-0.11771657317876816,0.10667219012975693,0.22438876330852509,0.5558629939994002,0.5283636300976867,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12032,ood,0,-0.1196017637848854,0.22800372540950775,0.34760548919439316,0.5860367961038557,0.5550816754478616,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16297,ood,0,-0.13156138360500336,0.14524582028388977,0.2768072038888931,0.5687632942537874,0.5397588158890655,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13473,ood,1,-0.08783531188964844,0.11705725640058517,0.2048925682902336,0.5510446914454962,0.5241171795188699,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16160,ood,1,-0.12729933857917786,0.08785832673311234,0.2151576653122902,0.5535828671316771,0.5263534858867879,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11833,ood,1,-0.15327107906341553,0.23234175145626068,0.3856128305196762,0.595226132951243,0.563266472268012,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13554,ood,0,-0.08365441113710403,0.15578122437000275,0.23943563550710678,0.5595745658262208,0.5316382050420421,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11079,ood,0,-0.11140904575586319,0.1668410748243332,0.2782501205801964,0.5691171655804349,0.5400719578791375,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12965,ood,0,0.0673697218298912,-0.046107612550258636,-0.11347733438014984,0.471661070162602,0.4547244336949237,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14278,ood,0,-0.15765291452407837,0.1286802589893341,0.2863331735134125,0.5710981970499674,0.5418255513058766,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15157,ood,0,-0.07014749199151993,0.1255618780851364,0.19570937007665634,0.548771769803988,0.5221157479709136,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12820,ood,1,-0.16416621208190918,0.22618865966796875,0.39035487174987793,0.59636812452632,0.5642853403906664,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13016,ood,1,-0.08436933904886246,0.2561059296131134,0.34047526866197586,0.584305966754201,0.5535427257198818,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12596,ood,0,-0.12806478142738342,0.16098922491073608,0.2890540063381195,0.5717645222631814,0.5424155967703667,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16357,ood,1,-0.14660276472568512,0.28298094868659973,0.42958371341228485,0.6057742586585363,0.572692414519243,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13940,ood,0,-0.1412094533443451,0.21394740045070648,0.3551568537950516,0.5878675414331124,0.5567103710043928,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15469,ood,0,-0.18085165321826935,0.03651455044746399,0.21736620366573334,0.5541285959300707,0.5268344927001039,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13855,ood,0,-0.15126767754554749,0.19648008048534393,0.3477477580308914,0.5860713097695457,0.5551123713668905,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11034,ood,0,-0.14328254759311676,-0.005225807428359985,0.13805674016475677,0.5344594702606015,0.5095369997391499,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11533,ood,0,-0.0941774770617485,0.23522908985614777,0.32940656691789627,0.5816149784297517,0.5511516907776887,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14625,ood,1,-0.13954876363277435,0.24851644039154053,0.3880652040243149,0.5958168499180372,0.5637934529205572,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14420,ood,0,-0.15114298462867737,0.21303273737430573,0.3641757220029831,0.5900508814440742,0.5586539818426404,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13985,ood,1,-0.2053898721933365,0.1843574494123459,0.3897473216056824,0.5962218706378791,0.5641548331738309,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12389,ood,1,-0.11384306102991104,0.2790193259716034,0.39286238700151443,0.5969715703723303,0.5648238827188599,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16192,ood,0,-0.16818971931934357,0.13964998722076416,0.3078397065401077,0.5763578706118356,0.5464861689407331,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12236,ood,0,0.03367311507463455,-0.029810361564159393,-0.06348347663879395,0.4841344588607061,0.46557389381664915,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15264,ood,0,-0.21496473252773285,0.19307906925678253,0.4080438017845154,0.6006187265888299,0.5680811050737362,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14713,ood,1,-0.12655259668827057,0.17025397717952728,0.29680657386779785,0.5736616722868821,0.5440961767449667,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12335,ood,0,-0.14809873700141907,0.07752413302659988,0.22562287002801895,0.5561676483925861,0.528632298286971,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13728,ood,1,-0.1784665435552597,0.08523105829954147,0.2636976018548012,0.5655450260178274,0.5369123601186692,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12878,ood,1,-0.15885502099990845,0.1520039290189743,0.31085895001888275,0.5770949072302167,0.5471398275686392,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16401,ood,1,-0.15359975397586823,0.197429820895195,0.35102957487106323,0.5868672258561559,0.5558203388454428,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15083,ood,1,-0.15563465654850006,0.1820528358221054,0.33768749237060547,0.5836286780483488,0.5529407457428841,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11247,ood,1,-0.14469127357006073,0.09997470676898956,0.2446659803390503,0.5608631844007893,0.532775835160058,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11168,ood,1,-0.14600054919719696,0.27250760793685913,0.4185081571340561,0.6031262099158902,0.5703228615357377,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16266,ood,0,-0.1860426962375641,0.25401243567466736,0.44005513191223145,0.6082721674991727,0.5749296539138675,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13893,ood,0,-0.09481358528137207,0.205478236079216,0.3002918213605881,0.5745138534185669,0.5448513742382012,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15549,ood,1,-0.19990406930446625,0.17918969690799713,0.3790937662124634,0.5936545117830944,0.5618649251830182,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11380,ood,0,-0.12999270856380463,0.19686661660671234,0.32685932517051697,0.5809950066295423,0.5506011026873893,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12509,ood,0,-0.16530342400074005,0.2353009730577469,0.40060439705848694,0.5988328643350996,0.5664856739199002,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12740,ood,0,-0.11737921088933945,0.20604154467582703,0.3234207555651665,0.5801576895282952,0.5498576570006822,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11951,ood,1,-0.17802241444587708,0.1669430285692215,0.34496544301509857,0.5853961819150765,0.554511983155386,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16379,ood,1,-0.14224664866924286,0.20455537736415863,0.3468020260334015,0.5858418643486583,0.554908312382345,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12086,ood,0,-0.009163998067378998,0.15831640362739563,0.16748040169477463,0.5417725039092213,0.5159592167634709,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15029,ood,1,-0.1860295981168747,0.22003048658370972,0.4060600847005844,0.6001427858825429,0.5676558200702245,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15208,ood,0,-0.099075548350811,0.2526548206806183,0.3517303690314293,0.5870371259133346,0.5559714878783215,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15636,ood,1,-0.07288633286952972,0.19499601423740387,0.2678823471069336,0.566572950586985,0.5378212539991679,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12500,ood,0,0.009159386157989502,-0.06975866854190826,-0.07891805469989777,0.48028071966687547,0.4622203841639394,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12730,ood,0,-0.18350885808467865,0.33003896474838257,0.5135478228330612,0.6256377979858496,0.5905403939993298,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13672,ood,1,-0.18107978999614716,0.1977793276309967,0.37885911762714386,0.5935979065351368,0.5618144590484527,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11684,ood,0,-0.08047734946012497,0.19435381889343262,0.2748311683535576,0.5682785631309634,0.5393299254880577,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11785,ood,0,-0.17500020563602448,0.2781079113483429,0.45310811698436737,0.611377961982446,0.5777141484621819,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15988,ood,0,-0.1606050282716751,0.23795950412750244,0.39856453239917755,0.5983427247908695,0.5660479686898726,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14053,ood,0,-0.07293763011693954,0.16790108382701874,0.24083871394395828,0.559920326771098,0.5319434154568968,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11177,ood,0,-0.14509280025959015,0.21462157368659973,0.3597143739461899,0.5889712902873645,0.5576927600345076,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11627,ood,1,-0.15256528556346893,0.2078472375869751,0.36041252315044403,0.5891402906114185,0.5578432088100853,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16382,ood,1,-0.017000578343868256,-0.045681022107601166,-0.02868044376373291,0.49283038051053935,0.47314660459160607,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13806,ood,0,0.06001950800418854,-0.1789599508047104,-0.23897945880889893,0.4405378623718896,0.42769923995446896,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14377,ood,1,-0.0010655855294317007,0.33850520849227905,0.33957079402171075,0.5840862599058076,0.5533474346208763,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16803,ood,0,-0.08823136240243912,0.21832706034183502,0.30655842274427414,0.5760449896510684,0.5462087256350142,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15348,ood,0,-0.17240913212299347,0.10193035751581192,0.2743394896388054,0.5681579315925447,0.5392231995676928,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15974,ood,1,-0.1202673465013504,0.24926385283470154,0.36953119933605194,0.5913456948096018,0.5598072677588678,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16226,ood,0,-0.14131654798984528,0.22665002942085266,0.36796657741069794,0.5909675406206623,0.5594703973205762,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16840,ood,1,-0.15823762118816376,0.18332110345363617,0.3415587246417999,0.5845691060287243,0.553776640105129,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
13236,ood,1,-0.18097536265850067,0.17233183979988098,0.35330720245838165,0.5874193364945505,0.5563115453275748,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15477,ood,1,-0.09297095984220505,0.19428502023220062,0.28725598007440567,0.5713242191005264,0.5420256862869364,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13741,ood,1,-0.19939236342906952,0.0509650856256485,0.250357449054718,0.562264479324755,0.5340133748944842,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13814,ood,0,-0.11078698933124542,0.20361194014549255,0.314398929476738,0.5779586251622428,0.5479060170628992,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11337,ood,0,0.04557814449071884,-0.06781262904405594,-0.11339077353477478,0.47168264091026885,0.45474318467426245,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12213,ood,1,-0.21692098677158356,0.1606590449810028,0.37758003175258636,0.5932893036816319,0.5615393421517625,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15133,ood,0,-0.04652075842022896,0.18217657506465912,0.22869733348488808,0.5569264332962085,0.5293015443759395,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13227,ood,1,-0.1573677361011505,0.15456876158714294,0.31193649768829346,0.5773578677381265,0.5473730746914732,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16694,ood,1,-0.19849607348442078,0.12854988873004913,0.3270459622144699,0.5810404408289104,0.5506414486417947,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16900,ood,1,-0.11039077490568161,0.16099457442760468,0.2713853493332863,0.5674329745442067,0.5385818856458148,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14927,ood,0,-0.06711287051439285,0.25600558519363403,0.3231184557080269,0.5800840551340138,0.5497922867043923,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13170,ood,1,-0.3029489517211914,0.07411917299032211,0.3770681247115135,0.5931657760977548,0.5614292261282666,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14502,ood,1,-0.05451742559671402,0.17616577446460724,0.23068320006132126,0.5574164089517989,0.5297337699557002,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11941,ood,0,-0.19616954028606415,0.11841883510351181,0.31458837538957596,0.5780048345913654,0.5479470141729279,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13059,ood,1,-0.11361047625541687,0.1481935828924179,0.2618040591478348,0.56507971767395,0.5365010164960287,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13280,ood,0,-0.12600216269493103,0.15196944773197174,0.27797161042690277,0.5690488672216731,0.540011518021406,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14098,ood,1,-0.12638303637504578,0.10623364895582199,0.23261668533086777,0.5578933531605773,0.530154551861124,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
17169,ood,1,-0.1548660546541214,0.26910093426704407,0.42396698892116547,0.6044321246979568,0.571491157670849,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12591,ood,1,-0.15293250977993011,0.15390686690807343,0.30683937668800354,0.5761136019588072,0.5462695645738294,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15494,ood,0,-0.1902264952659607,0.24192366003990173,0.4321501553058624,0.6063869886125329,0.5732410187581698,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16549,ood,0,0.07396804541349411,-0.18194842338562012,-0.2559164687991142,0.4363677942429973,0.4240812787475417,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13432,ood,1,-0.11894083023071289,0.2406708151102066,0.3596116453409195,0.5889464210971571,0.5576706214756693,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14788,ood,1,-0.18246497213840485,0.23558220267295837,0.4180471748113632,0.6030158616452805,0.5702241662872324,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12568,ood,1,-0.17174796760082245,0.11218256503343582,0.28393053263425827,0.5705095818022766,0.5413044119985213,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12382,ood,0,-0.14193211495876312,0.21769188344478607,0.3596239984035492,0.5889494116286957,0.557673283638254,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11681,ood,0,-0.14252109825611115,0.21431486308574677,0.3568359613418579,0.5882742943185529,0.5570723603944542,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16775,ood,0,-0.0924743115901947,0.25003495812416077,0.34250926971435547,0.5847999254893256,0.5539818398802454,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11893,ood,1,-0.08261864632368088,0.21805652976036072,0.3006751760840416,0.5746075609155731,0.5449344285585073,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15242,ood,1,-0.08236729353666306,0.21853788197040558,0.30090517550706863,0.5746637795633251,0.544984257045661,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15214,ood,1,-0.19736264646053314,-0.033738572150468826,0.16362407431006432,0.5408149980744607,0.5151177619130821,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14590,ood,1,-0.11828450113534927,0.1026509627699852,0.22093546390533447,0.5550102821199562,0.5276117511521918,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11131,ood,0,-0.10203816741704941,0.2168118804693222,0.3188500478863716,0.5790439744707623,0.5488690899352299,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14889,ood,1,-0.05676307529211044,0.21184496581554413,0.26860804110765457,0.5667511492251347,0.5379788436475414,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16084,ood,1,-0.24331630766391754,0.1036643236875534,0.34698063135147095,0.5858851989022096,0.5549468511683006,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16673,ood,0,-0.08657603710889816,0.24336692690849304,0.3299429640173912,0.5817454990439567,0.5512676174557825,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11666,ood,1,-0.11387120932340622,0.1696302443742752,0.2835014536976814,0.5704044420981547,0.5412113340729072,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13362,ood,0,0.13140460848808289,-0.1508854478597641,-0.282290056347847,0.4298924278855954,0.41846384514937324,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16626,ood,0,-0.10775018483400345,0.20425067842006683,0.3120008632540703,0.5773735738723873,0.5473870066733514,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14261,ood,0,-0.19546882808208466,0.13204799592494965,0.3275168240070343,0.581155059491416,0.5507432334492023,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12106,ood,0,-0.0666351467370987,0.1859753578901291,0.2526105046272278,0.5628189304088224,0.5345031592684233,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15719,ood,1,-0.06119050458073616,0.24239084124565125,0.3035813458263874,0.5753177722834963,0.5455639725405949,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13784,ood,0,-0.1468110978603363,0.2182527631521225,0.3650638610124588,0.5902656969394342,0.5588452840238155,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13099,ood,1,-0.06819083541631699,0.2466161698102951,0.3148070052266121,0.5780581608321532,0.5479943260316517,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14918,ood,1,-0.12161280959844589,0.21352611482143402,0.3351389244198799,0.5830092284324384,0.5523902834587966,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13570,ood,0,-0.08243011683225632,0.25360527634620667,0.336035393178463,0.5832271522439775,0.552583925434348,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12671,ood,0,-0.06495042890310287,0.18103040754795074,0.24598083645105362,0.5611870018109386,0.5330617708040252,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12155,ood,1,-0.1611187905073166,0.16712510585784912,0.3282438963651657,0.5813320285279715,0.5509003941907442,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14332,ood,1,-0.21320126950740814,0.22725391387939453,0.4404551833868027,0.6083674864895241,0.5750150654763889,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
