rid,split,logit_true,logit_fake,p_fake
7244,test,-2.3260906,2.6258874,0.9706554411404813
31607,test,-1.440241,1.5019077,0.8901473532400129
50677,test,-0.2909249,0.40300795,0.6268648938264029
43271,test,-2.5037184,2.9314432,0.9788973812592315
38422,test,-0.52244264,0.6156949,0.6962863235555894
3914,test,-3.1909633,3.5738401,0.9915709365243267
230,test,-2.04253,2.4016445,0.9586505900307254
30278,test,-1.7218326,1.948081,0.9309636650582893
40848,test,-2.3695495,2.5275054,0.969540534009676
37115,test,-0.3853297,0.3863684,0.6395049054552727
28905,test,-1.7787987,1.8774945,0.9303484815367262
8652,test,-2.269199,2.4291222,0.9651536134814672
27839,test,-1.1575197,1.293796,0.8517923277998951
5816,test,-2.877421,3.2347765,0.9867558418715078
5513,test,3.2774792,-3.5338426,0.00871544519485764
27729,test,0.0046008728,0.023377674,0.5115653476287845
25164,test,-1.787092,2.0572634,0.9384092022428304
25982,test,-0.60130256,0.7206537,0.7227862395694328
9009,test,3.1639128,-3.5185933,0.009529849688354698
3405,test,3.2463555,-3.5404048,0.008865217096428638
9085,test,3.2113352,-3.4675212,0.009553990227812644
8179,test,2.9168744,-3.3608878,0.012611144243337235
14778,test,-1.8709292,2.043581,0.9411866652127948
38186,test,-2.6198444,2.9366555,0.9805820921250025
26035,test,-2.5990615,2.9223738,0.9801092636213751
48199,test,-0.360806,0.51705265,0.6564501258083528
11642,test,-1.116695,1.442335,0.8610590728900849
8975,test,3.140537,-3.4907794,0.009874023876911314
34902,test,-1.8482245,1.9645623,0.9371197997794355
37708,test,-0.0010538275,-0.011340034,0.5064819728951554
33336,test,-2.2530868,2.4509034,0.9652868075988307
24506,test,-0.30642924,0.36364815,0.6229514806462427
38499,test,-0.8170084,1.0642864,0.7940950122541687
13128,test,-1.0889176,1.118794,0.8289547356101336
7439,test,2.0238776,-2.3496056,0.04618841517252652
26706,test,-0.30473727,0.3987897,0.6284341369318387
980,test,-0.1271196,0.19463056,0.5642211318131776
29479,test,-1.9928569,2.3064015,0.9544378918296381
16787,test,-2.3413758,2.4334726,0.9669107249587628
6661,test,2.9120536,-3.2925525,0.013264858316590385
4204,test,-1.9815346,2.1546474,0.9492092027493886
4025,test,3.2173278,-3.528994,0.009117380806761702
38039,test,-0.7520359,0.7868538,0.7521570014056536
6590,test,-2.9729846,3.16256,0.9869676947708833
5948,test,-2.9659238,3.2671242,0.9878168763169768
10823,test,-0.5188615,0.47074914,0.6738667107734772
16907,test,-2.8454466,3.1589093,0.9857323643948729
38893,test,-2.798735,3.208158,0.9857573146984625
11805,test,-1.0908675,1.2810398,0.8446383427382645
2355,test,-1.4378079,1.127119,0.8615520758703034
38976,test,-2.6013136,3.0130432,0.9813382792152439
47536,test,-0.06325616,0.14467542,0.544544888847773
5229,test,2.7147763,-3.1668859,0.016573059504272732
16321,test,0.5270555,-0.81784743,0.28738314420172006
14578,test,-1.5099692,1.7461332,0.909863847441232
24636,test,-0.1286119,0.26736826,0.576949357495452
1545,test,1.298372,-1.5035595,0.12698799297671123
8332,test,-3.2211103,3.5801659,0.9917816295170304
12309,test,-1.3838028,1.5239803,0.8877733178724092
12190,test,-2.5785832,2.878696,0.9792147852672517
6227,test,3.0486207,-3.4500666,0.010824050291616661
14677,test,-2.2612562,2.4714184,0.9659532473172712
48364,test,-0.7487127,0.74955285,0.746818966107006
42140,test,-2.7351532,3.05451,0.9834573838116093
15173,test,-2.6316333,2.8906047,0.9801202134723711
6525,test,2.8424528,-3.1462946,0.015394806494540801
2102,test,-2.3528132,2.5223522,0.969084847080324
4594,test,-2.9361181,3.277721,0.9876540196706324
11633,test,0.3633039,-0.3989574,0.377457306209219
11515,test,-2.571253,2.8149881,0.9781784009236314
4946,test,-2.9269667,3.3463764,0.9881516428890312
27919,test,-1.4253328,1.5800868,0.8944031878950243
4508,test,-2.5415235,2.9152389,0.9792074210952312
48608,test,-0.44044477,0.64522564,0.6884655708836526
5901,test,2.687008,-2.9442263,0.01968536486341772
14406,test,0.0033134161,-0.21404451,0.4702866167036297
38852,test,-2.3488154,2.5222344,0.9689984362695725
7327,test,2.8516285,-3.1135554,0.015646786231525992
34460,test,-2.049797,2.4114964,0.9591229117933329
24593,test,-2.0052996,2.2154493,0.9519879259029458
3597,test,3.200849,-3.5198212,0.009281008814927699
26894,test,-2.583314,2.8524957,0.9789067479358469
5026,test,-3.1198611,3.4451945,0.9903184784848427
14412,test,-0.9212541,1.083987,0.807917425996822
45631,test,-1.8567963,2.065918,0.941503689972265
25885,test,-0.8891021,1.1056315,0.8067736139072893
38367,test,0.08243975,-0.16871871,0.46439792919937506
2616,test,-3.0768647,3.3852377,0.9896026626492063
32496,test,-2.6228917,3.0525227,0.9821049690747137
14871,test,-2.1193137,2.403376,0.9607747353585226
12872,test,-2.1788332,2.349268,0.9609172157365119
16294,test,-0.54209644,0.7217696,0.7145669170726233
43039,test,-2.426172,2.6372054,0.9727965037778913
27409,test,-2.412981,2.7715256,0.9749522390456627
5831,test,3.123046,-3.4005802,0.010638759919841876
25359,test,0.3377598,-0.31964213,0.394850837759298
25420,test,-0.2587056,0.2501661,0.5961074052308175
13441,test,-2.026085,2.3537776,0.956829116687406
14511,test,0.7577793,-0.8097182,0.25656207578859347
36823,test,0.02851363,-0.11752342,0.4827372473625646
35399,test,-1.2353123,1.4843832,0.8739736342761433
41353,test,-0.9260701,1.1595979,0.8165015788750484
7744,test,-3.1506305,3.5239348,0.9910263620219635
39901,test,-2.8345313,3.121029,0.9852440146526208
38797,test,-2.4988956,2.7652104,0.9762772749078694
4261,test,3.042749,-3.4945982,0.010538157438660909
7112,test,-3.078679,3.414175,0.9898217917387001
1510,test,1.4135592,-1.5632269,0.11402892919026153
7646,test,-3.1999629,3.5207696,0.9913091950004941
33477,test,-2.3835635,2.6035619,0.9713480407218706
14649,test,0.08100786,-0.034242775,0.48811923421815057
7020,test,-3.1562166,3.5339313,0.9911228305508218
49540,test,-0.07827045,0.1692589,0.5514093005493135
48510,test,0.19115762,-0.058003735,0.4647456023103627
2253,test,2.6817489,-3.1220322,0.017485239055370288
41300,test,-2.242959,2.64038,0.9692557664387953
27281,test,0.023088047,0.0023769983,0.5046581951972514
1060,test,-1.7772316,1.9769033,0.9346571119000069
25480,test,0.102160126,0.1780213,0.5215419629329273
29102,test,-0.45736164,0.47629446,0.6652024342650691
16844,test,-1.6173693,1.8144947,0.9194563816634342
41183,test,-2.3772798,2.5845973,0.9708521352476143
10978,test,-1.9836764,2.1732557,0.9499047934445658
40616,test,-1.7559243,1.8717036,0.9290371911289196
13234,test,2.1226048,-2.1320496,0.04999365533088218
38560,test,-0.80538607,0.8784087,0.770575590358063
337,test,-1.2917979,1.4305488,0.87417785533037
40881,test,-2.669643,3.0546975,0.9826969330221843
25826,test,-1.2554426,1.3325835,0.8634691688110684
6133,test,3.2073407,-3.5024338,0.009351388095892066
25083,test,-2.414392,2.7175376,0.9740377630316001
33835,test,-2.4936924,2.8626819,0.9777277307144707
3856,test,-2.4701762,2.6862962,0.9744686133933852
12602,test,-1.7692832,1.8632054,0.9292611355709195
33111,test,-2.2376957,2.4944763,0.9659416773942782
34282,test,-2.4179354,2.5763125,0.9714864481296113
14380,test,-1.2234699,1.3850657,0.8651525372628062
6055,test,3.094683,-3.413813,0.010750795270054632
15858,test,2.4522035,-2.7828534,0.025812978382910825
41467,test,-2.7665823,3.0895388,0.9841973093678841
4292,test,-3.053691,3.4043734,0.9895735435853015
37596,test,-2.0584629,2.2647192,0.9551604878280053
31159,test,-0.43455586,0.58470714,0.678410998638665
47290,test,0.14771914,-0.2727504,0.4350821937407958
31722,test,-2.3855495,2.6360412,0.9720117800297678
15500,test,0.89742357,-1.1758114,0.1949965601114839
11093,test,-0.75228935,0.8519269,0.7605813988309688
34025,test,-2.609762,2.8785877,0.9796527891346387
42890,test,-1.8079939,2.07824,0.9400816015092055
35561,test,-2.6632595,2.9744473,0.9816352144376508
13179,test,1.002514,-1.132526,0.18829607055694036
12727,test,-2.2046995,2.45853,0.9643181211626438
24598,test,-0.62085766,0.68447345,0.7204488571890919
43578,test,-2.0050979,2.3013334,0.9546557004397013
32168,test,-2.4044814,2.669426,0.972990851349072
28350,test,-1.9150823,2.123108,0.945799100632886
21574,test,-3.1840982,3.5623562,0.9914629237952124
39602,test,-2.5132954,2.7114725,0.9756312151826563
5092,test,-3.1191823,3.5110176,0.9907459788343966
79,test,1.3969895,-1.6237477,0.11095806324853445
15007,test,-2.1039684,2.160969,0.9533818693974224
13617,test,0.46115616,-0.5548993,0.33671287508061615
40642,test,-2.114785,2.2259831,0.9556846785058254
16621,test,-0.080899775,0.054531503,0.531934595321854
48211,test,-0.40625593,0.4675566,0.6558112176972414
39065,test,-2.5898702,2.90665,0.9797664621302159
36535,test,0.22059499,-0.29617897,0.4185945066294343
27297,test,-2.4101129,2.690702,0.9734813580342111
3936,test,-3.0524616,3.309641,0.9888573161513734
37216,test,-1.8035896,1.9943854,0.9365061729933541
25703,test,-0.9573111,0.905877,0.7920152690585955
47560,test,-0.4106617,0.43506014,0.6513600595558531
42393,test,-2.6691132,3.0540924,0.9826834224720662
41166,test,-2.2572122,2.6296372,0.9693288945106405
28911,test,-0.49101892,0.6321239,0.6940625087530504
6240,test,-3.1209612,3.5300999,0.9908788832952652
10713,test,3.0125978,-3.4045124,0.011452728948747383
30127,test,-2.6839745,2.8494716,0.9802724796443029
14197,test,-0.8485967,0.73322165,0.7577152610865104
37375,test,-1.0907186,1.2653893,0.8431817912189736
4870,test,-3.1530404,3.48514,0.9907970474901159
2849,test,3.2544203,-3.503007,0.009047431507167006
2711,test,3.1050348,-3.4843307,0.010165233984451912
26810,test,0.050594617,0.01001938,0.5011827452077833
28721,test,-0.5303586,0.57702917,0.6917161569184689
32738,test,-2.3695052,2.5464182,0.9699281042151118
28552,test,-1.4356278,1.7219204,0.9040448923819168
37771,test,-0.73827326,0.8482551,0.7583199086665894
3117,test,-0.50236636,0.24923931,0.6362567429534055
31090,test,-1.5453371,1.6747018,0.9077723683402579
2448,test,-2.609632,2.9297602,0.9803527961614629
30734,test,-2.3304477,2.6233215,0.9706911278674346
42716,test,-2.4609704,2.7114887,0.9747455073206063
49173,test,-0.12964176,0.0716476,0.5433917048136474
27961,test,-0.09603685,0.1267372,0.5471200103118319
14602,test,-0.5334477,0.58228815,0.6929606513900608
35428,test,-2.63998,2.9740381,0.9813339394605475
40358,test,-1.211598,1.3054968,0.8575104988520208
6622,test,-3.0185194,3.388481,0.9891982809115383
2277,test,0.5280201,-0.8197077,0.2869784324526195
42042,test,-1.9532527,2.2185097,0.9503963956254237
12195,test,1.6341769,-1.8514098,0.08269158972426265
47655,test,-1.9063753,2.0963225,0.9445115293946151
26031,test,-0.8529882,0.930154,0.7826360048530447
13804,test,-1.2933507,1.4022349,0.87210333167352
26086,test,-0.77437836,0.9855698,0.7798618621184203
2302,test,-0.5893236,0.2814539,0.655331594514989
6619,test,2.61315,-2.9026356,0.02130664996530943
4222,test,-3.1089933,3.4201863,0.9900747555002377
9047,test,2.6780803,-3.109883,0.017676440321158574
6209,test,3.2662354,-3.5514526,0.008677035729389864
41372,test,-1.8452052,2.0133631,0.9389816240912694
41890,test,-1.8310639,2.024021,0.9388417879628533
6091,test,3.3295798,-3.563286,0.008235961464020981
41360,test,-2.7529233,3.0729089,0.9838642065840477
4444,test,-2.6588159,2.9962513,0.981852972566762
3569,test,3.3222332,-3.5382237,0.008423312906751123
49447,test,-0.1559699,0.10218216,0.5532475658910531
33043,test,-1.1483047,1.388043,0.8591489803190016
36424,test,-0.30886915,0.30505252,0.6136765708816901
37054,test,-0.12099722,0.23526655,0.5701507726606743
33141,test,-2.5623255,2.8581429,0.9786839054504752
46119,test,2.8703675,-3.2418573,0.014138301020377537
48810,test,-0.0040204623,-0.13195774,0.48590098919225827
42839,test,-2.7164636,3.0596485,0.9833023779859809
3191,test,3.2760768,-3.5268683,0.00876624052516216
35541,test,-2.4366,2.742076,0.9748523917043677
43449,test,-0.6215953,0.76461214,0.7317053382430582
39775,test,-1.945599,2.1756454,0.9487028116229383
43954,test,-1.105405,1.3066474,0.8482896631949931
8526,test,-2.1544917,2.2263396,0.9568571125927298
872,test,-1.1586471,1.2924722,0.8517749799408169
14900,test,-1.1750399,1.2319273,0.8478310728262364
32440,test,-1.0838503,1.0329927,0.8197480159943913
11392,test,-1.0755874,1.4089004,0.8546993116603427
34830,test,-2.6842318,2.9284923,0.9813173414685212
4295,test,3.2178147,-3.5570586,0.00893861597886151
4033,test,3.2032077,-3.5212543,0.009256639491622318
37608,test,-1.962649,2.2435868,0.9515215301370079
34186,test,-1.9552698,2.2395854,0.951152798794084
35657,test,-1.638372,1.6672075,0.9126636809851522
7713,test,3.0345979,-3.3990114,0.011322731738413763
44251,test,-1.3314191,1.3379517,0.8700429202366429
2933,test,2.7856963,-3.1456475,0.01601577718889933
47425,test,0.18483806,-0.09658392,0.45913381792187635
31604,test,-2.042621,2.160529,0.9514218061382353
3502,test,-3.2251744,3.5819335,0.9918148299442495
32542,test,-1.9396963,2.0715823,0.9448254325464154
35006,test,-1.8403021,2.1733193,0.9449108466343217
14253,test,0.92262435,-0.8991678,0.22410759836708172
31613,test,-1.6352832,1.7361833,0.9162699720919039
4226,test,-3.199307,3.586359,0.9916921007015556
4389,test,3.282382,-3.5908046,0.008349225974856942
3763,test,2.8937774,-3.075221,0.015605721936208032
26305,test,-0.12550418,0.27971163,0.578526230974098
44468,test,-2.5026312,2.7397385,0.9759223867623636
6099,test,3.2299547,-3.5878267,0.008676473108904691
16722,test,0.018169299,-0.18783896,0.47226588145176335
49325,test,-1.4719046,1.6275538,0.9004597480892358
41100,test,-1.7817574,1.9181099,0.9322988900533257
24705,test,-2.5247493,2.7546787,0.9765243634343079
36176,test,-0.3863316,0.32537028,0.6297691158686128
14444,test,-0.041015986,0.020889463,0.5191042075380433
5908,test,-3.0254169,3.3896732,0.9892586100875536
14949,test,0.6309417,-0.6700947,0.29371129938969237
32985,test,-1.5992426,1.8411462,0.9198971143093794
44549,test,-1.5427877,1.8687351,0.9183957830822042
13301,test,-0.872818,1.0854605,0.8027651197933885
13908,test,0.15141763,-0.17709869,0.45096064256326746
29738,test,-0.7870025,0.8789296,0.7683579933738446
41433,test,-2.2164521,2.3214688,0.9611745000310242
15817,test,-0.56763446,0.49537426,0.6850537341538613
10558,test,-0.7324477,0.7145303,0.739972076664478
37957,test,-1.0510346,1.1986521,0.8330799176892949
43138,test,-1.9388845,2.0867763,0.945347812480531
25898,test,-0.06500175,0.1958292,0.5537109210280576
37263,test,-0.9756221,1.1741067,0.823123863845606
1137,test,-0.28016964,0.35521966,0.617232410179662
27135,test,-1.7294533,1.9850522,0.932942667204709
42971,test,-2.6131587,2.9960492,0.9812721712025069
2825,test,3.0484686,-3.4355693,0.010934376706471724
44112,test,-2.4312546,2.7304454,0.9745594801078663
49742,test,0.04076035,-0.10950237,0.4819988131147285
24794,test,-2.6442199,2.8916383,0.9803050990366557
1364,test,0.7589029,-0.97181576,0.23538534047185472
37129,test,-2.5927784,2.8987172,0.9796966305694303
29225,test,-0.7472176,0.94293547,0.7713613524827726
37852,test,-1.2959291,1.3043143,0.8644740495154482
4967,test,2.7969422,-3.2522392,0.014766661189329879
48500,test,-0.86149305,1.0050256,0.792398982520219
30118,test,-0.9237174,1.0655209,0.8061733541165021
12901,test,2.5755513,-2.62642,0.02640170191013857
48559,test,-0.16205408,0.17696956,0.5671912215738708
34197,test,-2.6723154,3.0900345,0.9831434975222142
58,test,-1.1380724,1.2798027,0.8488133611632345
25977,test,-1.4636708,1.6448925,0.9010294454751184
34404,test,-2.3947606,2.5125396,0.9697515761223159
42795,test,-2.4938745,2.824452,0.9771404269219988
29895,test,-0.6398173,0.7335294,0.7299346751821305
32413,test,-2.0958211,2.330541,0.9581535907788682
33991,test,-0.7647434,0.8324785,0.7596888700490553
41323,test,-2.2193036,2.5453923,0.9666826339585075
39572,test,-2.315404,2.6765196,0.9714413521169262
14265,test,2.4467878,-2.8273447,0.025134117782566537
39576,test,-2.3335385,2.5977077,0.9702393270740808
15669,test,1.1495852,-1.2961154,0.15728865197604758
7731,test,-2.2023647,2.4501362,0.9640588569944134
4436,test,-3.1601586,3.5509145,0.9912507598273939
35023,test,-2.1857324,2.4366248,0.9633206710230636
42765,test,-2.1798697,2.4112613,0.9625406074345058
17041,test,-0.39412525,0.5254264,0.6630004484810382
35949,test,-0.90438217,1.0999033,0.8078136184421724
794,test,1.3312286,-1.3293926,0.13836244670758155
15462,test,-0.50253433,0.4274832,0.6646350652507499
41851,test,-2.7037354,3.024793,0.9827466991015418
3113,test,3.2971017,-3.5437384,0.008538761655471528
48982,test,-0.24858178,0.38990664,0.617744716453824
33280,test,-2.6375782,2.9484978,0.9809723298792111
47222,test,-1.1070873,1.321056,0.8497332768989196
25593,test,-1.3490013,1.4498206,0.8799479289469461
29477,test,-2.4842355,2.739564,0.9756150955043342
5148,test,-3.1605506,3.5623932,0.9913225182374041
13247,test,0.93664896,-1.0114697,0.20910980959562078
25858,test,-1.190472,1.439125,0.8668629494853803
5461,test,2.8726864,-3.200747,0.014521748031206887
30464,test,-2.210143,2.5950317,0.9675831006459015
43092,test,-1.6935657,1.950716,0.9298017698007118
533,test,2.0425026,-2.1021311,0.05378004723553215
16940,test,-1.7972503,2.0908155,0.9401537828492095
25628,test,0.017827066,0.15921119,0.5329717599267948
2127,test,3.2198992,-3.5831156,0.008765817156408246
12338,test,-1.0345184,1.1946456,0.8310730348690993
11024,test,-0.41401285,0.6136928,0.6796987494159425
45991,test,-1.4182342,1.6268017,0.8969933351637134
47380,test,-0.22744606,0.43279642,0.6213333849784979
26725,test,0.08694065,0.18478112,0.5253791343147469
39176,test,-2.872497,3.2939057,0.987242580605404
30015,test,-1.8925656,2.1889102,0.9473312706758237
15673,test,1.9196302,-2.0014088,0.0623223891720515
2535,test,3.2067685,-3.5282226,0.009189303000166201
28658,test,-0.74541557,1.0765516,0.7872229720177689
28522,test,-1.2239265,1.3883424,0.8654570755890643
25548,test,-2.522259,2.8921776,0.9785956608476598
8453,test,2.724288,-3.1600919,0.0165420875122039
8621,test,3.1802778,-3.5339813,0.009322356377520605
13280,test,-0.25999743,0.17814124,0.5841341731679623
40668,test,-0.43378758,0.3458266,0.640781151065966
25038,test,-0.22487058,0.3550404,0.6080183613400925
7919,test,3.1895633,-3.4624498,0.009733412208859362
25737,test,-2.5153866,2.8162675,0.9773478523915996
5830,test,-2.9965067,3.4106412,0.9891993844864405
11984,test,-1.9510316,2.1861355,0.9492424326969668
38273,test,-0.03709105,0.025189912,0.5191698137689547
41229,test,-1.8554596,2.1485634,0.9445601148645711
40090,test,-2.6651404,3.0238535,0.9822712359531858
40873,test,-1.4922786,1.7024919,0.9062810686734802
5653,test,2.9084928,-3.3225346,0.01302499121043876
37663,test,-0.8546575,1.044056,0.7960811746466058
36970,test,-0.14310056,0.20482849,0.5687205933128691
34214,test,-1.3736237,1.4883124,0.8845364483924327
47360,test,-0.28358603,0.2697297,0.6035734329525296
30694,test,-2.0481753,2.272246,0.9550776584013658
38759,test,-2.3365731,2.6420686,0.9711823323407301
16839,test,-0.53529173,0.40060088,0.6655509419812353
43263,test,-0.16698317,0.25393695,0.5812038577690103
26851,test,-2.3592656,2.7234068,0.9731515927841883
5555,test,3.1394844,-3.465567,0.010055364634593977
32663,test,-2.2060509,2.493365,0.9651793742114669
13198,test,-0.86039007,0.7485855,0.7611874193465065
32797,test,-2.8912978,3.2227583,0.9867728316533968
34379,test,-2.7262669,3.0242844,0.9830061040771664
42460,test,-1.1961573,1.4544016,0.868547018809977
40420,test,-1.9976081,2.202746,0.9513312905467546
47957,test,-0.42957368,0.6591152,0.6889184879517766
48190,test,0.17249197,-0.2382759,0.4367517854921625
30850,test,-2.0282464,2.1929917,0.9520035735460424
6007,test,-0.36285043,0.21979229,0.6084739247418576
42252,test,-2.717762,3.126288,0.9840653757133014
41336,test,-2.4218051,2.8164778,0.9758550870783048
7970,test,-3.183983,3.559287,0.9914440397653487
42611,test,-1.525122,1.7263309,0.9095966209243286
17010,test,-0.88732475,1.1390234,0.8101994542199209
30304,test,-1.869879,2.0892,0.9428897194885101
39684,test,-2.3139324,2.592165,0.9697268729321715
28156,test,-1.1453923,1.3356618,0.8544006146683003
42135,test,-2.423121,2.655872,0.9730842319695201
16570,test,-1.0890666,1.0571747,0.8227682232869612
32159,test,-0.9827783,1.0937661,0.815542956071853
43696,test,-2.5394015,2.888648,0.978794314358185
32257,test,-1.2638578,1.4799834,0.8758232030111006
26523,test,-0.26632738,0.21889547,0.592116253280347
48453,test,-0.1256594,0.15194204,0.5566094895772399
13693,test,-1.4439034,1.6041719,0.8971897103993853
30640,test,-2.253284,2.4889746,0.9661731529140112
47030,test,-0.9309333,1.1746925,0.8185850953495499
29953,test,-2.0793915,2.4893982,0.9619727392975184
13772,test,-1.4097025,1.5714223,0.8927865052709323
27368,test,-1.9138091,1.9619436,0.939667074831298
32155,val,-2.4413881,2.6937377,0.9740942714998866
1537,val,-1.141101,1.3512388,0.8553804503999138
13922,val,0.5446158,-0.6560283,0.30849488684978327
28422,val,-1.3258685,1.3783554,0.8727761427846703
38373,val,0.10067119,0.107299976,0.5094407843596993
31839,val,-0.85129964,1.0253423,0.7935620695855049
37379,val,0.31576297,-0.26373693,0.40795018721330933
41508,val,-2.604885,3.0037293,0.9812645373195371
49246,val,-0.8309153,0.96433824,0.7840745165656364
42856,val,-1.2649108,1.3432806,0.8651244346093221
31929,val,-2.053078,2.3740335,0.9581746135634488
46958,val,1.6171352,-1.6400379,0.09565471544449267
36792,val,-0.33699462,0.30253556,0.6179168666991958
35382,val,0.19217747,-0.15860532,0.44710523878655983
38794,val,-1.8367454,2.089817,0.9416518421356017
41762,val,-2.6778584,2.9221437,0.9811534021416325
213,val,-1.9009764,2.1420858,0.9459736290749791
24757,val,-0.11898175,0.24385649,0.5712780798139291
31226,val,-2.0612698,2.146491,0.9515707406076244
16675,val,-2.2226946,2.4308214,0.964083467173938
7656,val,-3.0931606,3.4968815,0.9904847132735872
33040,val,-2.3408735,2.4349012,0.9669314592924775
17079,val,-2.1893923,2.4483306,0.9636987674924508
5917,val,2.1731603,-2.4796011,0.03830211043313647
2863,val,3.209129,-3.5231788,0.009206416442776996
4965,val,3.1101947,-3.4901898,0.010087930495053717
2958,val,-3.1396694,3.505845,0.9908437322974896
1343,val,1.8986892,-2.0096705,0.06284298201861252
16807,val,-0.10057256,0.22797908,0.565391175470868
47906,val,-0.1643477,0.34245816,0.5957592599883041
31677,val,-2.3435392,2.783917,0.9739584724261142
36832,val,-0.2559726,0.24600269,0.5949448067312464
4319,val,3.190181,-3.506737,0.009435112740609729
30707,val,-0.5113197,0.89976364,0.735109295924084
39476,val,-2.0044909,2.1419787,0.9495552021692795
29504,val,-2.2229052,2.4587617,0.9647594719279962
15114,val,0.03263845,0.07838849,0.5162810868109247
26692,val,-2.4758992,2.7708373,0.9759940975765287
33273,val,-2.1836739,2.4613023,0.9638759355064728
44661,val,-2.6320379,2.878065,0.9799540557430162
37530,val,-1.8896226,1.959038,0.9385831220110423
49785,val,-0.9590605,1.0917174,0.8128147219695938
41186,val,-2.3698332,2.6461391,0.9719046090091622
11537,val,0.40074793,-0.49913323,0.3551057725808057
12577,val,0.8034309,-1.0623535,0.2187994404644973
17051,val,-0.87274957,1.0528481,0.7991185758058735
884,val,-1.7292842,1.9073871,0.9294533222483847
33558,val,-2.406354,2.7023883,0.9736242102440251
43653,val,-2.8327231,3.243002,0.9864180725394894
38100,val,-0.5720212,0.6018477,0.7015485514121507
32843,val,-2.106412,2.3242757,0.958274805963394
31926,val,-1.0586089,1.2335817,0.8371756027030672
7412,val,-2.895255,3.2321334,0.9868940691206424
31199,val,-0.89154166,1.0158483,0.7970651632244591
29670,val,-2.6084368,2.7944627,0.9784258768415016
36177,val,-0.41916957,0.4332374,0.6524217970859432
28458,val,-0.50679815,0.6352319,0.696862121016132
15628,val,-2.0672398,2.1621175,0.9522625482252065
48073,val,-1.3624351,1.4717419,0.8825373907949815
48436,val,-0.005149501,-0.03286804,0.5034321949154621
27439,val,-0.58531183,0.8157197,0.7337371642093435
42954,val,-1.5054497,1.798113,0.9125511079126876
50308,val,-0.2967116,0.42119402,0.6307808796390745
16867,val,1.7211361,-1.8320605,0.07917248435748041
43572,val,-2.4185982,2.6563363,0.9730097358089937
35436,val,-0.9168379,1.1016818,0.8093554959976093
39816,val,-1.9259084,2.5006254,0.9581584109257387
14623,val,-0.6434663,0.79376906,0.7386579498536446
47731,val,0.03197882,0.06429802,0.5139332789390638
12895,val,-1.9044399,1.9940763,0.9405639737173768
28090,val,-0.49462906,0.55670166,0.6832876895665595
2256,val,-3.0974865,3.3779638,0.9896983438422922
13008,val,0.19511954,-0.29050556,0.4239092909342
7420,val,-3.0481381,3.3285623,0.9889693277413931
5516,val,-3.0451798,3.4134808,0.9895778485208149
38776,val,-2.7677214,3.0827346,0.9841355263994253
658,val,1.751197,-1.9275988,0.07299642479259287
13104,val,-2.18427,2.302588,0.9598186449722105
38491,val,0.790685,-0.87284356,0.24395376766708343
7219,val,3.265744,-3.586437,0.008471828668461892
42436,val,-2.4909608,2.8621902,0.9776785548573678
4752,val,-2.8884182,3.1719,0.9862728504800218
13665,val,-2.0338326,2.1624382,0.9511988053589572
47443,val,-0.80340797,0.9083108,0.774012317855672
43372,val,-2.465108,2.8397446,0.9769288378255421
33635,val,-2.1731625,2.202208,0.9566990668035643
34129,val,-2.4653761,2.6607273,0.9739344482779035
16693,val,2.5806844,-2.6794744,0.025374861651164097
949,val,-2.1968489,2.5611176,0.9665306141441959
26220,val,-1.3826177,1.4902565,0.8853159972073814
7924,val,-3.1699512,3.5223842,0.9911362903456084
34872,val,-2.689456,3.1051211,0.9835132401824117
3215,val,3.011036,-3.4498816,0.011110766040938377
29588,val,-2.270112,2.4876246,0.9665254102331837
10577,val,-2.8240094,3.0655348,0.9845570313366
10775,val,2.514581,-2.8713899,0.023285901176859473
37047,val,-2.0999048,2.2784815,0.9567864176445576
31986,val,-2.5262518,2.8342364,0.9777903426304779
34710,val,-2.3961582,2.7485542,0.9742630418250511
7834,val,-3.193359,3.5785725,0.9916125297875931
8484,val,-3.1111803,3.412353,0.9900358486784525
30105,val,-1.174579,1.3164718,0.8552688158465337
28321,val,-2.314997,2.674658,0.9713972717703748
24587,val,0.33772942,-0.023248931,0.44534198702846867
48223,val,-1.198393,1.2054783,0.8475513284285601
27471,val,-2.7848303,3.0825605,0.9843195143261447
11851,val,-2.6112747,2.8691776,0.9795423231674937
42784,val,-1.6580137,1.9141352,0.926434336424699
3244,val,-3.0982528,3.4033759,0.989883474340619
40171,val,-2.6731286,3.0469596,0.9826462576821573
10875,val,-0.399092,0.53573674,0.6653851835709668
40511,val,-2.3796191,2.763484,0.9742347848219433
48521,val,0.26457304,-0.35072067,0.40191393820137966
13107,val,1.9265403,-1.9766748,0.0630553655624527
33312,val,-1.8973525,2.1619623,0.9465520181527557
4843,val,3.15022,-3.4718752,0.0099373187717045
15395,val,-1.5995947,1.9031764,0.9230558154044854
32904,val,-2.7638495,3.0546584,0.9837826270661366
37,val,2.7568994,-3.0340757,0.017639877734819242
172,val,-2.5595539,2.805526,0.9778600231734684
41347,val,-2.0475655,2.3177989,0.9564080302465219
27383,val,-0.40683487,0.7936359,0.7054320348391275
34374,val,-1.5481961,1.7957534,0.9147805907084524
16076,val,2.5017402,-2.8458705,0.023904380163366684
14986,val,2.0565958,-2.051725,0.05508809151682902
12116,val,-2.1765296,2.2820218,0.9590476058265471
16747,val,-0.15913785,0.29842967,0.5874335085525384
